userId,movieId,rating
5263,3740,3
5264,1407,4
5264,592,4
5264,3039,3
5264,2115,4
5264,3526,4
5264,2916,4
5264,1246,2
5264,2997,4
5264,1291,5
5264,1297,4
5264,1299,4
5264,1625,4
5264,3250,4
5264,480,3
5264,1321,2
5264,2706,3
5264,1049,2
5264,2000,3
5264,1073,4
5264,2033,3
5265,594,4
5265,921,4
5265,3091,3
5265,213,5
5265,2813,3
5265,296,4
5265,1176,4
5265,3129,2
5265,3168,4
5265,1914,4
5265,1950,5
5265,1965,3
5265,3576,4
5265,1204,5
5265,1207,4
5265,1227,3
5265,97,4
5265,1236,4
5265,1247,3
5265,2987,3
5265,2997,4
5265,1264,4
5265,1272,3
5265,3201,4
5265,2289,4
5265,858,4
5266,1276,5
5266,1678,5
5266,2712,4
5267,912,5
5267,3819,5
5267,1224,5
5267,1249,3
5267,2303,3
5267,1387,5
5267,2340,3
5267,3301,3
5267,1028,5
5267,3755,3
5268,1,5
5268,7,1
5268,2076,4
5268,3020,2
5268,2081,3
5268,2414,2
5268,3082,3
5268,2428,4
5268,3087,5
5268,1499,1
5268,208,2
5268,3422,2
5268,1835,1
5268,237,1
5268,3476,5
5268,3483,2
5268,288,5
5268,292,3
5268,2113,1
5268,688,1
5268,1527,5
5268,1556,2
5268,1569,3
5268,1590,1
5268,3525,2
5268,315,1
5268,317,4
5268,3536,3
5268,1965,3
5268,1968,5
5268,2918,5
5268,46,3
5268,70,5
5268,1225,4
5268,736,3
5268,1275,5
5268,1285,5
5268,783,3
5268,2266,1
5268,798,1
5268,2278,3
5268,3221,5
5268,3256,4
5268,1680,4
5268,1690,1
5268,444,3
5268,1379,2
5268,849,2
5268,2353,4
5268,1717,2
5268,118,3
5268,2394,3
5268,2723,3
5268,172,1
5268,177,1
5268,196,1
5268,3717,3
5268,1036,5
5268,504,1
5268,517,3
5268,1059,5
5268,532,3
5268,533,2
5268,1081,3
5269,581,4
5269,597,2
5269,1419,2
5269,2096,2
5269,2412,1
5269,3421,2
5269,1856,1
5269,1120,4
5269,1172,5
5269,1179,4
5269,2165,4
5269,1526,1
5269,3528,1
5269,1965,3
5269,358,3
5269,47,4
5269,88,3
5269,741,3
5269,3252,3
5269,3693,1
5269,482,3
5269,101,4
5269,112,2
5269,3360,1
5269,1047,2
5269,1054,4
5269,1095,5
5270,1848,3
5270,2872,5
5270,1965,4
5270,1997,3
5270,1093,2
5271,589,3
5271,931,4
5271,3082,3
5271,3094,3
5271,965,4
5271,3475,4
5271,293,4
5271,1190,5
5271,2146,3
5271,1500,3
5271,691,1
5271,2542,3
5271,1909,4
5271,3526,4
5271,326,3
5271,11,3
5271,342,4
5271,353,2
5271,47,3
5271,1207,5
5271,1221,5
5271,2969,4
5271,1233,5
5271,1245,5
5271,2997,4
5271,745,5
5271,779,2
5271,3219,3
5271,2630,3
5271,3299,2
5271,454,3
5271,1355,2
5271,3302,3
5271,3361,4
5271,163,4
5271,164,4
5271,195,2
5271,1059,3
5271,2001,4
5271,1073,4
5271,1097,4
5272,912,5
5272,3448,4
5272,1954,3
5272,2985,2
5272,750,4
5272,1374,4
5272,1704,4
5272,111,2
5273,2072,2
5273,2078,4
5273,913,5
5273,945,4
5273,976,2
5273,3468,5
5273,2100,2
5273,1197,4
5273,3168,3
5273,1952,5
5273,21,4
5273,1968,2
5273,357,2
5273,1231,4
5273,1250,5
5273,1259,4
5273,750,4
5273,2243,5
5273,471,2
5273,1307,3
5273,858,5
5273,2351,4
5273,3341,3
5273,1021,3
5273,500,3
5273,2779,5
5273,2791,5
5273,534,5
5273,555,5
5274,2927,1
5274,1276,4
5275,1879,5
5275,628,5
5275,2268,5
5275,1670,3
5275,1699,3
5275,3684,5
5275,173,1
5276,1517,3
5276,1923,4
5276,2324,3
5277,1,4
5277,1474,3
5277,3456,4
5277,2109,4
5277,2137,3
5277,2502,4
5277,1900,5
5277,1931,4
5277,30,3
5277,3578,4
5277,367,3
5277,1210,3
5277,1218,3
5277,1234,4
5277,1280,3
5277,1289,3
5277,3244,5
5277,1676,2
5277,2683,4
5277,1350,2
5277,1371,1
5277,1389,1
5277,2353,3
5277,122,4
5277,150,4
5277,3396,3
5277,2763,4
5277,2028,5
5277,1084,3
5277,1094,2
5278,3082,4
5278,954,5
5278,2174,3
5278,1580,3
5278,1917,4
5278,780,4
5278,2641,1
5278,1307,5
5278,1375,5
5278,1717,2
5278,1732,3
5278,2020,5
5278,3770,4
5279,915,4
5279,3176,4
5279,3668,4
5280,3052,3
5280,2912,4
5280,2628,3
5280,3624,4
5281,1441,4
5281,2411,2
5281,3098,5
5281,2471,3
5281,2492,4
5281,2804,5
5281,1124,3
5281,2100,4
5281,1193,5
5281,1196,5
5281,318,5
5281,2951,4
5281,1220,4
5281,1221,4
5281,719,3
5281,1663,5
5281,2640,4
5281,3608,4
5281,3638,4
5281,3654,4
5281,2394,4
5281,3359,5
5281,2724,3
5281,3705,3
5281,1042,4
5281,2002,3
5281,2023,3
5281,553,5
5282,588,4
5282,3000,3
5282,3033,2
5282,3088,2
5282,955,4
5282,3408,5
5282,3454,1
5282,2804,5
5282,1894,2
5282,673,1
5282,2542,5
5282,360,2
5282,3591,4
5282,3594,3
5282,700,2
5282,1274,5
5282,3247,2
5282,2622,4
5282,450,2
5282,2302,4
5282,104,3
5282,3398,4
5282,1010,3
5282,2762,2
5282,1029,3
5282,1057,5
5282,2011,4
5282,2012,2
5282,2048,3
5283,2406,4
5283,3091,4
5283,2450,3
5283,208,3
5283,260,5
5283,1148,5
5283,1150,3
5283,2139,4
5283,2153,2
5283,3114,5
5283,1580,3
5283,3527,4
5283,3536,4
5283,10,3
5283,1991,2
5283,1205,4
5283,1266,5
5283,745,5
5283,3213,4
5283,2617,3
5283,2643,1
5283,2687,5
5283,3633,3
5283,434,3
5283,1374,4
5283,880,2
5283,1779,2
5283,1019,4
5283,3705,3
5283,1031,4
5283,2797,4
5283,2011,4
5283,2012,3
5284,2406,4
5284,1193,4
5284,318,5
5284,3578,5
5284,1221,5
5284,470,2
5284,1797,4
5284,541,4
5284,2028,4
5285,223,4
5285,2858,5
5285,2502,5
5285,2997,4
5285,2707,4
5285,2714,3
5285,2003,2
5286,3022,4
5286,905,5
5286,916,4
5286,1476,4
5286,1125,2
5286,1197,4
5286,351,3
5286,45,5
5286,2973,4
5286,1238,4
5286,2289,5
5286,492,2
5286,2301,4
5286,1395,3
5286,2366,5
5286,2384,4
5286,562,4
5287,1441,4
5287,2406,3
5287,2411,2
5287,2424,4
5287,2471,3
5287,2474,4
5287,3450,4
5287,1129,4
5287,1131,4
5287,3108,4
5287,2194,4
5287,3524,4
5287,1974,3
5287,1220,4
5287,2968,4
5287,1257,5
5287,2642,2
5287,2302,4
5287,3360,4
5287,1777,4
5287,2797,4
5287,2001,4
5287,539,4
5287,1088,3
5288,2188,3
5288,3182,1
5288,2950,4
5288,1296,5
5288,1300,4
5288,1088,3
5289,581,5
5289,900,5
5289,928,4
5289,938,3
5289,945,4
5289,950,5
5289,954,3
5289,3093,5
5289,3094,5
5289,968,4
5289,3462,5
5289,2890,4
5289,2105,4
5289,3859,5
5289,1192,5
5289,3175,4
5289,3194,2
5289,1943,3
5289,1945,4
5289,2925,5
5289,2926,4
5289,58,4
5289,1200,4
5289,1220,4
5289,1248,4
5289,1252,5
5289,2208,4
5289,1280,5
5289,1291,3
5289,1293,4
5289,1608,3
5289,2288,2
5289,2612,4
5289,3608,4
5289,3635,3
5289,3671,4
5289,3676,4
5289,1362,5
5289,2367,3
5289,899,4
5289,1711,3
5289,3359,4
5289,1028,3
5289,2776,5
5289,2001,2
5289,1086,4
5289,3788,5
5290,2926,4
5290,2710,5
5291,920,3
5291,1147,2
5291,1199,4
5291,2908,3
5291,1263,5
5291,1300,5
5292,908,5
5292,920,3
5292,1217,5
5293,589,3
5293,246,4
5293,1198,5
5293,1199,5
5293,3526,4
5293,380,3
5293,2268,4
5293,2321,4
5293,3703,3
5294,920,4
5294,260,4
5294,648,2
5294,1544,3
5294,1590,2
5294,345,5
5294,348,5
5294,745,5
5294,492,5
5294,2321,5
5294,2701,1
5295,3082,5
5295,1221,3
5295,1304,4
5296,916,4
5296,919,5
5296,3160,5
5296,45,5
5296,1225,5
5296,1394,4
5296,1711,2
5296,539,5
5296,1090,1
5297,2561,4
5297,2571,1
5297,2278,1
5298,2054,2
5298,2105,5
5298,1584,5
5298,316,1
5298,32,5
5298,3702,2
5298,541,5
5298,1097,3
5299,914,1
5299,919,4
5299,3070,4
5299,661,4
5299,1206,4
5300,588,4
5300,3091,4
5300,3471,5
5300,2829,2
5300,296,5
5300,2859,4
5300,1184,5
5300,2150,4
5300,3163,3
5300,3179,4
5300,2532,2
5300,348,4
5300,363,5
5300,1210,3
5300,1221,5
5300,2662,5
5300,417,5
5300,3685,4
5300,1391,4
5300,162,5
5300,3700,5
5301,2085,3
5301,920,4
5301,2805,2
5301,1994,4
5301,1210,5
5301,1213,4
5301,2961,3
5301,1252,3
5301,1266,3
5301,1610,4
5301,2605,4
5301,3663,1
5301,3699,3
5301,110,5
5301,3702,4
5301,3704,2
5301,3708,3
5301,2762,3
5302,2054,2
5302,2082,4
5302,3477,5
5302,1888,3
5302,2846,3
5302,3897,3
5302,1584,5
5302,1588,4
5302,361,3
5302,1265,2
5302,3269,4
5302,830,4
5302,1721,2
5302,1013,3
5302,1022,4
5302,1033,3
5302,502,2
5302,2006,3
5303,3481,3
5304,3006,4
5304,296,3
5304,1280,4
5304,3753,3
5305,3793,5
5305,580,4
5305,593,5
5305,902,5
5305,2097,5
5305,1805,4
5305,1873,2
5305,3481,4
5305,1127,4
5305,3160,5
5305,1573,3
5305,32,4
5305,62,3
5305,1293,5
5305,3201,5
5305,3210,5
5305,3253,4
5305,1660,3
5305,1673,5
5305,2692,5
5305,1704,3
5305,111,5
5305,1732,5
5305,2723,4
5305,187,5
5305,188,4
5305,3751,4
5305,1094,4
5306,2054,3
5306,2059,3
5306,1,5
5306,3020,2
5306,2080,4
5306,3033,1
5306,904,5
5306,926,5
5306,2405,3
5306,930,4
5306,1474,2
5306,948,4
5306,2422,1
5306,2450,2
5306,2469,3
5306,994,4
5306,218,3
5306,3451,4
5306,2808,3
5306,3496,4
5306,281,4
5306,2862,1
5306,2875,4
5306,608,4
5306,1544,4
5306,1552,3
5306,2518,4
5306,2540,3
5306,316,4
5306,318,3
5306,349,3
5306,1961,3
5306,34,5
5306,1994,4
5306,95,1
5306,708,3
5306,1245,4
5306,1249,1
5306,1265,5
5306,1293,3
5306,2247,3
5306,2248,4
5306,2253,3
5306,780,2
5306,3208,1
5306,2262,1
5306,3213,4
5306,1617,1
5306,1635,3
5306,1639,1
5306,3252,1
5306,3261,4
5306,1676,3
5306,1680,4
5306,1682,4
5306,3623,4
5306,2683,2
5306,451,1
5306,474,4
5306,485,4
5306,802,3
5306,805,4
5306,1339,1
5306,830,4
5306,838,4
5306,1381,2
5306,1394,5
5306,1713,4
5306,1721,5
5306,3703,4
5306,1027,1
5306,3715,3
5306,518,5
5306,532,4
5306,539,5
5306,2037,4
5306,1094,3
5306,1096,4
5307,2872,5
5307,1198,5
5307,1917,2
5307,2916,5
5307,788,5
5307,2628,5
5307,480,2
5307,196,3
5307,1019,5
5307,2021,5
5308,593,4
5308,1580,4
5308,1909,4
5308,3513,4
5308,329,4
5308,3555,4
5308,1210,3
5308,3618,3
5309,3203,4
5309,2336,5
5310,900,4
5310,933,5
5310,3462,5
5310,1944,4
5310,1945,5
5310,2927,3
5311,3515,3
5311,750,4
5312,2058,4
5312,1409,3
5312,595,5
5312,900,3
5312,3039,4
5312,1449,5
5312,2405,4
5312,2421,3
5312,3081,4
5312,1485,4
5312,3408,5
5312,265,4
5312,1888,1
5312,296,5
5312,3804,3
5312,1129,5
5312,2890,5
5312,2115,4
5312,3861,2
5312,2133,4
5312,3104,3
5312,3113,1
5312,2186,5
5312,3156,2
5312,1552,4
5312,1589,4
5312,1597,5
5312,1918,5
5312,333,5
5312,337,3
5312,339,4
5312,344,5
5312,32,5
5312,361,4
5312,364,4
5312,2936,4
5312,1207,5
5312,1210,4
5312,1222,4
5312,93,2
5312,2986,4
5312,2989,3
5312,1257,5
5312,1278,5
5312,786,4
5312,2278,4
5312,2288,4
5312,1639,4
5312,432,1
5312,3683,5
5312,3686,4
5312,1374,5
5312,1376,5
5312,1380,4
5312,861,4
5312,112,5
5312,1747,5
5312,2701,3
5312,2707,4
5312,153,4
5312,1036,4
5312,507,3
5312,1042,2
5312,2004,4
5312,1060,5
5312,2011,4
5312,3763,4
5312,2034,3
5313,953,3
5313,229,4
5313,3536,5
5313,3540,4
5313,1941,5
5313,3567,2
5313,3688,3
5313,899,5
5314,318,5
5314,2959,4
5314,2628,3
5315,2686,5
5315,2709,3
5315,2770,4
5316,2338,1
5316,2716,5
5317,588,4
5317,590,3
5317,597,4
5317,2076,5
5317,2093,2
5317,904,4
5317,1441,5
5317,2413,5
5317,2421,4
5317,2470,4
5317,3421,5
5317,232,5
5317,262,3
5317,272,4
5317,296,5
5317,299,5
5317,1126,3
5317,3873,4
5317,1535,5
5317,1554,2
5317,1911,2
5317,1921,5
5317,3526,5
5317,1943,5
5317,3554,5
5317,3591,4
5317,1996,3
5317,1206,5
5317,1207,5
5317,82,5
5317,1222,4
5317,1227,4
5317,2967,5
5317,2975,2
5317,708,4
5317,1265,4
5317,762,2
5317,1298,2
5317,2243,4
5317,1614,4
5317,3255,5
5317,3270,4
5317,3649,4
5317,454,3
5317,3672,5
5317,490,4
5317,1344,4
5317,2318,1
5317,1387,4
5317,2333,5
5317,2388,5
5317,141,3
5317,2712,4
5317,1037,2
5317,1041,4
5317,2020,5
5317,1092,5
5317,1093,4
5318,2167,3
5318,1954,3
5318,21,3
5318,1210,5
5318,1214,3
5318,1261,4
5318,2723,2
5318,1036,5
5318,2028,4
5319,8,4
5319,1405,4
5319,596,3
5319,3052,4
5319,1488,3
5319,1129,3
5319,611,4
5319,2100,4
5319,648,4
5319,1185,4
5319,2143,5
5319,2504,4
5319,1597,3
5319,2571,5
5319,3578,4
5319,50,5
5319,95,4
5319,2997,5
5319,2288,5
5319,3254,4
5319,1658,3
5319,3260,4
5319,2617,4
5319,2622,3
5319,2628,4
5319,3699,3
5319,1356,4
5319,1377,3
5319,1396,4
5319,2355,4
5319,2393,4
5319,2395,4
5319,2700,5
5319,1784,4
5319,500,3
5319,553,4
5319,1097,3
5320,2092,1
5320,356,1
5320,48,3
5321,919,3
5321,3067,3
5321,232,3
5321,2111,3
5321,1189,5
5321,2138,4
5321,1193,5
5321,3158,1
5321,3524,3
5321,361,2
5321,371,3
5321,1225,4
5321,1240,3
5321,2987,1
5321,1259,4
5321,1271,3
5321,1299,3
5321,2273,3
5321,1639,4
5321,2628,2
5321,435,1
5321,1387,4
5321,123,3
5321,2701,1
5321,150,3
5321,3386,3
5321,1784,3
5321,1080,3
5321,551,2
5322,265,5
5322,11,3
5322,2248,4
5322,2396,4
5322,2019,4
5323,940,5
5323,2433,2
5323,3435,5
5323,3462,5
5323,3471,4
5323,2182,4
5323,2529,5
5323,3509,3
5323,3510,3
5323,2572,2
5323,2599,5
5323,3543,5
5323,1953,4
5323,29,5
5323,1218,5
5323,2997,5
5323,3219,3
5323,2697,4
5323,2330,5
5323,2355,3
5323,134,4
5323,2701,1
5323,3726,4
5324,3005,3
5324,1876,3
5324,2826,1
5324,1198,5
5324,3176,5
5324,1589,4
5324,3510,3
5324,340,4
5324,25,3
5324,1259,5
5324,441,4
5324,490,5
5324,2302,3
5324,837,3
5324,1396,5
5324,1049,4
5325,904,4
5325,923,2
5325,3471,3
5325,1136,2
5325,1199,4
5325,3148,3
5325,2716,4
5325,2747,2
5326,1431,4
5326,1466,3
5326,3081,4
5326,1994,1
5326,1276,1
5326,3699,3
5326,1333,2
5326,1729,2
5326,1079,3
5327,3793,5
5327,1499,1
5327,3448,4
5327,3489,3
5327,2115,5
5327,2134,3
5327,2153,1
5327,3114,5
5327,1544,3
5327,303,3
5327,3527,5
5327,2901,4
5327,3564,2
5327,1200,4
5327,1228,5
5327,1291,3
5327,2288,5
5327,1394,5
5327,1702,3
5327,2724,4
5327,3397,4
5328,337,5
5328,1213,1
5328,1233,4
5329,909,5
5329,1449,4
5329,949,5
5329,3081,4
5329,3412,4
5329,3496,5
5329,2858,5
5329,2877,3
5329,2112,5
5329,2118,4
5329,2132,5
5329,3897,4
5329,3105,4
5329,2174,4
5329,1527,4
5329,1537,5
5329,3152,5
5329,3168,5
5329,2533,4
5329,2539,3
5329,3524,4
5329,3526,5
5329,318,5
5329,2598,3
5329,1946,5
5329,3551,5
5329,34,5
5329,1204,5
5329,1207,5
5329,1227,4
5329,2967,5
5329,3911,3
5329,708,4
5329,2240,4
5329,2268,4
5329,3217,5
5329,1620,3
5329,1648,4
5329,3251,4
5329,2694,3
5329,3671,4
5329,3685,4
5329,1348,5
5329,2318,5
5329,1394,5
5329,1397,4
5329,110,3
5329,3363,4
5329,2719,2
5329,3712,3
5329,2779,4
5329,523,4
5329,529,5
5329,3751,4
5329,2019,5
5329,1084,5
5330,926,4
5330,2890,4
5330,1183,3
5330,2908,4
5330,2912,4
5330,1244,4
5330,3606,4
5331,2858,4
5331,357,3
5331,1246,4
5331,457,4
5331,3684,4
5331,2797,3
5332,648,5
5332,3178,4
5332,1587,3
5332,1201,5
5332,1610,5
5332,2617,5
5332,1385,3
5332,2393,3
5332,1049,5
5332,2019,5
5333,2059,5
5333,580,4
5333,2062,3
5333,2091,3
5333,1457,4
5333,3071,4
5333,1476,3
5333,969,4
5333,3408,5
5333,997,3
5333,2471,3
5333,3426,3
5333,223,3
5333,3469,3
5333,252,4
5333,3471,4
5333,265,5
5333,2836,4
5333,2840,3
5333,1103,4
5333,1132,4
5333,608,4
5333,623,3
5333,628,3
5333,2108,4
5333,2125,4
5333,2134,2
5333,3882,4
5333,2145,4
5333,2197,4
5333,3146,3
5333,3160,3
5333,2509,3
5333,3178,4
5333,1586,5
5333,300,2
5333,2590,3
5333,2599,4
5333,10,4
5333,17,5
5333,1961,4
5333,39,5
5333,1974,1
5333,364,4
5333,3591,4
5333,3597,3
5333,381,3
5333,1212,3
5333,3909,4
5333,2961,3
5333,2993,4
5333,1257,3
5333,724,3
5333,3951,3
5333,1283,4
5333,1292,4
5333,1605,4
5333,2291,3
5333,3255,5
5333,3269,4
5333,1694,3
5333,2642,3
5333,3612,4
5333,2690,5
5333,2694,3
5333,434,3
5333,477,4
5333,802,3
5333,1363,3
5333,837,4
5333,2314,3
5333,2316,4
5333,2329,2
5333,1719,3
5333,1722,4
5333,118,4
5333,1730,3
5333,1732,3
5333,1735,5
5333,2706,4
5333,1777,4
5333,2724,4
5333,2726,3
5333,170,2
5333,185,4
5333,3712,3
5333,3717,3
5333,1042,4
5333,3752,4
5333,2024,3
5334,27,1
5334,67,2
5334,3615,2
5334,3624,3
5334,477,1
5334,132,1
5334,1061,1
5335,3408,4
5335,3471,5
5335,1172,2
5335,1189,5
5335,3543,4
5335,3555,3
5335,1994,3
5335,1204,5
5335,1213,5
5335,3210,3
5335,1639,5
5335,1302,3
5335,110,4
5335,1797,3
5335,2000,4
5336,266,5
5336,1954,5
5336,2990,4
5336,733,5
5337,588,5
5337,596,4
5337,3040,4
5337,910,5
5337,915,5
5337,919,5
5337,2405,4
5337,2470,4
5337,2153,1
5337,1587,5
5337,10,4
5337,351,5
5337,1968,5
5337,356,5
5337,1204,5
5337,1269,5
5337,3210,4
5337,2302,5
5337,3712,4
5337,1073,4
5338,3032,3
5338,1129,4
5338,2116,3
5338,2140,4
5338,1544,4
5338,442,3
5338,3699,4
5338,1396,4
5338,173,5
5338,2010,3
5339,2404,1
5339,3438,3
5339,353,3
5339,1201,5
5339,1203,3
5339,2985,3
5339,733,4
5339,480,3
5339,1356,5
5339,1374,5
5339,2716,5
5339,198,5
5339,541,5
5340,3007,4
5340,3008,4
5340,590,4
5340,932,3
5340,1466,3
5340,1888,3
5340,282,3
5340,2885,4
5340,1179,4
5340,1535,3
5340,337,4
5340,2276,2
5340,1633,4
5340,2671,4
5340,2692,4
5340,515,5
5341,3072,3
5341,2420,3
5341,3412,3
5341,2926,3
5341,1294,2
5341,2244,3
5341,1327,4
5341,3308,5
5342,589,5
5342,1408,4
5342,1129,4
5342,2875,4
5342,1198,5
5342,2501,4
5342,3528,2
5342,1955,4
5342,34,4
5342,1222,3
5342,1275,5
5342,2628,4
5342,848,5
5342,2363,1
5342,2710,3
5342,529,3
5343,593,5
5344,2077,3
5344,3076,4
5344,2494,5
5344,1185,4
5344,2150,1
5344,1534,2
5344,357,2
5344,2948,4
5344,82,3
5344,759,4
5344,1619,3
5344,1641,5
5344,1300,2
5344,1304,4
5344,1357,3
5344,1396,4
5344,116,4
5344,2725,3
5344,2009,2
5345,3045,2
5345,3052,5
5345,3060,4
5345,2406,5
5345,2409,4
5345,3418,5
5345,205,4
5345,3448,4
5345,236,4
5345,1858,4
5345,1894,3
5345,2111,4
5345,2141,3
5345,2144,4
5345,3104,5
5345,2171,4
5345,1516,5
5345,1527,5
5345,2529,3
5345,2542,4
5345,2572,4
5345,305,4
5345,316,4
5345,3535,4
5345,327,4
5345,348,4
5345,377,5
5345,2948,5
5345,1210,4
5345,705,5
5345,2991,4
5345,1278,5
5345,1611,3
5345,3256,5
5345,2616,3
5345,1376,3
5345,165,4
5345,562,4
5346,2078,5
5346,265,4
5346,2744,5
5346,2762,4
5347,588,3
5347,1438,3
5347,3060,3
5347,1833,3
5347,3450,5
5347,2124,3
5347,1917,1
5347,329,2
5347,2906,2
5347,367,5
5347,719,2
5347,1265,5
5347,733,4
5347,2291,3
5347,1641,4
5347,2699,3
5347,457,5
5347,3690,3
5347,3697,1
5347,1377,3
5347,112,1
5347,2392,1
5347,2706,4
5347,2710,1
5347,180,4
5347,2012,4
5347,543,4
5347,2038,3
5348,3016,5
5348,3018,4
5348,1969,3
5348,70,2
5348,1347,3
5348,2717,3
5349,2068,5
5349,994,5
5349,3185,5
5349,308,5
5349,348,5
5349,50,4
5349,383,1
5349,1235,5
5349,1266,3
5349,1270,5
5349,1280,4
5349,1285,3
5349,1296,5
5349,3203,4
5349,3244,3
5349,2630,2
5349,2671,4
5349,2677,5
5349,2683,5
5349,1300,4
5349,803,2
5349,1357,4
5349,2313,3
5349,1395,3
5349,2357,5
5349,141,2
5349,3361,5
5349,3363,4
5349,2770,1
5350,6,4
5350,969,3
5350,3489,2
5350,653,2
5350,1197,3
5350,2193,3
5350,2527,3
5350,1587,3
5350,353,3
5350,1201,4
5350,1210,3
5350,1252,5
5350,2993,3
5350,741,4
5350,786,1
5350,3256,3
5350,2353,3
5350,163,2
5350,3729,3
5350,2797,2
5351,1196,4
5351,1291,4
5352,2077,3
5352,2085,4
5352,2407,5
5352,260,5
5352,2159,1
5352,1527,1
5352,1582,3
5352,1907,5
5352,318,5
5352,1283,1
5352,3633,3
5352,1035,5
5353,592,3
5353,923,3
5353,1466,4
5353,2805,4
5353,3107,3
5353,1957,3
5353,1997,4
5353,1206,3
5353,3686,4
5353,800,4
5353,858,5
5353,1721,5
5353,2770,3
5354,2916,3
5354,3681,4
5354,1049,4
5354,1097,3
5355,590,4
5355,3494,4
5355,2105,2
5355,2160,4
5355,3175,3
5355,2574,4
5355,1923,4
5355,1949,3
5355,1968,2
5355,1207,4
5355,2987,2
5355,1270,3
5355,2670,3
5355,2344,3
5355,2352,4
5355,1730,4
5355,2747,3
5355,1019,3
5355,2013,2
5355,1073,3
5356,3476,4
5356,2553,4
5356,735,2
5357,593,4
5357,2976,3
5357,2694,4
5357,2355,5
5357,2716,3
5358,1294,5
5359,589,5
5359,597,5
5359,2087,4
5359,2096,3
5359,908,4
5359,931,4
5359,1466,4
5359,2410,4
5359,955,3
5359,2490,3
5359,2826,4
5359,1136,3
5359,1148,5
5359,1198,5
5359,673,2
5359,3893,3
5359,3107,3
5359,1556,1
5359,1566,3
5359,1909,4
5359,2568,2
5359,318,5
5359,338,4
5359,3555,3
5359,1962,5
5359,356,5
5359,3593,1
5359,62,4
5359,1203,3
5359,1204,5
5359,2959,5
5359,3915,4
5359,1242,5
5359,2987,3
5359,741,5
5359,1281,4
5359,1291,5
5359,1608,3
5359,1617,5
5359,2275,3
5359,3250,3
5359,3275,3
5359,849,1
5359,1394,4
5359,3317,3
5359,3328,5
5359,161,3
5359,172,3
5359,1023,4
5359,3740,4
5359,2001,4
5359,2006,4
5359,2019,3
5359,553,4
5360,3081,4
5360,3175,4
5360,3615,4
5361,595,4
5361,2424,5
5361,3438,3
5361,3451,4
5361,1959,4
5361,34,3
5361,38,5
5361,3591,4
5361,736,4
5361,3264,2
5361,421,4
5361,3672,5
5361,888,4
5361,1028,4
5362,2080,2
5362,907,4
5362,945,4
5362,3494,3
5362,1942,3
5362,2987,3
5362,2699,3
5362,2390,1
5362,2398,2
5363,1580,4
5363,356,5
5363,1270,4
5363,1356,4
5363,2334,4
5363,2763,5
5363,527,5
5364,587,5
5364,1,4
5364,593,5
5364,2072,5
5364,2081,4
5364,905,4
5364,2411,5
5364,2439,4
5364,3418,5
5364,2803,3
5364,2808,4
5364,260,5
5364,292,3
5364,1175,3
5364,662,4
5364,2150,2
5364,1500,3
5364,3107,3
5364,3526,5
5364,2598,4
5364,333,4
5364,339,3
5364,1968,4
5364,34,5
5364,1240,4
5364,1292,2
5364,780,5
5364,2279,3
5364,1627,3
5364,3274,3
5364,1680,1
5364,3623,5
5364,420,4
5364,838,4
5364,2321,5
5364,1380,5
5364,1394,5
5364,2395,5
5364,3396,4
5364,2762,5
5364,511,2
5364,2003,3
5364,2011,3
5365,586,3
5365,1407,3
5365,3018,3
5365,3020,4
5365,1461,4
5365,1805,3
5365,1845,4
5365,1892,4
5365,2858,5
5365,1127,4
5365,628,4
5365,1196,5
5365,3113,4
5365,1544,3
5365,3177,2
5365,1584,5
5365,2567,4
5365,25,4
5365,349,5
5365,3578,5
5365,50,5
5365,708,4
5365,724,4
5365,2997,5
5365,736,4
5365,2231,4
5365,785,4
5365,1655,3
5365,3615,4
5365,2694,4
5365,442,3
5365,464,4
5365,802,3
5365,2302,4
5365,835,4
5365,2321,4
5365,3300,5
5365,1748,4
5365,1758,4
5365,3396,2
5365,1049,4
5365,2002,5
5365,551,3
5365,1092,3
5366,1845,4
5366,608,4
5366,1148,5
5366,1527,4
5366,1222,4
5366,1653,1
5366,3265,5
5366,1721,2
5366,110,4
5366,2384,3
5366,2710,3
5367,2053,2
5367,3799,2
5367,1405,2
5367,590,3
5367,599,4
5367,3017,1
5367,1416,1
5367,3024,1
5367,3033,3
5367,919,4
5367,924,4
5367,926,5
5367,2402,1
5367,2403,4
5367,2405,2
5367,955,3
5367,1499,1
5367,965,5
5367,969,5
5367,2455,2
5367,990,1
5367,204,1
5367,3421,4
5367,3438,3
5367,3469,4
5367,253,1
5367,3471,5
5367,2816,1
5367,1885,4
5367,272,3
5367,280,4
5367,1897,3
5367,1104,4
5367,2858,5
5367,608,4
5367,2899,3
5367,3844,3
5367,2106,1
5367,1188,3
5367,2143,1
5367,2144,3
5367,674,2
5367,2153,1
5367,3104,3
5367,1516,3
5367,2513,2
5367,3174,4
5367,1573,1
5367,1590,2
5367,3527,3
5367,315,1
5367,3544,1
5367,1944,4
5367,39,3
5367,1972,1
5367,1973,1
5367,44,2
5367,1980,1
5367,1986,1
5367,3591,2
5367,3593,1
5367,62,4
5367,1200,4
5367,1205,3
5367,393,2
5367,2959,5
5367,1221,5
5367,95,2
5367,704,1
5367,719,1
5367,720,3
5367,1265,4
5367,1266,4
5367,748,2
5367,1288,4
5367,761,2
5367,2249,1
5367,784,1
5367,2268,3
5367,798,1
5367,2278,3
5367,1648,3
