userId,movieId,rating
4647,1721,2
4647,2387,3
4647,132,2
4647,1749,4
4647,147,4
4647,151,5
4647,2715,2
4647,2764,4
4647,507,4
4647,1057,2
4647,3741,5
4648,318,5
4648,3565,4
4649,912,5
4649,3811,5
4649,3827,4
4649,3196,5
4649,1939,5
4649,1224,5
4649,1233,5
4649,3252,4
4649,2028,5
4650,585,2
4650,2407,3
4650,231,4
4650,3478,3
4650,1100,4
4650,1127,3
4650,1198,3
4650,1517,4
4650,318,4
4650,19,2
4650,3552,4
4650,3554,1
4650,39,3
4650,3270,4
4650,441,2
4650,442,1
4650,3361,2
4650,3717,4
4650,1079,3
4651,1147,4
4651,3554,5
4651,1234,4
4652,3186,3
4652,541,5
4653,3798,1
4653,3006,3
4653,908,4
4653,922,4
4653,3089,4
4653,2847,4
4653,2858,4
4653,1172,5
4653,650,3
4653,3893,3
4653,2166,2
4653,1533,3
4653,1542,3
4653,3173,2
4653,3174,3
4653,3186,2
4653,3504,3
4653,1914,3
4653,11,5
4653,25,3
4653,32,3
4653,46,3
4653,48,3
4653,2966,4
4653,1247,3
4653,1248,5
4653,1256,3
4653,1270,5
4653,2272,2
4653,3271,5
4653,1682,3
4653,2671,2
4653,412,2
4653,2696,4
4653,1303,5
4653,2324,4
4653,899,4
4653,2712,2
4653,3721,3
4653,3747,4
4653,531,3
4653,539,4
4654,586,3
4654,2858,5
4654,2970,3
4654,2300,3
4654,3730,3
4654,527,5
4654,3741,3
4655,2081,3
4655,903,4
4655,914,4
4655,916,5
4655,930,5
4655,931,4
4655,951,4
4655,954,5
4655,971,4
4655,235,4
4655,247,4
4655,265,5
4655,1136,4
4655,613,4
4655,1175,4
4655,671,3
4655,3129,4
4655,1544,3
4655,1916,3
4655,337,3
4655,339,4
4655,32,4
4655,62,4
4655,1237,2
4655,708,4
4655,2987,3
4655,3260,4
4655,1680,4
4655,2640,5
4655,2641,4
4655,2664,3
4655,2671,3
4655,2686,3
4655,1356,5
4655,2316,4
4655,1371,3
4655,1373,1
4655,1374,4
4655,1755,4
4655,2700,4
4655,1777,5
4655,1077,4
4655,1081,4
4656,3020,4
4656,2081,4
4656,919,4
4656,3081,3
4656,3408,4
4656,994,5
4656,2819,4
4656,1584,3
4656,1586,3
4656,318,5
4656,50,4
4656,1201,4
4656,1220,5
4656,724,3
4656,1617,5
4656,3254,4
4656,1387,4
4656,1748,4
4657,1233,5
4658,2054,1
4658,588,3
4658,592,4
4658,903,5
4658,2405,1
4658,2456,1
4658,3439,1
4658,3441,2
4658,3476,4
4658,1148,5
4658,2899,2
4658,2102,3
4658,631,1
4658,1199,3
4658,673,3
4658,674,1
4658,2163,1
4658,692,1
4658,3156,3
4658,2513,2
4658,2517,2
4658,1573,1
4658,2524,2
4658,1587,1
4658,3527,3
4658,353,1
4658,1971,1
4658,1995,1
4658,2968,2
4658,2976,4
4658,709,2
4658,2984,2
4658,1252,5
4658,724,1
4658,1278,3
4658,780,4
4658,3264,2
4658,2641,2
4658,2668,3
4658,2672,2
4658,3639,1
4658,3653,5
4658,442,2
4658,3683,5
4658,3699,3
4658,1304,3
4658,1327,3
4658,1372,1
4658,849,1
4658,1385,3
4658,2700,4
4658,2722,4
4658,3703,3
4658,3709,1
4658,1024,3
4658,2004,1
4658,532,5
4658,3759,2
4659,588,5
4659,912,5
4659,1485,4
4659,1101,4
4659,1183,5
4659,1197,4
4659,1580,5
4659,3528,5
4659,74,5
4659,745,5
4659,2243,4
4659,3255,5
4659,2369,3
4659,509,4
4659,539,5
4660,912,4
4660,1957,4
4660,1958,4
4660,3591,5
4660,3360,3
4660,1022,3
4661,3037,5
4661,3435,4
4661,3487,3
4661,648,4
4661,2529,4
4661,2571,4
4661,3551,4
4661,2905,4
4661,3578,5
4661,1201,4
4661,1214,4
4661,1232,4
4661,1294,4
4661,1608,5
4661,2617,4
4661,2660,4
4661,3633,3
4661,3639,3
4661,3643,3
4661,3681,4
4661,1374,4
4661,1008,3
4661,1036,4
4661,2000,5
4662,3079,5
4662,2496,2
4662,2805,4
4662,267,4
4662,1894,3
4662,605,3
4662,613,5
4662,1545,3
4662,1566,1
4662,2572,3
4662,2581,4
4662,337,2
4662,344,3
4662,1210,4
4662,2671,4
4662,1367,3
4662,2324,5
4662,1391,2
4662,1396,4
4662,1721,3
4662,1027,4
4663,574,4
4663,3791,2
4663,2065,4
4663,1480,1
4663,953,4
4663,1488,2
4663,2474,3
4663,236,4
4663,269,3
4663,3819,5
4663,3104,3
4663,2177,4
4663,3168,3
4663,1904,5
4663,2572,3
4663,1919,4
4663,1921,4
4663,1923,4
4663,2598,3
4663,1958,4
4663,1959,4
4663,21,4
4663,2972,3
4663,1611,3
4663,2657,4
4663,480,3
4663,1374,3
4663,858,4
4663,2333,4
4663,2336,3
4663,1396,3
4663,2352,3
4663,2371,3
4663,110,3
4663,151,3
4663,1777,4
4663,3707,2
4663,518,3
4664,2858,5
4664,3810,4
4664,3811,4
4664,3861,3
4664,2997,5
4664,2355,5
4664,2710,4
4665,314,4
4665,2672,4
4665,3699,4
4666,3062,3
4666,3068,3
4666,3408,3
4666,3430,2
4666,260,3
4666,2859,4
4666,2863,5
4666,1179,5
4666,1186,3
4666,1197,4
4666,1198,5
4666,2150,4
4666,1526,3
4666,2520,3
4666,1950,4
4666,1952,5
4666,1956,4
4666,1982,2
4666,377,1
4666,2946,5
4666,2949,4
4666,1235,3
4666,1244,4
4666,2997,4
4666,1295,4
4666,2248,4
4666,1658,4
4666,1672,4
4666,3635,4
4666,1350,3
4666,1374,2
4666,2335,3
4666,2349,3
4666,881,3
4666,111,5
4666,2750,2
4666,1028,3
4666,508,5
4666,3751,4
4666,3773,3
4666,1094,3
4667,912,5
4667,1173,5
4667,2959,3
4667,1617,3
4667,858,5
4667,2712,4
4668,1196,5
4669,2081,3
4669,1064,3
4670,2054,4
4670,589,5
4670,900,4
4670,3429,5
4670,1111,3
4670,1148,5
4670,1240,4
4670,1253,4
4670,1371,3
4671,1479,4
4671,3082,4
4671,2455,4
4671,2498,4
4671,1591,4
4671,50,4
4671,2985,4
4671,2986,3
4671,1265,4
4671,750,5
4671,2641,3
4671,2643,3
4671,440,3
4671,3660,3
4671,3703,4
4671,2000,4
4671,2006,4
4672,549,3
4673,3793,2
4673,3,4
4673,3006,5
4673,590,5
4673,2078,5
4673,3036,5
4673,3060,4
4673,1479,4
4673,2424,4
4673,2456,1
4673,1835,5
4673,225,4
4673,3452,2
4673,293,5
4673,3893,5
4673,3114,4
4673,2194,4
4673,3147,5
4673,3155,5
4673,3158,4
4673,3197,4
4673,3198,5
4673,3527,5
4673,21,3
4673,34,5
4673,47,1
4673,1204,5
4673,1208,4
4673,3927,4
4673,1277,4
4673,3230,4
4673,1674,5
4673,457,5
4673,3699,4
4673,1344,4
4673,1373,4
4673,1376,3
4673,2384,1
4673,3707,4
4673,2763,4
4673,1036,5
4673,2779,4
4673,519,1
4673,539,4
4673,3751,4
4673,1073,4
4674,2421,3
4674,2521,5
4674,1294,4
4674,405,4
4674,2688,5
4674,2723,2
4674,1033,4
4674,1073,2
4675,592,4
4675,3020,5
4675,904,5
4675,912,4
4675,2413,5
4675,2420,4
4675,232,5
4675,3469,3
4675,253,3
4675,266,2
4675,2858,5
4675,3129,2
4675,2571,4
4675,1968,5
4675,36,4
4675,94,3
4675,1279,5
4675,2231,4
4675,410,3
4675,471,4
4675,149,4
4675,1777,2
4675,515,4
4675,517,2
4675,518,3
4675,2021,2
4676,2883,5
4676,3210,5
4676,480,2
4677,2730,3
4678,2883,4
4678,3157,2
4678,3543,5
4678,3608,4
4678,2683,3
4678,480,5
4678,1387,4
4678,2700,3
4678,2000,4
4679,2065,5
4679,3163,4
4679,2574,1
4679,3543,3
4679,2390,4
4679,2395,3
4680,3015,3
4680,2076,5
4680,903,3
4680,1884,3
4680,602,5
4680,648,3
4680,3893,2
4680,2505,5
4680,2535,3
4680,2599,5
4680,3552,4
4680,25,4
4680,29,2
4680,58,4
4680,3911,5
4680,1230,5
4680,2993,4
4680,1285,3
4680,784,2
4680,3219,4
4680,1674,4
4680,457,4
4680,3676,4
4680,474,5
4680,475,4
4680,490,4
4680,1370,2
4680,1387,4
4680,3359,4
4680,3364,3
4680,2770,3
4680,1078,4
4681,3019,5
4681,3094,3
4681,2130,5
4681,3135,4
4681,2551,5
4681,1958,2
4681,1965,4
4681,2919,4
4681,1244,4
4681,2997,3
4681,1649,5
4682,580,3
4682,1404,4
4682,1409,3
4682,593,5
4682,594,5
4682,1412,5
4682,2088,2
4682,3036,2
4682,3044,4
4682,2414,2
4682,3072,5
4682,1498,4
4682,969,5
4682,2455,3
4682,991,5
4682,3412,4
4682,1812,5
4682,3418,4
4682,224,3
4682,2826,3
4682,3802,3
4682,1125,4
4682,3820,4
4682,3826,1
4682,2134,1
4682,1193,5
4682,1197,4
4682,2143,3
4682,3114,4
4682,2183,4
4682,1527,4
4682,1553,5
4682,3169,4
4682,3181,5
4682,1901,4
4682,1914,5
4682,3538,5
4682,14,3
4682,338,1
4682,347,4
4682,349,4
4682,357,4
4682,1201,4
4682,2947,3
4682,1213,1
4682,85,5
4682,1224,5
4682,1232,4
4682,2993,3
4682,735,4
4682,1271,4
4682,2243,2
4682,781,5
4682,1614,5
4682,2278,3
4682,3620,4
4682,3623,4
4682,3635,3
4682,3638,3
4682,2697,5
4682,440,2
4682,459,4
4682,3676,5
4682,1361,4
4682,1371,3
4682,2329,4
4682,1393,5
4682,2359,4
4682,1722,3
4682,1743,2
4682,1770,4
4682,1784,5
4682,3702,4
4682,3719,3
4682,500,3
4682,517,3
4682,1054,4
4682,2006,2
4682,3751,4
4682,3754,4
4682,2024,4
4682,2034,2
4683,2056,5
4683,590,5
4683,2421,5
4683,673,1
4683,1562,4
4683,1580,3
4683,3555,1
4683,1372,1
4683,1375,1
4683,2399,1
4683,1011,3
4683,2005,2
4684,2132,4
4684,50,5
4684,1244,5
4684,1625,2
4684,1304,4
4684,2369,4
4684,1041,5
4684,1094,4
4685,912,5
4685,916,3
4685,223,3
4685,3819,3
4685,1952,5
4685,356,2
4685,2968,4
4685,1269,4
4685,1273,3
4685,2297,1
4685,1343,3
4685,1089,1
4686,589,4
4686,2067,5
4686,912,5
4686,3095,4
4686,3471,3
4686,25,5
4686,29,5
4686,1231,5
4686,2997,5
4686,1293,2
4686,2662,4
4687,589,4
4687,3100,5
4687,3102,5
4687,300,4
4687,306,5
4687,317,3
4687,1214,4
4687,1250,5
4687,2267,5
4687,527,5
4688,912,5
4688,2406,5
4688,2409,4
4688,3424,4
4688,3430,1
4688,2581,3
4688,2598,2
4688,2915,5
4688,2918,5
4688,1207,5
4688,1617,3
4688,1711,3
4688,2716,3
4688,3396,4
4688,1093,1
4689,593,4
4689,3844,3
4689,653,3
4689,1196,5
4689,1198,3
4689,2539,1
4689,1909,5
4689,3578,5
4689,2683,3
4690,3004,4
4690,2456,4
4690,673,3
4690,356,4
4690,362,2
4690,2987,3
4690,1258,5
4690,1270,4
4690,780,5
4690,1333,3
4690,2713,3
4691,2890,2
4691,648,4
4691,3101,3
4691,2599,1
4691,2906,1
4691,1020,3
4691,2028,5
4692,1804,3
4692,1827,5
4692,1856,3
4692,1147,4
4692,19,1
4692,2987,3
4692,780,3
4693,3006,5
4693,920,3
4693,2433,3
4694,913,5
4694,1104,5
4694,1304,5
4694,858,4
4694,3330,4
4694,3730,5
4695,1,2
4695,3147,5
4695,34,1
4695,1270,4
4695,3255,3
4696,1863,3
4696,1101,5
4697,595,4
4697,223,3
4697,1866,5
4697,1867,3
4697,1881,4
4697,3489,4
4697,3175,2
4697,1215,2
4697,1282,4
4697,788,4
4697,1355,5
4697,2396,5
4697,2797,4
4698,3129,5
4698,3156,1
4698,1270,4
4699,589,5
4699,986,3
4699,1801,2
4699,3489,3
4699,1562,3
4699,1580,3
4699,2571,4
4699,1918,3
4699,3256,3
4699,1687,3
4699,3623,3
4699,442,3
4699,474,4
4699,1377,1
4699,2353,4
4699,2706,4
4699,2710,3
4699,2712,2
4699,2006,4
4700,595,5
4700,1132,3
4700,2116,1
4700,3175,4
4700,3526,2
4700,1960,5
4700,3578,4
4700,1253,3
4700,2311,4
4700,1374,5
4700,1387,3
4700,2393,3
4700,1009,1
4700,1022,3
4700,1032,4
4700,2797,3
4700,2046,2
4701,3114,5
4701,3148,4
4701,1234,4
4701,2294,4
4701,1307,4
4701,1784,4
4702,678,4
4702,1200,3
4702,3361,3
4703,785,3
4704,1,4
4704,3,2
4704,595,3
4704,2083,4
4704,3035,2
4704,2090,4
4704,2092,3
4704,904,4
4704,914,3
4704,954,3
4704,955,4
4704,1805,1
4704,3489,2
4704,2116,1
4704,656,3
4704,2137,2
4704,673,2
4704,2530,1
4704,1918,2
4704,338,1
4704,34,3
4704,48,2
4704,62,2
4704,1240,3
4704,1295,1
4704,765,2
4704,2617,4
4704,457,5
4704,1372,3
4704,1374,4
4704,1388,2
4704,2701,1
4704,1014,2
4704,1019,2
4704,2762,5
4704,1027,4
4704,1064,2
4705,904,4
4705,2424,4
4705,3088,4
4705,2125,4
4705,2137,4
4705,11,4
4705,337,5
4705,47,4
4705,1387,3
4705,899,5
4705,2375,4
4705,2762,4
4705,2018,4
4705,1084,4
4706,593,4
4706,3036,4
4706,3471,4
4706,2822,4
4706,608,5
4706,2115,3
4706,1917,3
4706,16,2
4706,1094,3
4707,1888,4
4707,3556,5
4707,2687,3
4707,1721,2
4708,592,3
4708,2090,4
4708,3060,4
4708,3071,4
4708,954,5
4708,3418,3
4708,247,5
4708,2806,3
4708,2858,5
4708,3105,3
4708,1527,4
4708,2528,4
4708,1961,4
4708,1968,4
4708,3591,4
4708,2966,5
4708,733,3
4708,2245,2
4708,2621,4
4708,1680,3
4708,1699,5
4708,2683,3
4708,457,3
4708,497,4
4708,1370,3
4708,1378,3
4708,1719,5
4708,2735,3
4708,1007,2
4708,1036,3
4708,2791,4
4708,529,4
4709,2406,4
4709,2858,5
4709,1196,4
4709,318,4
4709,1961,4
4709,1246,4
4709,1302,4
4709,1704,5
4710,3543,5
4710,1397,5
4711,3081,4
4711,2428,3
4711,253,5
4711,611,4
4711,1544,4
4711,34,3
4711,383,5
4711,1641,3
4711,1645,4
4711,1339,5
4711,879,4
4711,2393,2
4711,186,2
4711,196,5
4711,542,4
4712,1283,2
4712,1304,3
4712,527,4
4713,1816,5
4713,3452,5
4713,1100,2
4713,1127,3
4713,370,2
4713,2706,3
4713,168,5
4713,2006,5
4713,3753,5
4714,912,5
4714,951,4
4714,3462,4
4714,3543,4
4714,1230,4
4714,527,5
4714,3742,4
4715,2416,3
4715,3082,4
4715,2471,3
4715,3438,4
4715,2816,1
4715,272,3
4715,3809,4
4715,648,3
4715,1198,5
4715,3107,4
4715,1917,3
4715,1200,5
4715,1230,3
4715,1241,5
4715,2987,4
4715,2991,4
4715,733,4
4715,1272,5
4715,1274,3
4715,1291,3
4715,1297,4
4715,780,3
4715,3261,4
4715,2657,1
4715,3623,3
4715,497,4
4715,2301,3
4715,1375,4
4715,2328,1
4715,110,4
4715,2391,4
4715,3361,3
4715,196,2
4715,2756,3
4715,2762,4
4715,507,4
4715,3758,3
4716,3083,5
4716,3094,5
4716,1247,5
4716,1683,3
4716,1079,4
4717,946,5
4717,1136,4
4717,1272,4
4717,2686,4
4717,3671,4
4717,1344,4
4717,1380,4
4717,858,5
4717,2355,3
4717,3363,4
4717,3735,4
4717,2013,3
4718,2078,4
4718,2424,5
4718,1517,4
4718,1566,4
4718,1580,4
4718,1356,4
4718,1784,5
4718,3397,5
4718,2746,5
4718,531,4
4719,2,5
4719,3471,5
4719,673,4
4719,1552,4
4719,1968,4
4719,736,4
4719,1372,5
4720,3791,5
4720,3005,4
4720,2907,4
4720,2908,5
4720,2333,5
4720,2355,4
4721,3081,5
4721,2598,3
4721,2901,4
4721,2600,4
4722,2019,4
4723,2507,5
4723,1078,1
4724,3072,4
4724,1179,4
4724,2324,5
4724,2396,4
4725,587,3
4725,1407,3
4725,3029,3
4725,2085,3
4725,3044,4
4725,2403,3
4725,2408,3
4725,1466,3
4725,1474,3
4725,2429,3
4725,953,5
4725,1825,3
4725,3439,3
4725,223,3
4725,2496,4
4725,3441,3
4725,3442,3
4725,1855,3
4725,2803,3
4725,3466,3
4725,3471,5
4725,3479,4
4725,269,3
4725,3494,3
4725,2841,4
4725,2852,3
4725,3802,3
4725,2109,3
4725,648,4
4725,2134,4
4725,1196,3
4725,3103,3
4725,692,3
4725,3147,3
4725,3156,4
4725,3173,4
4725,2526,3
4725,2527,5
4725,2540,3
4725,303,3
4725,3520,3
4725,1920,3
4725,315,2
4725,13,4
4725,20,3
4725,344,2
4725,353,5
4725,355,3
4725,2916,3
4725,1200,5
4725,1223,4
4725,710,3
4725,2985,4
4725,2991,3
4725,742,3
4725,788,3
4725,1616,3
4725,3225,3
4725,2294,3
4725,3271,4
4725,1688,3
4725,2642,3
4725,3617,3
4725,410,3
4725,419,3
4725,3633,3
4725,3635,3
4725,3639,3
4725,438,3
4725,450,3
4725,464,2
4725,3685,3
4725,480,3
4725,494,3
4725,497,3
4725,809,3
4725,2302,3
4725,2311,3
4725,2315,3
4725,1375,3
4725,2322,3
4725,2348,3
4725,3300,3
4725,2363,3
4725,2369,3
4725,2375,3
4725,2378,3
4725,1721,4
4725,1722,3
4725,1748,3
4725,1750,3
4725,1753,3
4725,1754,2
4725,3360,3
4725,2722,4
4725,1011,3
4725,1013,3
4725,3704,3
4725,1021,3
4725,1035,5
4725,510,3
4725,1047,4
4725,1049,3
4725,1066,3
4725,538,3
4725,2011,3
4725,2012,4
4725,1073,4
4725,546,3
4725,548,3
4725,1084,3
4725,3774,2
4725,2048,3
4726,587,4
4726,588,4
4726,3044,3
4726,1466,4
4726,249,3
4726,262,5
4726,3114,5
4726,1544,4
4726,2575,4
4726,350,4
4726,35,3
4726,364,5
4726,45,4
4726,47,4
4726,2252,4
4726,2268,3
4726,2269,3
4726,1660,3
4726,2699,4
4726,440,4
4726,492,4
4726,1732,4
4726,2396,3
4726,2724,4
4726,195,3
4726,1095,3
4726,562,4
4727,924,5
4727,1148,4
4727,3159,4
4727,3565,3
4727,2996,5
4727,3948,4
4727,3287,3
4727,3671,4
4728,585,4
4728,3006,3
4728,1408,4
4728,597,4
4728,934,4
4728,2455,5
4728,3476,4
4728,3489,3
4728,1895,3
4728,293,3
4728,2875,4
4728,2877,3
4728,3863,4
4728,1190,4
4728,2504,3
4728,3174,2
4728,3176,3
4728,1587,5
4728,1909,3
4728,356,4
4728,45,3
4728,379,4
4728,1999,3
4728,1213,3
4728,1221,5
4728,2989,3
4728,1250,4
4728,1278,5
4728,2255,4
4728,786,3
4728,1603,3
4728,1617,4
4728,2296,4
4728,3271,3
4728,3274,3
4728,3614,3
4728,410,4
4728,468,3
4728,3685,3
4728,3688,4
4728,471,2
4728,832,2
4728,1393,4
4728,1394,3
4728,1703,3
4728,2374,3
4728,3355,3
4728,1754,3
4728,161,4
4728,166,5
4728,175,4
4728,3702,4
4728,2791,5
4728,525,3
4728,2003,4
4728,537,4
4728,3755,3
4729,1,4
4729,1408,4
4729,2076,5
4729,1449,4
4729,2427,5
4729,3424,5
4729,246,5
4729,1883,4
4729,1124,4
4729,1185,5
4729,1196,2
4729,2150,4
4729,3108,4
4729,3524,2
4729,50,5
4729,1625,4
4729,3253,3
4729,1674,3
4729,1682,4
4729,3699,3
4729,1302,4
4729,1307,4
4729,802,3
4729,1353,2
4729,1358,5
4729,2359,5
4729,1704,5
4729,1721,3
4729,2395,4
4729,2396,4
4729,506,4
4730,1264,3
4730,3731,3
4730,3737,5
4731,349,3
4731,1220,5
4731,1221,3
4732,2054,4
4732,596,5
4732,2078,5
4732,2080,4
4732,2093,1
4732,2094,3
4732,2096,4
4732,924,4
4732,3064,2
4732,3070,4
4732,2427,4
4732,955,5
4732,2457,4
4732,3412,4
4732,2470,4
4732,2804,5
4732,3476,4
4732,1101,4
4732,2841,4
4732,293,5
4732,608,5
4732,661,3
4732,1527,5
4732,2193,4
4732,1580,4
4732,1597,3
4732,2553,4
4732,2561,3
4732,1953,5
4732,356,5
4732,2916,4
4732,2921,3
4732,50,5
4732,2939,4
4732,1234,4
4732,2995,2
4732,1267,4
4732,1278,5
4732,2294,4
4732,3256,4
4732,3264,4
4732,2615,3
4732,2664,4
4732,3639,3
4732,435,3
4732,3662,2
4732,454,3
4732,3672,3
4732,3681,4
4732,1349,5
4732,1356,4
4732,832,3
4732,1374,4
4732,1385,3
4732,1391,3
4732,866,3
4732,2354,4
4732,2363,4
4732,151,3
4732,2710,5
4732,1785,4
4732,2756,2
4732,1017,5
4732,3702,4
4732,3704,3
4732,2761,5
4732,1031,4
4732,2006,4
4732,553,4
4732,3771,3
4732,1097,4
4733,2094,4
4733,2872,5
4733,653,4
4733,2143,3
4733,1587,5
4734,3067,4
4734,2841,5
4734,1144,3
4734,2117,5
4734,1913,4
4734,1237,5
4734,1247,4
4734,2657,5
4734,1391,3
4734,3359,4
4734,162,4
4734,168,2
4734,3725,4
4734,2013,3
4735,942,4
4735,1221,5
4735,1252,5
4735,800,4
4735,3730,4
4736,6,5
4736,1407,3
4736,919,3
4736,1459,2
4736,1466,5
4736,2427,5
4736,1834,4
4736,288,4
4736,1196,4
4736,1589,3
4736,2542,4
4736,2571,4
4736,10,3
4736,39,1
4736,1262,3
4736,3250,3
4736,3271,4
4736,2617,2
4736,3654,3
4736,839,2
4736,1377,3
4736,2334,2
4736,1777,4
4736,1779,2
4736,1784,3
4736,2023,4
4736,3763,1
4736,1089,4
4737,2455,4
4737,2115,3
4737,3526,5
4737,1965,5
4737,1994,5
4737,1240,5
4737,1252,5
4737,1258,5
4737,3679,4
4737,3685,3
4737,2369,4
4737,3701,4
4738,2067,5
4738,914,3
4738,3099,1
4738,292,5
4738,608,4
4738,2571,4
4738,1951,5
4738,2917,5
4738,1204,5
4738,2951,4
4738,2983,5
4738,1266,1
4738,1294,3
4738,2291,2
4738,3604,4
4738,1307,4
4738,1084,2
4739,919,5
4739,1468,2
4739,3421,3
4739,2804,5
4739,318,5
4739,1961,3
4739,1653,4
4739,1033,5
4740,2100,4
4740,2146,4
4740,2513,4
4740,1380,5
4741,1256,4
4742,1407,3
4742,593,5
4742,954,4
4742,969,5
4742,3471,4
4742,2871,5
4742,1136,4
4742,608,5
4742,2881,3
4742,3176,4
4742,1917,3
4742,1978,2
4742,50,5
4742,1992,2
4742,1250,4
4742,2997,4
4742,733,4
4742,742,3
4742,3210,4
4742,2683,4
4742,1327,3
4742,1345,3
4742,2320,3
4742,1396,2
4742,1717,2
4742,2391,3
4742,3782,3
4743,8,3
4743,1939,5
4743,3598,5
4743,1254,5
4743,3338,4
4744,920,5
4744,3471,5
4744,260,5
4744,1198,5
4744,34,5
4744,1228,5
4744,719,4
4744,1250,4
4745,1873,1
4745,1104,5
4745,3147,5
4745,3552,1
4745,1207,5
4745,151,3
4745,2746,1
4746,590,3
4746,593,3
4746,2424,5
4746,2455,2
4746,2872,5
4746,2100,3
4746,1198,4
4746,1225,3
4746,1608,5
4746,435,3
4746,2353,4
4746,110,5
4746,2005,2
4747,3020,2
4747,1833,2
4747,3438,4
4747,2826,4
4747,1101,3
4747,296,5
4747,2115,4
4747,2126,2
4747,1198,5
4747,2163,4
4747,2167,3
4747,2194,3
4747,3157,4
4747,1590,2
4747,368,4
4747,1213,3
4747,3273,4
4747,3635,4
4747,3697,3
4747,839,2
4747,1704,5
4747,110,5
4747,1754,2
4747,150,4
4747,527,5
4747,2002,3
4747,548,4
4747,2028,2
4748,587,5
4748,589,5
4748,905,5
4748,940,5
4748,947,5
4748,2470,4
4748,222,5
4748,3447,5
4748,2858,5
4748,647,5
4748,1196,5
4748,3893,4
4748,1541,4
4748,2539,5
4748,339,4
4748,3555,2
4748,1959,4
4748,2915,5
4748,1259,5
4748,3948,4
4748,2243,3
4748,2268,5
4748,1621,4
4748,2291,5
4748,2628,2
4748,1333,5
4748,1340,5
4748,1377,4
4748,2321,5
4748,3301,3
4748,898,5
4748,3310,5
4748,2384,2
4748,141,4
4748,2710,5
4748,1027,3
4748,524,3
4748,538,3
4748,2023,2
4748,1094,5
4750,597,5
4750,2092,4
4750,918,4
4750,2876,3
4750,2114,5
4750,1198,5
4750,39,4
4750,1973,3
4750,45,5
4750,69,5
4750,1240,3
4750,1258,5
4750,1298,4
4750,2291,5
4750,3261,5
4750,1663,5
4750,2615,3
4750,3608,3
4750,440,4
4750,457,3
4750,832,5
4750,2352,4
4750,141,5
4750,3360,4
4750,2750,3
4750,2762,4
4750,1030,3
4750,507,5
4750,2018,4
4750,1097,5
4751,2480,5
4751,2482,5
4752,911,4
4752,3668,5
4753,971,3
4753,3811,5
4753,2137,3
4753,34,4
4753,1203,4
4754,3791,4
4754,2054,3
4754,3,3
4754,3016,3
4754,2404,3
4754,2411,3
4754,2463,3
4754,3480,2
4754,2123,4
4754,3114,4
4754,3526,4
4754,3552,5
4754,1977,2
4754,1200,4
4754,1210,5
4754,1257,3
4754,1298,4
4754,3206,3
4754,2288,5
4754,1307,4
4754,2348,4
4754,3391,2
4754,2738,2
4754,2752,4
4754,1097,5
4755,1961,5
4755,2987,4
4755,2686,4
4755,2355,4
4756,2889,2
4756,3176,4
4756,2976,3
4756,2977,4
4757,987,2
4757,1136,5
4757,3824,1
4757,1198,5
4757,3114,5
4757,2501,5
4757,1235,4
4757,2240,5
4757,1680,4
4757,2692,4
4758,2573,4
4758,1393,4
4758,1704,5
4758,2028,5
4759,2081,2
4759,1219,5
4759,1240,4
4760,3081,4
4760,3571,2
4760,3617,4
4760,2001,3
4760,2002,3
4761,318,4
4761,2995,1
4762,573,4
4762,919,5
4762,923,4
4762,1104,5
4762,3132,4
4762,318,4
4762,1259,4
4762,1265,4
4762,2324,4
4763,1449,3
4763,1193,4
4763,1912,4
4763,441,3
4763,157,4
4763,3755,3
4764,1428,4
4764,924,4
4765,1408,4
4765,595,5
4765,3015,2
4765,2080,5
4765,902,4
4765,904,4
4765,920,4
4765,923,5
4765,928,5
4765,935,5
4765,2427,4
4765,951,5
4765,1848,4
4765,2882,5
4765,647,4
4765,1183,4
4765,3101,3
4765,3130,3
4765,3175,4
4765,3182,5
4765,3189,4
4765,1945,5
4765,1961,4
4765,32,4
4765,709,1
4765,1670,5
4765,2664,3
4765,3668,4
4765,1019,3
4765,1021,3
4765,1022,3
4765,1025,3
4765,1049,3
4765,2019,5
4766,3081,3
4766,3113,3
4766,2977,3
4767,595,4
4767,2087,4
4767,912,5
4767,3067,4
4767,262,5
4767,1132,5
4767,1022,4
4767,1097,4
4768,2497,4
4768,2803,4
4768,2858,5
4768,613,4
4768,2321,5
4769,1196,4
4769,3250,3
4769,3706,2
4769,1079,4
4769,3764,2
4770,588,4
4770,2690,4
4770,2692,5
4771,2057,4
4771,3007,5
4771,2065,4
4771,3019,4
4771,3020,3
4771,916,4
4771,3060,4
4771,3098,4
4771,3448,4
4771,1860,3
4771,1874,4
4771,1124,4
4771,2108,3
4771,2138,5
4771,1193,5
4771,1500,4
4771,2160,5
4771,3129,4
4771,3148,2
4771,2568,2
4771,3528,4
4771,2908,5
4771,1960,4
4771,30,5
4771,36,4
4771,2929,4
4771,58,3
4771,1997,4
4771,1224,5
4771,3910,3
4771,2973,5
4771,1235,5
4771,2987,3
4771,1252,3
4771,1266,3
4771,1287,3
4771,1291,5
4771,1293,4
4771,2280,4
4771,2295,5
4771,1657,4
4771,427,3
4771,1347,3
4771,3317,4
4771,1719,4
4771,1729,2
4771,2391,4
4771,131,3
4771,3363,4
4771,508,2
4771,1057,4
4771,534,4
4771,2024,3
4772,3114,1
4772,318,4
4772,1252,4
4772,110,5
4772,3753,4
4773,1805,3
