"User-ID";"ISBN";"Book-Rating"
"218608";"091601102X";"8"
"218608";"1400060265";"8"
"218615";"0312981244";"7"
"218615";"067102731X";"9"
"218615";"1573440450";"8"
"218615";"1880032597";"8"
"218621";"0887845762";"10"
"218628";"0595298540";"9"
"218638";"0394281829";"7"
"218640";"0140441476";"8"
"218640";"0345350499";"9"
"218640";"0452260116";"5"
"218679";"0312291639";"9"
"218689";"0345353145";"7"
"218721";"0060929790";"6"
"218721";"014011906";"8"
"218721";"0316899984";"8"
"218725";"0771058837";"5"
"218743";"0312242360";"6"
"218746";"O060987103";"10"
"218757";"207952574";"10"
"218795";"087002841650";"8"
"218831";"3257215444";"6"
"218831";"3442541751";"7"
"218831";"3596101859";"6"
"218836";"0061000299";"5"
"218843";"0590031686";"5"
"218843";"0679744711";"10"
"218844";"0316069027";"9"
"218847";"1860469450";"7"
"218858";"3442441382";"6"
"218870";"0802713955";"7"
"218876";"0375412530";"6"
"218933";"092927993X";"5"
"218935";"0425180638";"9"
"218935";"0812571983";"7"
"218936";"0399148450";"9"
"218952";"0140024484";"7"
"218952";"0854491546";"6"
"218973";"1860463681";"7"
"218976";"0440400759";"7"
"218976";"0440409462";"8"
"218976";"0553209604";"10"
"218976";"0590331795";"4"
"218976";"0590819747";"8"
"218976";"0671003968";"6"
"218976";"0671700286";"6"
"218976";"1573240036";"8"
"219005";"0525440984";"7"
"219008";"0684195100";"7"
"219008";"0805066705";"7"
"219008";"1573229725";"7"
"219035";"0060934417";"7"
"219035";"0385315147";"9"
"219041";"0552071447";"6"
"219102";"0446606812";"7"
"219115";"0670894184";"6"
"219133";"2070325873";"3"
"219181";"9726627117";"6"
"219209";"0140430725";"9"
"219209";"0451521196";"8"
"219219";"0802139256";"7"
"219254";"0684196433";"5"
"219259";"0380777169";"10"
"219259";"1561734667";"10"
"219260";"0882703935";"4"
"219260";"0883684152";"9"
"219280";"0684814994";"10"
"219286";"155152094X";"3"
"219288";"043933876X";"10"
"219294";"0345391055";"8"
"219301";"0316089699";"7"
"219301";"0316782262";"3"
"219301";"0345445848";"7"
"219301";"0452284449";"8"
"219301";"0812969812";"4"
"219321";"0140275010";"8"
"219321";"0140280189";"9"
"219321";"0385495536";"5"
"219321";"0765305135";"8"
"219321";"0881841528";"8"
"219321";"1414051999";"10"
"219353";"0316316962";"8"
"219353";"039475977X";"7"
"219387";"067101420X";"5"
"219389";"8306013204";"5"
"219389";"8307019311";"5"
"219432";"8422605589";"7"
"219436";"0446674168";"6"
"219491";"9501517004";"5"
"219530";"0345391802";"10"
"219530";"0688170528";"10"
"219546";"0061067733";"8"
"219546";"0425144585";"7"
"219546";"0451172817";"7"
"219546";"0486406873";"5"
"219546";"0590331884";"8"
"219546";"0590469673";"9"
"219546";"0671230255";"5"
"219546";"0671690582";"7"
"219546";"0671729209";"7"
"219546";"0671736809";"8"
"219546";"0671736817";"8"
"219546";"0804105871";"7"
"219546";"0812510488";"9"
"219546";"0842329145";"7"
"219546";"1558747028";"7"
"219565";"9022977579";"8"
"219574";"0679749063";"4"
"219590";"0553563580";"5"
"219590";"0842329129";"5"
"219593";"0743211235";"7"
"219597";"0452283205";"8"
"219607";"0812570863";"5"
"219639";"0425165337";"5"
"219656";"0525937781";"8"
"219659";"0451524764";"7"
"219683";"0140177396";"8"
"219683";"0140447040";"6"
"219683";"0312864256";"8"
"219683";"0345419626";"2"
"219683";"0451188462";"7"
"219683";"0517542099";"9"
"219683";"0517548747";"5"
"219683";"0671001132";"9"
"219683";"067166493X";"9"
"219683";"0812500482";"9"
"219683";"1859957803";"5"
"219710";"3473516910";"8"
"219722";"2914249004";"9"
"219726";"0061032077";"8"
"219726";"0446610038";"9"
"219728";"0399148639";"9"
"219769";"2070384802";"8"
"219769";"2226078762";"6"
"219813";"3423025298";"6"
"219821";"0449907481";"8"
"219835";"0821768425";"8"
"219880";"1890771147";"3"
"219893";"0451110951";"9"
"219924";"0451190548";"8"
"219941";"0312050631";"6"
"219949";"0452282152";"9"
"219949";"0553149709";"10"
"219951";"0448095440";"8"
"219951";"3442450721";"8"
"219951";"9838120200";"8"
"219951";"9838120332";"7"
"219955";"0515134457";"6"
"219955";"0765342618";"8"
"220013";"0553568922";"8"
"220028";"3821807059";"5"
"220042";"0446609323";"8"
"220042";"1556114486";"7"
"220095";"0743424107";"8"
"220095";"075820468X";"7"
"220115";"2264000309";"8"
"220122";"014023313X";"3"
"220122";"0316601950";"7"
"220122";"044021873X";"5"
"220131";"0399146113";"10"
"220191";"3924800448";"8"
"220240";"0028642244";"5"
"220240";"0142001740";"10"
"220240";"0312924585";"9"
"220240";"0446394629";"10"
"220240";"0553282158";"2"
"220240";"0590975986";"8"
"220240";"0671726889";"9"
"220240";"0738702595";"10"
"220240";"074348892X";"3"
"220240";"0760702411";"6"
"220240";"0761101020";"9"
"220240";"0877733759";"9"
"220240";"1558505822";"10"
"220248";"2738112188";"7"
"220278";"1575650010";"6"
"220297";"0880015829";"8"
"220302";"8807813483";"10"
"220305";"0553281747";"8"
"220314";"0393317641";"10"
"220314";"0517556480";"10"
"220314";"0684863200";"10"
"220326";"0066213703";"9"
"220326";"0739437364";"7"
"220343";"2881822681";"7"
"220345";"0553560204";"7"
"220354";"0931580501";"6"
"220362";"0246132957";"9"
"220399";"0345413903";"9"
"220399";"0515133701";"4"
"220422";"1853753122";"8"
"220435";"0099590913";"1"
"220469";"1853260851";"8"
"220484";"0684833395";"5"
"220484";"088730592X";"10"
"220490";"0373584091";"6"
"220490";"1857989546";"7"
"220503";"0312980140";"7"
"220512";"0451203895";"8"
"220522";"0425144062";"5"
"220553";"1551920093";"8"
"220564";"0375420835";"10"
"220564";"0679414770";"8"
"220566";"037438706";"10"
"220566";"0679721886";"9"
"220576";"0590212842";"7"
"220584";"0060012838";"5"
"220584";"0375703373";"5"
"220586";"0743225082";"7"
"220590";"0671510126";"9"
"220590";"0688121195";"6"
"220597";"015100496X";"7"
"220597";"0373484232";"7"
"220597";"0425157628";"10"
"220597";"0515118907";"4"
"220597";"0515132020";"8"
"220597";"0553238000";"6"
"220597";"0679731725";"9"
"220597";"080411952X";"7"
"220597";"1551668017";"7"
"220597";"155166948X";"7"
"220597";"1573228214";"7"
"220601";"9511181939";"8"
"220608";"0385482388";"8"
"220611";"0452269571";"9"
"220623";"0060194448";"10"
"220623";"0517064871";"10"
"220628";"0440901839";"8"
"220635";"0440217563";"8"
"220653";"0743237188";"9"
"220660";"0393045390";"10"
"220664";"0451522516";"9"
"220667";"0886775493";"7"
"220688";"0140230165";"9"
"220688";"0312278586";"10"
"220688";"0385720920";"10"
"220688";"0439136369";"10"
"220688";"060961097X";"10"
"220688";"0732266483";"6"
"220688";"0786840153";"7"
"220688";"0965036511";"10"
"220688";"0965307794";"10"
"220700";"0375506039";"10"
"220705";"1878424521";"8"
"220717";"044023722X";"5"
"220736";"0866119531";"5"
"220746";"0394747437";"9"
"220753";"0071388591";"10"
"220753";"0451207106";"5"
"220753";"1853268445";"10"
"220757";"0140430016";"6"
"220757";"0553204548";"5"
"220774";"067142517X";"7"
"220788";"0060915544";"9"
"220804";"0152020853";"8"
"220892";"0965064871";"10"
"220895";"0099521210";"9"
"220911";"0452284902";"7"
"220919";"0440220688";"5"
"220931";"0345347536";"10"
"220962";"8879830422";"8"
"220969";"031669863";"9"
"221008";"067976402X";"8"
"221013";"0962387983";"10"
"221033";"0764222120";"10"
"221040";"038542017X";"9"
"221040";"038548951X";"9"
"221040";"0679745645";"9"
"221048";"8845915913";"8"
"221070";"0452271266";"7"
"221078";"0399149155";"7"
"221080";"22662139436";"7"
"221088";"0552143774";"6"
"221114";"0553295500";"7"
"221115";"0345314980";"8"
"221117";"0316777730";"9"
"221124";"0486259803";"9"
"221124";"0815411588";"8"
"221135";"0446364193";"7"
"221181";"0449003787";"5"
"221185";"0425084744";"7"
"221186";"039913414X";"10"
"221189";"0061043516";"6"
"221189";"0451198476";"4"
"221190";"0449006344";"9"
"221229";"0671732552";"6"
"221232";"0064401987";"7"
"221232";"0684717972";"9"
"221238";"0060191988";"4"
"221302";"0316781266";"5"
"221309";"0696015129";"6"
"221327";"0451202724";"5"
"221327";"0688143679";"7"
"221327";"0892965711";"3"
"221346";"1400034779";"9"
"221367";"0312954468";"10"
"221367";"495610002";"10"
"221434";"0425166619";"5"
"221445";"0316693006";"8"
"221445";"0345348036";"9"
"221445";"0373250118";"8"
"221445";"0393050939";"9"
"221445";"0671021001";"7"
"221445";"1563261073";"9"
"221461";"080410753X";"10"
"221469";"0440226732";"8"
"221494";"8501068330";"8"
"221494";"8574130907";"5"
"221494";"858879103X";"5"
"221495";"0688161073";"7"
"221505";"0875963161";"9"
"221506";"1568650698";"5"
"221510";"0534528791";"4"
"221510";"0553250426";"10"
"221510";"0671456857";"10"
"221535";"0762402016";"7"
"221543";"0886778751";"4"
"221550";"0971880107";"8"
"221557";"0804115761";"4"
"221573";"0385479174";"10"
"221576";"0425098729";"9"
"221589";"0432534230";"10"
"221653";"01402.96409";"6"
"221655";"0060191929";"5"
"221655";"0316782262";"7"
"221656";"8433908936";"8"
"221663";"0140003185";"8"
"221672";"067697175X";"8"
"221681";"0399142851";"9"
"221687";"0553579045";"10"
"221687";"0590030299";"10"
"221687";"0671041789";"8"
"221687";"0696046555";"8"
"221687";"0806516348";"10"
"221687";"0913589616";"10"
"221690";"0679463070";"8"
"221705";"0345426274";"7"
"221705";"0446611808";"6"
"221705";"0451404823";"8"
"221705";"0671047345";"9"
"221718";"0786866586";"8"
"221724";"0151660344";"9"
"221725";"0394555287";"5"
"221726";"0316316962";"8"
"221732";"0380811804";"7"
"221732";"0446352764";"7"
"221732";"0449213773";"7"
"221732";"0449214176";"7"
"221732";"0881030198";"10"
"221753";"0060921145";"10"
"221753";"0062502182";"8"
"221753";"0312183011";"10"
"221753";"0671027352";"5"
"221753";"0679400303";"8"
"221753";"0679755748";"9"
"221753";"0684812045";"5"
"221753";"1563411342";"8"
"221777";"0307001067";"10"
"221777";"0307301451";"10"
"221777";"0385477864";"6"
"221777";"1400077826";"5"
"221787";"8501054143";"7"
"221821";"0749385200";"2"
"221823";"0908676711";"8"
"221853";"0552999458";"8"
"221870";"0140033114";"5"
"221870";"034539657X";"10"
"221870";"0441010512";"10"
"221870";"0892965878";"8"
"221930";"3257225946";"3"
"221930";"3423202068";"5"
"221932";"0233987797";"7"
"221946";"0000001042283";"9"
"221946";"0312283709";"9"
"221946";"0600572307";"9"
"221948";"0345464958";"5"
"221948";"0373802048";"6"
"221948";"0679734775";"8"
"221948";"0786887060";"5"
"221967";"0385502532";"5"
"222023";"042519065X";"6"
"222034";"0441007023";"10"
"222034";"061812750X";"7"
"222035";"0375432159";"8"
"222035";"0446608262";"9"
"222035";"1557731365";"7"
"222036";"0330349678";"7"
"222041";"0345307003";"5"
"222041";"0345430808";"8"
"222050";"0140042393";"10"
"222050";"0380700212";"9"
"222050";"0385297858";"8"
"222050";"0393050297";"10"
"222050";"0486266850";"10"
"222050";"0671025538";"7"
"222050";"0671638688";"10"
"222050";"0671761927";"8"
"222050";"0898794439";"8"
"222050";"0938331035";"10"
"222054";"0140385320";"9"
"222054";"0330369857";"8"
"222054";"038541059";"8"
"222054";"071263567";"9"
"222054";"0712684409";"8"
"222054";"0713486821";"9"
"222054";"1860541372";"9"
"222054";"1903402654";"9"
"222054";"8870091910";"9"
"222054";"978150158516";"9"
"222088";"0425180050";"6"
"222171";"0804106681";"6"
"222204";"0020315902";"10"
"222204";"0312959974";"8"
"222204";"0345324978";"9"
"222204";"0380756625";"9"
"222204";"0393303217";"10"
"222204";"0394713729";"7"
"222204";"0441006264";"9"
"222204";"0441218903";"10"
"222204";"0441569412";"8"
"222204";"0446326798";"9"
"222204";"0553201875";"10"
"222204";"0553225227";"10"
"222204";"0553272888";"10"
"222204";"0671698230";"5"
"222204";"0671721135";"9"
"222204";"0812520157";"10"
"222204";"0812923138";"10"
"222220";"0312966970";"9"
"222225";"0375758453";"9"
"222261";"0375702709";"10"
"222266";"3404129423";"10"
"222292";"0140158502";"10"
"222296";"0062515543";"10"
"222296";"0395869463";"7"
"222296";"0452271517";"7"
"222296";"051770739X";"5"
"222296";"0525942386";"7"
"222296";"0670873926";"7"
"222296";"0679725229";"9"
"222296";"0679744479";"8"
"222296";"0684833204";"7"
"222296";"1580082319";"6"
"222296";"1931499217";"7"
"222323";"3785535694";"9"
"222334";"0855616997";"4"
"222351";"3485009423";"5"
"222353";"0425177068";"7"
"222363";"1856191826";"7"
"222368";"3401025422";"5"
"222368";"3453147235";"8"
"222378";"3596221005";"3"
"222391";"0671758837";"9"
"222396";"3572009219";"8"
"222398";"3423011505";"9"
"222404";"3442416582";"8"
"222417";"3442723809";"9"
"222420";"3426609932";"5"
"222420";"349913599X";"5"
"222427";"0826304362";"9"
"222457";"3453098307";"5"
"222474";"3596803225";"7"
"222488";"0345339703";"10"
"222488";"0345339738";"10"
"222488";"3423121076";"8"
"222488";"3442414504";"8"
"222488";"3442445922";"10"
"222488";"346620447X";"10"
"222488";"349800042X";"8"
"222488";"3499227444";"9"
"222488";"3612273108";"9"
"222488";"3810509078";"8"
"222491";"0609610821";"10"
"222492";"0553584707";"7"
"222501";"0671775464";"6"
"222504";"0425183025";"8"
"222506";"0312983271";"5"
"222539";"0099422697";"7"
"222563";"0395510104";"7"
"222563";"1579542549";"8"
"222574";"0375422579";"8"
"222581";"387134446";"7"
"222614";"0060193611";"8"
"222614";"0425190919";"5"
"222614";"0670030309";"5"
"222654";"0385479565";"9"
"222663";"0676972616";"8"
"222674";"0345348036";"7"
"222677";"074343627X";"9"
"222683";"0965579085";"6"
"222688";"0440223202";"9"
"222688";"0515128554";"8"
"222688";"0786866276";"5"
"222716";"044021145X";"9"
"222716";"0871138654";"7"
"222716";"1400034779";"7"
"222786";"0743431014";"5"
"222788";"0451527658";"6"
"222788";"0684801523";"8"
"222800";"0316601950";"8"
"222801";"0770428940";"7"
"222815";"0062502182";"6"
"222819";"0399144935";"7"
"222823";"006091646X";"9"
"222854";"1876289031";"8"
"222859";"0006544975";"7"
"222884";"0440193613";"10"
"222900";"1550546007";"10"
"222912";"2070360377";"8"
"222941";"0380718332";"9"
"222964";"0740721099";"10"
"223033";"0747246653";"7"
"223034";"0201419998";"9"
"223036";"0399141200";"8"
"223059";"0446322180";"6"
"223078";"0688002307";"8"
"223087";"0307262073";"5"
"223087";"0345445732";"5"
"223087";"043913952X";"5"
"223087";"0439219426";"6"
"223087";"0451207009";"5"
"223087";"0451210816";"5"
"223087";"0452281784";"5"
"223087";"067976402X";"3"
"223087";"0679881573";"8"
"223087";"0743418174";"6"
"223087";"1400031346";"10"
"223087";"1556523270";"8"
"223087";"1586680013";"5"
"223105";"0552137030";"10"
"223132";"0767905385";"7"
"223143";"0060520450";"10"
"223145";"0446677450";"10"
"223150";"0345339738";"8"
"223154";"0440439884";"9"
"223154";"0441003257";"8"
"223154";"0446610542";"7"
"223154";"0679744398";"7"
"223154";"0786016124";"8"
"223154";"0786868716";"8"
"223154";"1931201080";"8"
"223156";"0393040321";"8"
"223156";"0671009591";"5"
"223157";"0679772677";"8"
"223190";"0440205573";"10"
"223190";"0446356611";"9"
"223190";"0553582658";"9"
"223190";"0679448632";"8"
"223190";"0696207087";"7"
"223201";"0061013412";"7"
"223201";"0425178080";"8"
"223201";"0965668290";"5"
"223201";"1564772586";"7"
"223210";"0446525731";"7"
"223210";"0670865796";"10"
"223211";"034530893X";"5"
"223226";"0743437128";"6"
"223231";"0064405850";"8"
"223231";"0140369252";"7"
"223231";"0152008799";"9"
"223231";"019282385X";"9"
"223231";"0312422156";"9"
"223231";"0425173739";"8"
"223231";"0440226686";"7"
"223231";"0446672211";"9"
"223231";"0590226517";"10"
"223231";"0590457217";"9"
"223231";"0785107886";"7"
"223238";"0060930535";"4"
"223238";"0486282112";"6"
"223251";"0553258672";"7"
"223253";"0310225205";"6"
"223253";"038511186X";"6"
"223253";"0553471805";"8"
"223253";"0840754701";"3"
"223253";"0849932017";"8"
"223253";"0882707620";"5"
"223259";"8489669635";"8"
"223268";"0312927746";"10"
"223286";"0446519138";"8"
"223290";"0743422007";"10"
"223291";"0312181876";"7"
"223291";"0452269350";"7"
"223291";"0684859262";"7"
"223326";"0064401847";"10"
"223331";"0440234743";"7"
"223337";"078688861X";"7"
"223365";"0874776945";"6"
"223375";"0767905598";"10"
"223386";"2070298701";"9"
"223386";"2213615454";"8"
"223386";"2221092759";"7"
"223386";"22530152730";"8"
"223386";"2277260029";"8"
"223386";"2290309923";"8"
"223386";"2290313750";"8"
"223386";"2290336939";"8"
"223386";"2868699065";"9"
"223402";"0375702709";"10"
"223413";"0340499087";"5"
"223431";"0061032069";"6"
"223438";"0425153975";"10"
"223442";"0446516570";"10"
"223454";"0380726246";"4"
"223461";"0451202287";"7"
"223471";"8846819462";"9"
"223496";"0714838500";"7"
"223497";"1877853674";"10"
"223501";"0060928360";"6"
"223501";"0316603287";"6"
"223501";"0316710571";"6"
"223501";"0380730847";"8"
"223501";"038531177X";"8"
"223501";"0440226104";"9"
"223501";"0553801929";"6"
"223501";"0786868619";"8"
"223501";"087113652X";"6"
"223501";"1573221937";"6"
"223509";"074343627X";"7"
"223525";"1588720004";"8"
"223525";"1588720195";"8"
"223525";"1588720284";"8"
"223530";"039592720X";"10"
"223530";"0804108749";"6"
"223554";"0440226430";"7"
"223565";"0060092572";"5"
"223565";"0812542835";"5"
"223566";"0140481346";"6"
"223566";"0312868863";"5"
"223566";"0385504209";"9"
"223566";"0425174492";"6"
"223566";"1581822871";"9"
"223566";"1880418568";"8"
"223589";"0152167889";"7"
"223593";"0671888250";"8"
"223608";"0399145087";"6"
"223608";"0553580191";"9"
"223644";"0440225701";"8"
"223644";"0451168615";"7"
"223644";"0771595921";"10"
"223689";"0440224624";"8"
"223691";"0515134279";"9"
"223693";"1583940006";"9"
"223694";"0312187777";"9"
"223694";"0505521784";"8"
"223697";"0771014929";"7"
"223703";"0399151648";"9"
"223704";"349222539X";"3"
"223721";"0060165367";"8"
"223721";"0517033925";"9"
"223721";"0688026214";"6"
"223721";"0812062752";"9"
"223721";"1574860089";"7"
"223737";"0425162443";"9"
"223756";"0425182878";"8"
"223768";"0399144765";"8"
"223768";"0425136981";"6"
"223784";"0451410823";"9"
"223787";"0060554266";"9"
"223787";"0071433716";"10"
"223787";"031226772X";"8"
"223787";"0316777889";"7"
"223787";"0375415076";"10"
"223787";"0670032050";"9"
"223787";"1586482122";"10"
"223787";"1594200165";"9"
"223814";"0064635481";"8"
"223814";"0140512810";"8"
"223814";"0192891618";"8"
"223814";"0198691157";"8"
"223814";"0385730586";"9"
"223814";"0393968200";"10"
"223814";"041503969X";"7"
"223814";"0553262505";"8"
"223814";"0679735666";"9"
"223814";"0743207033";"8"
"223814";"0874774640";"6"
"223815";"0385475721";"9"
"223816";"0345324196";"7"
"223816";"0671721046";"10"
"223862";"0671004530";"10"
"223872";"0812520475";"10"
"223872";"0812933397";"10"
"223879";"0446611816";"8"
"223883";"0842329129";"5"
"223889";"015602943X";"8"
"223914";"0316955159";"4"
"223928";"0373035470";"6"
"223953";"0064471063";"7"
"223953";"0517562898";"10"
"223953";"061815082X";"10"
"223953";"0618260250";"10"
"223953";"0804115613";"7"
"223954";"014028009X";"10"
"223956";"0805060790";"5"
"223977";"0446519138";"10"
"223977";"0609610031";"7"
"223980";"067978120X";"9"
"223990";"0399139869";"8"
"223992";"0316922323";"8"
"223992";"0770428983";"8"
"223992";"0886775450";"10"
"223997";"0029234905";"6"
"224000";"1862300887";"7"
"224013";"0842342702";"9"
"224036";"0440241073";"7"
"224049";"0440236673";"7"
"224064";"2020239264";"9"
"224064";"2742731679";"10"
"224085";"0671020293";"5"
"224108";"385311923";"7"
"224108";"385472951";"10"
"224108";"515093556";"6"
"224108";"553229490";"8"
"224121";"074345068X";"7"
"224122";"2207243192";"9"
"224138";"0020332009";"8"
"224138";"0060977035";"10"
"224138";"0061097101";"9"
"224138";"0312966555";"9"
"224138";"0345450698";"9"
"224138";"0374526001";"8"
