"User-ID";"ISBN";"Book-Rating"
"243236";"0930588827";"9"
"243236";"0939149109";"7"
"243236";"1885211066";"7"
"243254";"0486275523";"8"
"243257";"019505928X";"5"
"243267";"8881111128";"4"
"243281";"081614740X";"7"
"243293";"1899712062";"7"
"243294";"0440219523";"8"
"243294";"0440221595";"8"
"243294";"0440941407";"7"
"243294";"0671793489";"10"
"243305";"1400031311";"7"
"243320";"0451409191";"8"
"243328";"0066211662";"10"
"243328";"0312309686";"6"
"243328";"0375412336";"8"
"243328";"0671695886";"10"
"243328";"0738203858";"10"
"243328";"0786884401";"9"
"243328";"1573226963";"7"
"243332";"0671027360";"6"
"243339";"0099435446";"8"
"243355";"3423620196";"9"
"243360";"006000570X";"9"
"243360";"0060919655";"7"
"243360";"0060970405";"7"
"243360";"0380974495";"8"
"243360";"0451627024";"9"
"243360";"0553578367";"7"
"243360";"0670894710";"8"
"243360";"0671727079";"9"
"243368";"0452283582";"9"
"243377";"0964859106";"8"
"243387";"0060976845";"9"
"243387";"0151006210";"9"
"243387";"0738507660";"10"
"243397";"0449907481";"8"
"243448";"0451207645";"10"
"243479";"0553800973";"8"
"243491";"0156011433";"9"
"243491";"0515133302";"3"
"243491";"0971880107";"1"
"243492";"0142004235";"7"
"243494";"0812511271";"8"
"243502";"0515134279";"9"
"243506";"1572460733";"10"
"243513";"0380776537";"8"
"243526";"0312195516";"9"
"243541";"0671743058";"8"
"243550";"3442117585";"5"
"243562";"0399146253";"10"
"243577";"0446610100";"8"
"243584";"0345378881";"9"
"243584";"0345396685";"10"
"243585";"0425192725";"9"
"243586";"7201024558";"5"
"243586";"750710141X";"4"
"243586";"7806051104";"5"
"243607";"0141000198";"10"
"243639";"0425178900";"7"
"243664";"0002258382";"5"
"243700";"0020620497";"5"
"243700";"0786881089";"8"
"243700";"1550011405";"9"
"243714";"0061002615";"5"
"243720";"067101420X";"7"
"243720";"0671873172";"7"
"243745";"0595256368";"9"
"243745";"8432082295";"8"
"243745";"8476722338";"6"
"243745";"8483260069";"7"
"243756";"0380812045";"2"
"243759";"0380789892";"7"
"243759";"0446518085";"5"
"243759";"0446522597";"5"
"243759";"0671891529";"5"
"243759";"0689821867";"10"
"243781";"0061098027";"8"
"243785";"0440224810";"5"
"243785";"0440225698";"6"
"243795";"080411868X";"9"
"243814";"0316777722";"8"
"243814";"0688149626";"7"
"243848";"3442723302";"7"
"243854";"8817113158";"6"
"243876";"3423202068";"8"
"243876";"3434525785";"10"
"243876";"3446163999";"10"
"243876";"3453005600";"2"
"243876";"3522701003";"6"
"243876";"3788628804";"10"
"243876";"3806849439";"6"
"243876";"3923352298";"5"
"243879";"0156004836";"8"
"243879";"0689817851";"6"
"243879";"0743222857";"7"
"243882";"0312959400";"6"
"243886";"1550378368";"10"
"243891";"0140265686";"6"
"243891";"1559585595";"9"
"243899";"0394577124";"6"
"243917";"0312241135";"8"
"243929";"0312143834";"7"
"243929";"0385494149";"8"
"243929";"080411109X";"5"
"243929";"0864427816";"2"
"243930";"0061009059";"8"
"243930";"0345383885";"7"
"243930";"0451178025";"7"
"243930";"0553280341";"8"
"243930";"0679735771";"9"
"243930";"067976402X";"6"
"243942";"0140253602";"7"
"243942";"0452279445";"7"
"243951";"060961097X";"10"
"243951";"0930926269";"10"
"243952";"0452281032";"8"
"243964";"0789708760";"7"
"243964";"0803495420";"7"
"243966";"0380710404";"9"
"243966";"0380754843";"10"
"243966";"0671785966";"10"
"243967";"014034294X";"10"
"243984";"0316788228";"9"
"243984";"039952438X";"8"
"243984";"0451409973";"9"
"243996";"0449006557";"8"
"244002";"0312181647";"6"
"244056";"0316291161";"10"
"244056";"0758204108";"8"
"244070";"0060174900";"6"
"244098";"067189109X";"7"
"244106";"0312983395";"6"
"244120";"0345362861";"8"
"244139";"3442428777";"8"
"244139";"3612252321";"6"
"244147";"0440221919";"7"
"244171";"0060921056";"9"
"244171";"0740704567";"8"
"244171";"0740704818";"7"
"244171";"0802139256";"10"
"244171";"1400077354";"8"
"244171";"1579546463";"8"
"244171";"9812349510";"8"
"244189";"0142003190";"9"
"244189";"0312253192";"8"
"244189";"0679731148";"8"
"244189";"080215154X";"7"
"244204";"0142001740";"7"
"244230";"0385486804";"10"
"244239";"0061097500";"7"
"244258";"0449204553";"9"
"244260";"1551668998";"10"
"244277";"0718145259";"7"
"244277";"0844214132";"6"
"244277";"1558743669";"5"
"244286";"039304808X";"5"
"244286";"0915306573";"7"
"244286";"0922233217";"10"
"244309";"0007127863";"8"
"244309";"0586072527";"9"
"244333";"3548250114";"8"
"244349";"0312873263";"9"
"244349";"0345358805";"10"
"244349";"0812533941";"10"
"244349";"0865730318";"10"
"244349";"1558748369";"10"
"244359";"0060977493";"9"
"244359";"0380731851";"8"
"244367";"0671776134";"10"
"244369";"1565123107";"8"
"244375";"0877854769";"10"
"244375";"0965916421";"8"
"244375";"0965916456";"7"
"244375";"0965916464";"7"
"244378";"0440206154";"10"
"244389";"0312195516";"7"
"244402";"0849932017";"8"
"244414";"0316601950";"8"
"244420";"0385335830";"10"
"244420";"0439049962";"10"
"244420";"0440441625";"10"
"244420";"0449005615";"10"
"244420";"0486203840";"5"
"244421";"0451627296";"8"
"244421";"0515116173";"10"
"244422";"0375411550";"9"
"244422";"1577489713";"1"
"244435";"038079487X";"8"
"244442";"060980619X";"9"
"244452";"0316107417";"9"
"244452";"0836204387";"10"
"244456";"0312147384";"8"
"244456";"0345435028";"9"
"244470";"0949206318";"7"
"244471";"0446673706";"7"
"244482";"0316693200";"9"
"244484";"037326481X";"4"
"244484";"0425182908";"8"
"244484";"0449000877";"7"
"244494";"0060976845";"10"
"244502";"0375503781";"8"
"244572";"1582700230";"10"
"244593";"0553528653";"10"
"244599";"0440224837";"10"
"244599";"0671021001";"8"
"244607";"0060977744";"5"
"244627";"0345430476";"10"
"244627";"0380731851";"10"
"244627";"0440110653";"10"
"244627";"0440111811";"10"
"244627";"0440222656";"10"
"244627";"0440223806";"8"
"244627";"0451179153";"10"
"244627";"0451200101";"10"
"244627";"0451208072";"7"
"244627";"0553579010";"10"
"244627";"0553586122";"10"
"244627";"0671556037";"10"
"244627";"0743412753";"8"
"244627";"0812533453";"10"
"244627";"0821728016";"8"
"244641";"0440241073";"9"
"244641";"0553582755";"7"
"244657";"0061097314";"7"
"244657";"043935806X";"8"
"244662";"0373104707";"7"
"244662";"0373119291";"7"
"244662";"0373123221";"8"
"244662";"0373270852";"8"
"244662";"0373630670";"7"
"244662";"0373630689";"7"
"244662";"0373806833";"7"
"244662";"0385306059";"7"
"244662";"044652087X";"9"
"244665";"0451183665";"7"
"244685";"0060512822";"10"
"244685";"0345422589";"9"
"244685";"0380772469";"8"
"244685";"0425097609";"8"
"244685";"0425142485";"8"
"244685";"042515601X";"9"
"244685";"0425157296";"9"
"244685";"0440211727";"10"
"244685";"0440234972";"9"
"244685";"0449223450";"8"
"244685";"0451205421";"8"
"244685";"0451205804";"8"
"244685";"0806904437";"9"
"244688";"0689841981";"10"
"244702";"0553564668";"4"
"244714";"0684864983";"7"
"244719";"0099289636";"5"
"244727";"1551660423";"8"
"244736";"0064470652";"9"
"244736";"0312868332";"7"
"244736";"0316666343";"8"
"244736";"0486408752";"8"
"244736";"1887655816";"6"
"244742";"0440416426";"8"
"244742";"0446672211";"7"
"244742";"0671528068";"7"
"244761";"0553267833";"9"
"244779";"0440236991";"7"
"244781";"0345379365";"6"
"244804";"0399231129";"9"
"244814";"0312201656";"10"
"244814";"0345420713";"7"
"244814";"0446605239";"6"
"244864";"0394800389";"9"
"244866";"0743439791";"7"
"244868";"0441865038";"6"
"244873";"1575668807";"8"
"244874";"044021145X";"9"
"244891";"0375727345";"4"
"244915";"0451178033";"8"
"244915";"0553581554";"8"
"244918";"0590452037";"7"
"244944";"0446604666";"6"
"244953";"037570910X";"9"
"244980";"340416248X";"7"
"244980";"3426616572";"6"
"244991";"000650967";"5"
"244991";"099771519";"7"
"244995";"0140178139";"7"
"244995";"0385605145";"7"
"244995";"0552996009";"8"
"244998";"0425163865";"10"
"244998";"0754010228";"8"
"245003";"0590538853";"8"
"245016";"0439064872";"8"
"245071";"0312865155";"5"
"245077";"0385720467";"8"
"245088";"0061001023";"6"
"245088";"0394829131";"9"
"245088";"0446359866";"7"
"245088";"0451191013";"8"
"245088";"0671427814";"9"
"245088";"0671701606";"10"
"245090";"0671502549";"8"
"245102";"0743418174";"5"
"245109";"0440944597";"6"
"245111";"0066620732";"8"
"245128";"0099271532";"9"
"245135";"0440213525";"7"
"245150";"0451511328";"9"
"245157";"0060192895";"8"
"245157";"0375756817";"10"
"245157";"0671722751";"10"
"245157";"0786867345";"7"
"245188";"0804110379";"7"
"245194";"0345413350";"5"
"245210";"1558745718";"8"
"245210";"1570719462";"6"
"245215";"0312855966";"2"
"245226";"1567310079";"7"
"245231";"0590266020";"8"
"245231";"0671026313";"10"
"245241";"0413589307";"8"
"245281";"0140230165";"3"
"245281";"0671683993";"10"
"245295";"0060934719";"10"
"245295";"0061091804";"8"
"245295";"0140620869";"10"
"245295";"0345368754";"5"
"245295";"0425164349";"8"
"245295";"0553296981";"10"
"245295";"0684833395";"10"
"245295";"1880325055";"10"
"245296";"0140442979";"9"
"245312";"0394825861";"7"
"245312";"0971880107";"3"
"245320";"0345363884";"8"
"245322";"0439064872";"6"
"245328";"0743262174";"10"
"245346";"0439136350";"10"
"245346";"0679746048";"6"
"245346";"0736606378";"8"
"245352";"0312182953";"6"
"245362";"0060517832";"7"
"245362";"0374100128";"5"
"245371";"019281527X";"9"
"245371";"039331815X";"8"
"245371";"0425083837";"8"
"245371";"044021145X";"8"
"245371";"0440211727";"8"
"245371";"0679776222";"9"
"245371";"0771064004";"5"
"245371";"1558506454";"10"
"245373";"0451190521";"9"
"245385";"0877735107";"7"
"245388";"0609608444";"10"
"245388";"0689843771";"7"
"245410";"0070121974";"10"
"245410";"0312890168";"8"
"245410";"0345337921";"9"
"245410";"0451207394";"7"
"245410";"0451452011";"8"
"245410";"0515134465";"8"
"245410";"051513449X";"8"
"245410";"0553278223";"8"
"245410";"0679446486";"6"
"245410";"0805385355";"9"
"245410";"0812533666";"8"
"245410";"0886777844";"7"
"245410";"1567182569";"6"
"245428";"0751307041";"7"
"245438";"0743212002";"8"
"245438";"0767915054";"2"
"245446";"0440156645";"5"
"245499";"3257231369";"4"
"245499";"3257231415";"3"
"245499";"3404125010";"7"
"245499";"3453057066";"3"
"245499";"3453148223";"7"
"245499";"3596147875";"7"
"245519";"0340750677";"8"
"245524";"0767900383";"5"
"245525";"0786706082";"8"
"245533";"0590371258";"6"
"245534";"000648512X";"7"
"245534";"0553573152";"7"
"245534";"0553583670";"3"
"245541";"0373760415";"8"
"245568";"0786011440";"9"
"245592";"0312274971";"6"
"245604";"0156011433";"8"
"245604";"0515131229";"4"
"245608";"0515136530";"7"
"245616";"0373264216";"5"
"245616";"0373264437";"5"
"245616";"0440221471";"8"
"245623";"3404129210";"7"
"245645";"0312925271";"10"
"245645";"0440212359";"10"
"245645";"0449204553";"10"
"245645";"0689711816";"9"
"245645";"0842300112";"8"
"245650";"0316881716";"9"
"245650";"0440235391";"8"
"245650";"0553578316";"7"
"245650";"0812575199";"8"
"245652";"0812540220";"8"
"245655";"0767904036";"5"
"245660";"0515136263";"8"
"245664";"1576751252";"10"
"245674";"0060172118";"8"
"245674";"1562921274";"8"
"245703";"0747271704";"7"
"245729";"351701706X";"7"
"245736";"193185333";"6"
"245749";"0590646087";"6"
"245782";"0446522570";"7"
"245787";"0007136919";"8"
"245802";"3456817509";"6"
"245827";"0141301066";"5"
"245827";"0156007819";"5"
"245827";"0307611965";"5"
"245827";"0373115067";"5"
"245827";"0374117349";"5"
"245827";"0376025050";"9"
"245827";"0399141146";"10"
"245827";"0590061984";"9"
"245827";"0590306693";"5"
"245827";"0590453661";"5"
"245827";"059045899X";"5"
"245827";"0843128372";"5"
"245827";"0848706366";"5"
"245827";"0876669097";"5"
"245827";"0895774186";"10"
"245827";"1562477625";"5"
"245851";"014028009X";"9"
"245864";"0590396218";"10"
"245864";"159298041";"10"
"245867";"0446519480";"8"
"245870";"8820973693";"10"
"245922";"8888155031";"5"
"245940";"0140371745";"9"
"245963";"0070339740";"9"
"245963";"0380455676";"7"
"245963";"0523415389";"10"
"245963";"0767900383";"9"
"245978";"0385493029";"9"
"246013";"0440229499";"8"
"246014";"0195059158";"6"
"246015";"1558744630";"10"
"246036";"0375501517";"6"
"246036";"0525937315";"6"
"246075";"0449006700";"8"
"246087";"897662902";"7"
"246114";"3785708963";"2"
"246129";"0786010851";"5"
"246156";"0006552390";"8"
"246156";"0373077742";"7"
"246156";"0373226608";"7"
"246156";"0373226845";"6"
"246156";"051513628X";"7"
"246156";"0583300588";"8"
"246156";"0805462996";"6"
"246156";"1858287391";"8"
"246163";"0399149155";"7"
"246163";"0553095420";"9"
"246175";"0061012513";"5"
"246179";"067081976X";"10"
"246246";"0070293317";"5"
"246247";"0679843655";"8"
"246261";"0380807319";"9"
"246287";"0345283872";"9"
"246311";"0060927860";"8"
"246311";"0316096199";"9"
"246311";"0375703764";"6"
"246311";"0375704027";"6"
"246311";"0375725784";"9"
"246311";"039472299X";"10"
"246311";"0399519785";"10"
"246311";"0452283256";"8"
"246311";"0553279378";"9"
"246311";"0684847795";"10"
"246311";"0786866020";"7"
"246311";"0877014426";"10"
"246311";"155597175X";"8"
"246313";"0060542845";"7"
"246313";"031299353";"9"
"246318";"0091812968";"8"
"246318";"0446677760";"9"
"246318";"1561706361";"9"
"246328";"0062517856";"7"
"246328";"0345436911";"8"
"246333";"0061032425";"7"
"246333";"0688053394";"6"
"246338";"0802138896";"5"
"246352";"014028009X";"8"
"246400";"0399149457";"9"
"246400";"0965037104";"5"
"246410";"0439544106";"10"
"246412";"0140373772";"8"
"246418";"0679781587";"10"
"246429";"9666900521";"5"
"246439";"0061092398";"7"
"246449";"0671463004";"9"
"246459";"0060958022";"10"
"246470";"0553351494";"10"
"246470";"1884910556";"5"
"246475";"0345319877";"9"
"246478";"0671721046";"8"
"246483";"0375751505";"9"
"246495";"0812532538";"9"
"246507";"0385722435";"8"
"246507";"0451166892";"10"
"246507";"0679411674";"6"
"246512";"0399148701";"10"
"246512";"0425134350";"10"
"246513";"0060086386";"8"
"246513";"0060932813";"10"
"246513";"0425164403";"8"
"246513";"0609610538";"10"
"246513";"0684818868";"7"
"246513";"0743457536";"10"
"246513";"0800756940";"8"
"246528";"0006755186";"7"
"246528";"0316782505";"7"
"246529";"1893005062";"9"
"246578";"8478886508";"8"
"246597";"0380752298";"8"
"246617";"0006490263";"6"
"246617";"0099521318";"8"
"246617";"0140248811";"9"
"246617";"014027491X";"10"
"246617";"0140371516";"6"
"246617";"0146000331";"7"
"246617";"0380786214";"8"
"246617";"0380786222";"9"
"246617";"0586213058";"8"
"246617";"0718143043";"6"
"246617";"1857029402";"8"
"246621";"0425192032";"10"
"246627";"0312989776";"7"
"246634";"0060935332";"10"
"246634";"0316096199";"8"
"246634";"0375400117";"10"
"246634";"0385265700";"6"
"246646";"9728436440";"8"
"246655";"0061083461";"9"
"246655";"039480029X";"10"
"246655";"0425178234";"9"
"246655";"0440223202";"9"
"246655";"0812571762";"5"
"246655";"0821740822";"7"
"246678";"0340508191";"6"
"246678";"0340715626";"8"
"246678";"0753501392";"5"
"246696";"0786868015";"5"
"246757";"0312278241";"8"
"246757";"0451209907";"8"
"246759";"0375400117";"6"
"246759";"0446310786";"8"
"246759";"0451527097";"3"
"246759";"0515105198";"7"
"246766";"0345357213";"5"
"246766";"0345392825";"5"
"246766";"044651652X";"5"
"246766";"0671491709";"5"
"246766";"076791029X";"5"
"246776";"015602943X";"10"
"246776";"0261102362";"10"
"246776";"0316601950";"9"
"246776";"0671510053";"8"
"246794";"3746614007";"4"
"246806";"0967441102";"5"
"246820";"0375501347";"8"
"246820";"0553109049";"8"
"246823";"0263820130";"6"
"246823";"0263820890";"4"
"246823";"0263823377";"6"
"246823";"0263832708";"5"
"246823";"0340335726";"5"
"246823";"0373074891";"4"
"246823";"0373242603";"6"
"246823";"0373271050";"4"
"246823";"0373271433";"3"
"246823";"0373762437";"6"
"246823";"0373763077";"6"
"246876";"8845205118";"6"
"246907";"0399146253";"8"
"246924";"0380811812";"7"
"246932";"0060928336";"8"
"246937";"0385492758";"8"
"246952";"0345384377";"7"
"246955";"0590129988";"8"
"246959";"0441003273";"9"
"246968";"0385141726";"5"
"246985";"1850150826";"8"
"246989";"0786704144";"6"
"247010";"0061020680";"9"
"247010";"0515122742";"7"
"247030";"0140365869";"7"
"247039";"0767905385";"10"
"247055";"0425132889";"10"
"247055";"0425153789";"8"
"247055";"0425163717";"8"
"247060";"0446672211";"6"
"247060";"0451173139";"5"
"247060";"0553580191";"7"
"247060";"0553580221";"9"
"247064";"0954556003";"10"
"247067";"1888952121";"2"
"247084";"009950121X";"7"
"247129";"0394572300";"8"
"247129";"0395177111";"7"
"247129";"0446601241";"8"
"247129";"0446610038";"10"
"247129";"0552998877";"6"
"247129";"0553250426";"7"
"247133";"0425172996";"10"
"247155";"0515133655";"5"
"247166";"0062502727";"6"
"247176";"0399149155";"10"
"247201";"0060523387";"6"
"247201";"0425154092";"8"
"247201";"0864425449";"6"
"247211";"0552998001";"9"
"247240";"0060930535";"3"
"247240";"0440223202";"9"
"247240";"0452282829";"5"
"247240";"0582642655";"9"
"247241";"0671500503";"9"
"247262";"0061009059";"9"
"247278";"0345441036";"10"
"247278";"0425162397";"8"
"247288";"0349109435";"9"
"247315";"051510566X";"8"
"247353";"0380713802";"8"
"247423";"0446691798";"7"
"247424";"0553581406";"5"
"247429";"0140430318";"10"
"247429";"0310238358";"9"
"247429";"0312113420";"10"
"247429";"0440152305";"10"
"247429";"0671472968";"10"
"247429";"0679440585";"10"
"247429";"076450052X";"10"
"247429";"0871239183";"9"
"247429";"0941807304";"10"
"247429";"0944203051";"10"
"247429";"0963960733";"10"
"247447";"0312966970";"9"
"247447";"0380725703";"7"
"247447";"0441304834";"8"
"247447";"0446610542";"8"
"247447";"0515118656";"8"
"247447";"0515122491";"9"
"247447";"0553579606";"8"
"247447";"059035342X";"10"
"247447";"0671637797";"9"
"247447";"0758203187";"10"
"247447";"1551660202";"8"
"247447";"1551661764";"7"
"247461";"8466307125";"8"
"247486";"3423008040";"9"
"247490";"0425180638T";"5"
"247495";"0345453816";"6"
"247499";"3548207162";"8"
"247518";"0884046818";"5"
"247541";"0385312725";"8"
"247572";"0590469215";"10"
"247583";"0385605331";"7"
"247583";"0812524594";"6"
"247591";"0440414539";"10"
"247664";"0062505319";"7"
"247669";"8879520040";"9"
"247674";"0517642913";"10"
"247711";"0743452593";"9"
"247720";"0451205162";"8"
"247725";"0312980159";"8"
"247747";"0805060650";"5"
"247752";"0446601241";"10"
"247752";"0451204301";"9"
"247752";"0553564528";"10"
"247752";"0821776118";"10"
"247752";"1551667320";"9"
"247770";"0553566067";"8"
"247789";"0142301728";"7"
"247813";"0399147926";"8"
"247825";"0140445560";"7"
"247825";"0156329301";"7"
"247840";"1573228583";"10"
"247848";"3257229534";"9"
"247848";"3492230490";"9"
"247852";"0425192032";"8"
"247852";"0445041277";"7"
"247852";"069107089X";"10"
"247852";"0752809407";"8"
"247852";"157866005X";"10"
"247852";"1892065444";"10"
"247852";"345235800125";"8"
"247855";"0142000205";"10"
"247859";"0446612626";"9"
"247869";"0552996009";"7"
"247887";"0099908506";"7"
"247887";"9722015184";"7"
"247896";"0671729411";"9"
"247897";"0312114052";"8"
"247897";"0671637177";"8"
"247897";"0743442660";"6"
"247916";"0312306326";"8"
"247932";"0142003514";"9"
"247958";"0373825293";"10"
"247966";"0425191583";"10"
"247969";"0385505833";"5"
"247978";"0451523326";"8"
"247979";"0684803143";"6"
"247998";"0312983298";"9"
"247998";"0736906428";"5"
"247998";"1578565162";"6"
"247999";"0446610399";"3"
"248003";"0060925515";"4"
"248003";"0140235507";"8"
"248003";"0704346184";"10"
"248064";"0375421319";"4"
