"User-ID";"ISBN";"Book-Rating"
"222912";"2253150185";"3"
"222912";"2277302880";"7"
"222912";"2702401163";"6"
"222914";"0399134360";"5"
"222914";"0890093911";"8"
"222941";"0380000016";"6"
"222941";"0425147622";"10"
"222941";"0425158616";"10"
"222941";"0446605409";"8"
"222941";"0671000306";"8"
"222941";"0671047329";"8"
"222941";"0671797050";"7"
"222991";"0451526791";"7"
"223034";"0440384249";"7"
"223034";"1563891867";"8"
"223039";"0316277371";"8"
"223040";"0449221431";"5"
"223066";"0140109595";"5"
"223066";"0684874318";"7"
"223078";"0767902521";"9"
"223087";"0066213673";"2"
"223087";"0141306491";"5"
"223087";"0312283709";"4"
"223087";"0375758968";"7"
"223087";"0425184323";"4"
"223087";"0590451618";"5"
"223087";"0684862999";"4"
"223087";"1551668270";"3"
"223105";"0451092163";"10"
"223145";"0345465083";"10"
"223154";"0060959037";"6"
"223154";"0061096083";"7"
"223154";"0061098361";"5"
"223154";"0316693251";"6"
"223154";"0385265700";"7"
"223154";"0446606324";"7"
"223154";"0446608602";"6"
"223154";"0451184327";"6"
"223154";"0785278060";"6"
"223156";"0425127583";"6"
"223156";"0451166892";"10"
"223156";"0553580191";"7"
"223157";"0525945784";"9"
"223157";"0670871931";"8"
"223161";"0553801341";"10"
"223174";"045145111";"7"
"223174";"0886775035";"9"
"223190";"0345441133";"9"
"223190";"0399526307";"9"
"223190";"0440200946";"10"
"223190";"0878338624";"10"
"223190";"1559346590";"4"
"223201";"0312265867";"10"
"223201";"0380805995";"8"
"223201";"0688046126";"10"
"223201";"0806996218";"5"
"223201";"1564770508";"7"
"223210";"0141002069";"5"
"223210";"0446527017";"5"
"223211";"0380718340";"7"
"223226";"0739439952";"5"
"223231";"0099256126";"8"
"223231";"0142300608";"9"
"223231";"0345370805";"7"
"223231";"0397321651";"8"
"223231";"0440219434";"8"
"223231";"0590102915";"8"
"223231";"0590444646";"9"
"223231";"059044557X";"8"
"223231";"0590484753";"9"
"223238";"037550186";"9"
"223238";"0679760806";"6"
"223238";"9059042049";"6"
"223253";"0517335050";"5"
"223253";"0553233742";"5"
"223253";"0882073419";"5"
"223253";"0882077562";"8"
"223253";"1560520426";"5"
"223326";"B00005W98G";"1"
"223328";"1890208833";"8"
"223333";"1931391351";"9"
"223341";"0743236874";"7"
"223357";"3423127945";"2"
"223386";"2020259214";"8"
"223386";"2070363430";"10"
"223386";"2070369617";"8"
"223386";"2277241601";"9"
"223386";"2290308285";"9"
"223386";"2746701677";"7"
"223391";"0316666343";"3"
"223402";"0316781142";"8"
"223423";"0743229207";"8"
"223431";"0451411277";"9"
"223431";"0671014196";"6"
"223438";"0060505885";"8"
"223438";"0385335881";"7"
"223438";"0452281636";"10"
"223438";"157322930X";"5"
"223461";"0060534044";"4"
"223470";"9060051785";"7"
"223477";"0802130208";"9"
"223501";"0060083263";"7"
"223501";"0060392096";"7"
"223501";"0316153826";"8"
"223501";"0316153982";"9"
"223501";"0374184232";"6"
"223501";"0385508719";"8"
"223501";"0385510438";"8"
"223501";"0399140433";"9"
"223501";"0399150439";"9"
"223501";"0439064864";"7"
"223501";"0446531316";"7"
"223501";"0553099604";"9"
"223501";"0553106333";"9"
"223501";"0553569783";"8"
"223501";"055380300X";"6"
"223501";"0618002235";"10"
"223501";"0671001132";"8"
"223501";"0671673661";"6"
"223501";"0778320537";"7"
"223503";"0877850836";"10"
"223503";"0877851034";"10"
"223503";"0877851646";"10"
"223520";"0395924944";"6"
"223525";"1588720071";"8"
"223525";"1588720330";"8"
"223525";"1588720357";"8"
"223526";"0060175400";"8"
"223526";"0679447393";"7"
"223554";"0312278586";"9"
"223566";"0000001042283";"8"
"223566";"0099383500";"7"
"223566";"0380400634";"7"
"223566";"0451150716";"6"
"223566";"0743211375";"7"
"223566";"0943233437";"7"
"223567";"0140185232";"10"
"223587";"0515135062";"8"
"223587";"0671014196";"9"
"223590";"0446667900";"7"
"223593";"0897459814";"10"
"223596";"187923744X";"5"
"223602";"0786880538";"8"
"223604";"1586606336";"8"
"223607";"006000925X";"7"
"223608";"0316152196";"8"
"223612";"2253006629";"7"
"223634";"0743418204";"7"
"223635";"0440204291";"5"
"223640";"0515125490";"5"
"223642";"0451456718";"10"
"223644";"0425098648";"7"
"223644";"0446603929";"3"
"223644";"044690922X";"7"
"223647";"0440216745";"8"
"223669";"044021968X";"9"
"223703";"0385509510";"5"
"223705";"3548247032";"8"
"223721";"0767904133";"10"
"223734";"0064440907";"9"
"223757";"0440151414";"8"
"223768";"0060219106";"8"
"223768";"0525946373";"8"
"223768";"0743467221";"7"
"223768";"0812589718";"8"
"223777";"3426619229";"3"
"223787";"006621369X";"10"
"223787";"031231292X";"8"
"223787";"0316168688";"10"
"223787";"0316735027";"9"
"223787";"0316782262";"5"
"223787";"0345457641";"9"
"223787";"0375504966";"9"
"223787";"0399151648";"10"
"223787";"0743235150";"8"
"223813";"0836225880";"5"
"223814";"0099470470";"8"
"223814";"0140433627";"10"
"223814";"0415112613";"8"
"223814";"1903434564";"7"
"223857";"0312266561";"10"
"223873";"067975833X";"9"
"223875";"0140159592";"9"
"223879";"0061030635";"8"
"223879";"0446613835";"8"
"223879";"0553584383";"8"
"223927";"0060196092";"7"
"223928";"0373191790";"6"
"223938";"0609609343";"5"
"223942";"0070064601";"10"
"223953";"0671527886";"4"
"223954";"0375726403";"10"
"223981";"0679729437";"5"
"223997";"0671601172";"5"
"224003";"0140068961";"7"
"224003";"0142002267";"8"
"224023";"0425155722";"6"
"224047";"3499135507";"5"
"224064";"2922868044";"7"
"224085";"0345382323";"5"
"224087";"0160519800";"10"
"224095";"8871223470";"9"
"224101";"0449208672";"8"
"224108";"385503822";"10"
"224108";"425099611";"5"
"224108";"425174050";"7"
"224108";"446604712";"6"
"224108";"446605883";"6"
"224108";"449238555";"7"
"224108";"515086991";"7"
"224108";"553229818";"7"
"224108";"55324700X";"5"
"224108";"671021001";"7"
"224108";"843925787";"7"
"224121";"0099427958";"8"
"224122";"0552998001";"8"
"224138";"0312199430";"9"
"224138";"0345312015";"8"
"224138";"0345464958";"3"
"224138";"0380753006";"9"
"224138";"0380753022";"9"
"224138";"0440195934";"10"
"224138";"067164159X";"8"
"224138";"0767902890";"9"
"224138";"0804106304";"9"
"224138";"0836218426";"8"
"224146";"0425180964";"8"
"224146";"0425182177";"7"
"224159";"0449215725";"7"
"224159";"0449218996";"8"
"224159";"0553205196";"9"
"224171";"NA13152001";"7"
"224203";"0761104844";"5"
"224236";"0061330736";"5"
"224241";"0091867770";"5"
"224249";"0140433309";"6"
"224249";"0156007193";"5"
"224249";"0345419995";"10"
"224249";"0375707972";"8"
"224249";"0385508417";"9"
"224249";"0399141928";"8"
"224249";"0671693816";"8"
"224249";"0743418174";"9"
"224257";"0312278586";"10"
"224257";"0345442768";"7"
"224269";"0644297719";"10"
"224269";"1740592654";"10"
"224269";"1740596587";"10"
"224289";"0345423402";"9"
"224289";"042517736X";"7"
"224289";"0553580221";"8"
"224303";"0060391626";"8"
"224303";"0446515078";"8"
"224303";"0553569570";"8"
"224308";"0312978855";"8"
"224308";"0375706771";"6"
"224308";"080483248X";"9"
"224333";"0843943645";"7"
"224340";"0345413903";"8"
"224340";"0440237424";"8"
"224342";"0440242002";"7"
"224342";"0553802496";"10"
"224349";"0060616628";"8"
"224349";"0061064130";"8"
"224349";"0312195516";"9"
"224349";"0375702105";"7"
"224349";"042518286X";"7"
"224349";"0449207757";"10"
"224349";"0451523482";"9"
"224349";"0452282152";"9"
"224349";"0486203514";"7"
"224349";"0500281505";"9"
"224349";"0671519921";"9"
"224349";"0679027270";"9"
"224349";"0679444815";"9"
"224349";"0679727833";"8"
"224349";"0684830493";"9"
"224349";"0743517911";"9"
"224349";"0762702877";"8"
"224349";"0785214240";"7"
"224349";"0804111359";"6"
"224349";"0849911796";"8"
"224349";"1400034779";"8"
"224349";"1556611013";"8"
"224349";"1573222038";"9"
"224349";"1573226130";"8"
"224349";"1878685058";"8"
"224360";"2070419878";"9"
"224362";"0889711798";"7"
"224366";"0553251503";"9"
"224366";"0915811405";"8"
"224393";"0062516507";"7"
"224411";"0971679002";"10"
"224426";"8478080392";"7"
"224430";"006440630X";"8"
"224430";"0399523235";"5"
"224430";"0446608955";"5"
"224430";"0671511076";"7"
"224430";"068816112X";"9"
"224430";"0804102988";"7"
"224430";"0871138387";"6"
"224430";"1893554228";"6"
"224435";"0373790635";"10"
"224439";"0590566466";"8"
"224439";"0590568744";"10"
"224479";"0375756663";"10"
"224479";"0743451414";"8"
"224525";"002862226X";"8"
"224525";"0130957836";"10"
"224525";"0446519081";"10"
"224525";"0553100807";"8"
"224525";"0809463490";"10"
"224525";"0850307147";"10"
"224525";"087100240X";"10"
"224525";"0875421245";"10"
"224525";"0875421318";"10"
"224525";"0875422462";"10"
"224525";"0887291775";"10"
"224525";"1060902604";"10"
"224525";"1562921444";"10"
"224525";"1567189652";"10"
"224525";"1878424483";"10"
"224538";"0515132268";"5"
"224561";"0676973094";"8"
"224564";"2266123254";"5"
"224569";"0811809935";"7"
"224571";"0060392258";"9"
"224572";"3468496818";"8"
"224572";"8408034251";"8"
"224572";"8440642261";"8"
"224572";"847502324X";"7"
"224572";"8475023657";"7"
"224572";"8476600623";"6"
"224572";"8476600682";"8"
"224572";"8476600933";"10"
"224572";"8480195622";"9"
"224572";"8495354225";"8"
"224580";"0553213504";"10"
"224581";"20707007260";"10"
"224587";"8476147635";"7"
"224589";"3404241134";"3"
"224609";"0552996874";"7"
"224611";"1931561494";"3"
"224623";"8487070132";"4"
"224635";"8420571485";"6"
"224635";"8430571396";"8"
"224635";"8440697805";"7"
"224646";"0099716607";"9"
"224646";"0140258418";"8"
"224646";"0141439564";"7"
"224646";"0285636464";"8"
"224646";"0316854751";"5"
"224646";"0415006406";"8"
"224646";"0446603546";"9"
"224646";"0515134651";"7"
"224646";"0552143774";"6"
"224646";"0684852225";"5"
"224646";"0689837070";"8"
"224646";"0708881440";"9"
"224646";"0749917154";"9"
"224646";"1891153234";"10"
"224650";"0440219078";"6"
"224665";"0671519816";"6"
"224711";"1878067745";"9"
"224727";"1577312333";"9"
"224764";"0345366239";"1"
"224764";"0345372980";"5"
"224764";"044021789X";"5"
"224764";"0446673641";"3"
"224764";"0671739441";"5"
"224764";"0743406168";"8"
"224764";"0743456629";"7"
"224764";"0743469844";"7"
"224764";"0812509919";"10"
"224764";"084232920X";"7"
"224764";"0915957671";"10"
"224764";"1400060737";"10"
"224764";"1551669633";"10"
"224764";"1931561648";"10"
"224767";"3935363575";"10"
"224768";"0345314220";"7"
"224768";"0345435249";"9"
"224768";"0441005489";"7"
"224768";"044166251X";"7"
"224768";"0671832174";"6"
"224768";"0812555171";"9"
"224768";"0819308498";"7"
"224806";"0340707712";"7"
"224809";"0312866321";"7"
"224809";"0312975740";"7"
"224809";"0374100128";"7"
"224809";"0684856069";"8"
"224809";"0805054529";"9"
"224809";"0964223139";"8"
"224809";"394711890";"6"
"224830";"0679724362";"7"
"224865";"9022902978";"8"
"224897";"2843372100";"8"
"224899";"0595160328";"10"
"224904";"0373762003";"3"
"224904";"0451141164";"3"
"224904";"0451175875";"5"
"224904";"0553139215";"5"
"224923";"0060194790";"6"
"224923";"0140169601";"10"
"224923";"0452278902";"5"
"224923";"0486271323";"10"
"224923";"0804111359";"10"
"224927";"0060391626";"5"
"224927";"0316899984";"10"
"224927";"0967063108";"6"
"224944";"0252011228";"8"
"224944";"0345445961";"5"
"224944";"0446672599";"7"
"224944";"0525944710";"6"
"224944";"0553204440";"7"
"224944";"0684862883";"5"
"224944";"0739415484";"6"
"224944";"158660418X";"8"
"224948";"1551664305";"6"
"224977";"0330488570";"9"
"224985";"8804501227";"8"
"224997";"0140430474";"8"
"224997";"0440213290";"5"
"224997";"0446612545";"9"
"224997";"0446612790";"8"
"224997";"0679454497";"8"
"225002";"0312144032";"6"
"225002";"0691017840";"10"
"225002";"1577312023";"9"
"225010";"014025448X";"8"
"225010";"059043344X";"8"
"225059";"0664242855";"5"
"225078";"0060288906";"7"
"225078";"0060394447";"4"
"225078";"0345339738";"9"
"225078";"0449006581";"7"
"225087";"0060175699";"5"
"225087";"0060932309";"5"
"225087";"0066213339";"5"
"225087";"0312265867";"10"
"225087";"034539657X";"6"
"225087";"037311396X";"5"
"225087";"0373121547";"5"
"225087";"0380701340";"10"
"225087";"0425169863";"10"
"225087";"0440206588";"5"
"225087";"0440224705";"10"
"225087";"0449905969";"5"
"225087";"051510664X";"5"
"225087";"0515136379";"7"
"225087";"0553142003";"10"
"225087";"055325846X";"5"
"225087";"055356957";"10"
"225087";"0553572997";"8"
"225087";"0553584049";"8"
"225087";"0671004549";"10"
"225087";"0671025333";"10"
"225087";"0671556657";"10"
"225087";"0671638688";"10"
"225087";"0671670646";"5"
"225087";"0739419994";"10"
"225087";"0743437640";"10"
"225087";"1560251387";"10"
"225087";"1570431361";"7"
"225087";"1860240151";"8"
"225087";"1896764541";"10"
"225093";"0771055706";"8"
"225134";"0441731546";"8"
"225154";"0679463321";"4"
"225161";"0330500015";"9"
"225177";"0802135226";"10"
"225187";"0399503455";"5"
"225191";"0345366549";"8"
"225199";"006097317X";"10"
"225199";"0061054135";"8"
"225199";"0140444572";"10"
"225199";"014070714X";"10"
"225199";"0141439629";"10"
"225199";"0192834193";"10"
"225199";"0375751475";"8"
"225199";"0380789035";"5"
"225199";"0440504295";"10"
"225199";"0446362662";"9"
"225199";"0451522699";"8"
"225199";"0451524381";"10"
"225199";"0553272616";"6"
"225199";"0553287303";"6"
"225199";"0671026925";"6"
"225199";"0671032569";"6"
"225199";"067150987X";"9"
"225199";"0743462939";"8"
"225199";"0812502124";"6"
"225199";"0812509234";"6"
"225199";"0812509242";"6"
"225199";"0812580346";"8"
"225199";"0812580354";"9"
"225199";"1557833184";"10"
"225208";"0864423616";"9"
"225223";"0671021001";"8"
"225232";"0099844206";"7"
"225232";"0140032177";"7"
"225232";"0140057951";"8"
"225232";"0140059806";"9"
"225232";"0140083758";"8"
"225232";"0140111603";"8"
"225232";"0140174214";"8"
"225232";"0140178287";"8"
"225232";"0140430555";"7"
"225232";"0140700811";"7"
"225232";"0316914150";"7"
"225232";"0330302515";"8"
"225232";"0330360892";"6"
"225232";"0340689307";"7"
"225232";"0356108341";"8"
"225232";"0552138339";"8"
"225232";"055213922X";"8"
"225232";"0552142239";"7"
"225232";"0552147419";"8"
"225232";"0552993123";"7"
"225232";"0571168744";"8"
"225232";"0593042824";"8"
"225232";"0671867113";"7"
"225232";"0704311402";"8"
"225232";"0708836518";"8"
"225232";"0747403902";"8"
"225232";"0749324740";"7"
"225232";"0751505129";"7"
"225232";"0880015225";"5"
"225232";"18400000201";"7"
"225232";"1863732454";"8"
"225275";"0789305186";"6"
"225315";"0380791978";"6"
"225346";"0684811073";"9"
"225357";"3257211848";"6"
"225365";"0804111154";"10"
"225378";"0449003787";"3"
"225378";"0679746048";"10"
"225379";"0380804557";"8"
"225379";"0684847817";"5"
"225379";"0786884029";"10"
"225403";"0374527210";"3"
"225411";"0451182847";"3"
"225411";"0671667734";"4"
"225414";"2707303143";"7"
"225433";"0140186212";"6"
"225433";"0340667060";"5"
"225435";"0451183746";"8"
"225435";"0812544161";"6"
"225440";"0140096825";"8"
"225460";"0761123008";"10"
"225467";"055325569X";"8"
"225471";"044900378";"7"
"225496";"0750203560";"10"
"225542";"0385720920";"10"
"225542";"0441000916";"8"
"225542";"0515134473";"9"
"225542";"0590226533";"5"
"225587";"0156007754";"8"
"225595";"0061057460";"10"
"225595";"0061059013";"10"
"225595";"0156000970";"9"
"225595";"0156001144";"9"
"225595";"0312288794";"10"
"225595";"0345452550";"9"
"225595";"0395926882";"9"
"225595";"0425144429";"10"
"225595";"0440237424";"10"
"225595";"0441004709";"9"
"225595";"0441089348";"10"
"225595";"0553566067";"10"
"225595";"0679767800";"10"
"225595";"0743467523";"10"
"225595";"080503188X";"9"
"225595";"089879854X";"10"
"225595";"1577292723";"10"
"225600";"0451089146";"8"
"225610";"0750917164";"9"
"225612";"0679412956";"8"
"225612";"1562057316";"9"
"225614";"0743411374";"7"
"225634";"0448089068";"10"
"225635";"0671755064";"8"
"225659";"8420646180";"9"
"225683";"1551664348";"8"
"225686";"0312104995";"8"
"225686";"0689855567";"8"
"225688";"0671743805";"6"
"225690";"067154683X";"10"
"225721";"0743204476";"9"
"225727";"044023722X";"8"
"225731";"0060920114";"9"
"225731";"006097673X";"8"
"225731";"0316164933";"1"
"225731";"0684168391";"5"
"225763";"0130559717";"5"
"225763";"0131583115";"5"
"225763";"0198775024";"5"
"225763";"0310218039";"6"
"225763";"0314779280";"5"
"225763";"0395977894";"8"
"225763";"0446515078";"8"
"225763";"0449300021";"5"
"225763";"0553125834";"5"
"225763";"0671017136";"7"
"225763";"0671543296";"5"
"225763";"0674160827";"5"
"225763";"067974388X";"8"
"225763";"0688180728";"8"
"225763";"0743227441";"8"
"225763";"0847691101";"7"
"225763";"0876689152";"5"
"225763";"0877229333";"5"
"225763";"0896084825";"5"
"225763";"0898541816";"5"
"225763";"1560025921";"5"
"225763";"1878823205";"5"
"225810";"0425133990";"5"
"225810";"0515093203";"7"
"225810";"1558530711";"9"
"225815";"034540792X";"7"
"225815";"0684867192";"5"
"225826";"0452280621";"8"
"225867";"0029021901";"10"
"225867";"0393322432";"5"
"225867";"0440218039";"10"
"225886";"0345377141";"10"
"225886";"0425104354";"10"
"225886";"0441029205";"8"
"225886";"044105000X";"5"
"225886";"0441760066";"8"
"225886";"0553274066";"8"
"225886";"0590433172";"10"
"225886";"0590433180";"10"
"225886";"0765345013";"10"
"225886";"0879979623";"6"
"225886";"0886777348";"6"
"225887";"0590374524";"7"
"225887";"0618260250";"10"
"225908";"043913336X";"9"
"225924";"9738195357";"10"
"225935";"0671041630";"8"
"225938";"006092988X";"9"
"225938";"0380731851";"8"
"225938";"0743418204";"6"
"225938";"0802775179";"10"
"225939";"0345465083";"10"
"225939";"0684824396";"10"
"225951";"0141182474";"9"
"225951";"0552546321";"10"
"225966";"158542093X";"10"
"225968";"0886777062";"9"
"225986";"0330491911";"8"
"225986";"0340827157";"10"
"225986";"0450393534";"9"
"225986";"0450493555";"8"
"225986";"0590553356";"9"
"225986";"0671024337";"8"
"225986";"0684855631";"9"
"225986";"0747234442";"8"
"225986";"0747238219";"9"
"225986";"0747407827";"8"
"225986";"0749304146";"9"
"225986";"0751501255";"8"
"225989";"0300098332";"7"
"225989";"0743211383";"10"
"225996";"0345350499";"10"
"225996";"0441008658";"8"
"225996";"051513449X";"10"
"225996";"0875420028";"8"
"225996";"1567189504";"8"
"226003";"0765346435";"6"
"226004";"9510108553";"7"
"226006";"0345408330";"8"
"226006";"0451201744";"10"
"226006";"0738841943";"10"
"226006";"0821746847";"10"
"226006";"0843949783";"10"
"226006";"089256153X";"10"
"226023";"1583450084";"10"
"226026";"0440225299";"8"
"226069";"0425155781";"8"
"226069";"0679454446";"9"
"226105";"0590819755";"8"
"226117";"1550541129";"5"
"226119";"0385234503";"7"
"226135";"8408047957";"7"
"226154";"0671722905";"8"
"226165";"072511709";"5"
"226172";"0375727345";"8"
"226184";"2266125354";"4"
"226202";"0375725784";"3"
"226203";"0895886634";"7"
"226205";"0425177068";"7"
"226205";"0786889020";"7"
"226207";"0451407989";"7"
"226209";"342312332X";"8"
"226215";"0440235596";"8"
"226223";"17224918";"8"
"226233";"0748663274";"5"
"226267";"0679742298";"10"
"226269";"3453209893";"9"
"226297";"0060611626";"8"
"226297";"067149581X";"9"
"226297";"0684106663";"9"
"226297";"0848810953";"5"
"226306";"0345380371";"7"
"226336";"0804118620";"4"
"226341";"0373222696";"8"
"226341";"0373240333";"7"
"226341";"0373251092";"8"
"226345";"3442451590";"3"
"226349";"0312924585";"10"
"226349";"034540288X";"7"
"226349";"0440206154";"8"
"226354";"0449147606";"9"
"226361";"0812814274";"10"
"226393";"0385170602";"8"
"226394";"0091882087";"7"
"226429";"0670031356";"7"
"226454";"006090987103";"9"
"226456";"0440235391";"5"
"226462";"0060519134";"8"
