"User-ID";"ISBN";"Book-Rating"
"235105";"0553803085";"7"
"235105";"0590847759";"5"
"235105";"061809542X";"9"
"235105";"0670030783";"7"
"235105";"0670031720";"8"
"235105";"0671009559";"9"
"235105";"0679428895";"8"
"235105";"0743212673";"7"
"235105";"074323748X";"8"
"235105";"0743244354";"8"
"235105";"0743480511";"7"
"235105";"0771023359";"8"
"235105";"0786710535";"7"
"235105";"0786866772";"9"
"235105";"0786869410";"7"
"235105";"080410753X";"9"
"235105";"0805065539";"8"
"235105";"0805067566";"10"
"235105";"0805072233";"8"
"235105";"0807070920";"8"
"235105";"081183462X";"7"
"235105";"0812567560";"6"
"235105";"0812585623";"7"
"235105";"0892966777";"8"
"235105";"0892967234";"9"
"235105";"0892967668";"8"
"235105";"089296779X";"8"
"235105";"089296782X";"8"
"235105";"0892967846";"7"
"235105";"1400031192";"7"
"235105";"1559706686";"8"
"235105";"1565848608";"9"
"235105";"156947317X";"9"
"235105";"1575668815";"8"
"235105";"1582341885";"8"
"235105";"1590710134";"9"
"235105";"1592400639";"8"
"235105";"1931081514";"8"
"235113";"0553270931495";"9"
"235113";"3442054737";"7"
"235113";"3518382543";"8"
"235117";"0684803976";"6"
"235117";"0875962297";"7"
"235139";"0870446789";"7"
"235146";"0451094476";"8"
"235146";"0743224574";"7"
"235206";"0515131083";"9"
"235206";"081297106X";"8"
"235246";"0749391510";"6"
"235281";"3442760003";"7"
"235282";"0345403339";"9"
"235282";"0345413881";"8"
"235282";"0345423291";"8"
"235282";"0380729725";"7"
"235282";"0399149368";"8"
"235282";"0425167313";"9"
"235282";"0440346703";"8"
"235282";"0525939210";"10"
"235282";"0671496174";"9"
"235282";"0684853515";"6"
"235282";"0743476867";"9"
"235282";"0767905180";"7"
"235282";"1889625035";"8"
"235297";"0375704558";"7"
"235356";"0060926945";"8"
"235356";"031227999X";"6"
"235371";"3453150538";"6"
"235384";"0782121292";"7"
"235384";"0809463245";"7"
"235390";"9724131432";"7"
"235392";"0345335457";"8"
"235392";"0515118362";"8"
"235392";"0671003941";"6"
"235394";"8422679582";"9"
"235405";"8840392920";"10"
"235428";"1570640726";"6"
"235442";"1400041503";"7"
"235442";"8408020080";"7"
"235465";"3548252427";"9"
"235475";"8423793992833";"7"
"235475";"8432295914";"7"
"235475";"8490675141";"9"
"235480";"0446679593";"9"
"235498";"002542730X";"7"
"235498";"0451133420";"10"
"235498";"9723826518";"10"
"235498";"9895550138";"9"
"235500";"8427011563";"6"
"235506";"0224041185";"7"
"235506";"0553377876";"6"
"235518";"0446604089";"8"
"235525";"0345288815";"5"
"235525";"0446343455";"7"
"235589";"076790592X";"8"
"235604";"0198602405";"8"
"235615";"0307302997";"6"
"235619";"0061031097";"5"
"235631";"0441007910";"7"
"235649";"0743477928";"8"
"235671";"0312872380";"5"
"235684";"0312982011";"6"
"235684";"044022165X";"9"
"235688";"0446607185";"5"
"235688";"1853260207";"8"
"235719";"0373763603";"10"
"235728";"0671510053";"6"
"235736";"0380018160";"10"
"235736";"0380788713";"10"
"235784";"0395883237";"1"
"235805";"0340282622";"6"
"235805";"0582023165";"6"
"235808";"0948158220";"5"
"235851";"0385605234";"8"
"235891";"0330243322";"9"
"235895";"0345317386";"9"
"235895";"0451409639";"7"
"235895";"0486270556";"10"
"235895";"0936185279";"4"
"235895";"1567182143";"2"
"235901";"1899179976";"10"
"235925";"8804436786";"10"
"235925";"8806166484";"8"
"235925";"881715041X";"8"
"235935";"0060976845";"8"
"235935";"0064400980";"8"
"235935";"0312265867";"9"
"235935";"0312960344";"9"
"235935";"0345434498";"10"
"235935";"0440213029";"8"
"235935";"0440235162";"10"
"235935";"0449007219";"8"
"235935";"0807083593";"8"
"235935";"0812967240";"8"
"235944";"8807840146";"8"
"235987";"0380756277";"8"
"236017";"0140119906";"7"
"236017";"0679735771";"9"
"236023";"0571135390";"9"
"236030";"0671042262";"10"
"236031";"0618131736";"4"
"236031";"0671036505";"5"
"236032";"0380977788";"8"
"236033";"0670838047";"6"
"236044";"0425144429";"9"
"236044";"0553582755";"7"
"236050";"1413702937";"8"
"236057";"0590059491";"5"
"236058";"0006552390";"7"
"236058";"0060909897";"10"
"236058";"0156332256";"10"
"236058";"0345422317";"8"
"236058";"0385265565";"8"
"236058";"0385474903";"9"
"236058";"0395851580";"10"
"236058";"0446385905";"10"
"236058";"0452270928";"9"
"236058";"0805051066";"8"
"236058";"0805063897";"9"
"236058";"0812962427";"8"
"236058";"155921127X";"9"
"236058";"399503854";"9"
"236096";"0515130389";"5"
"236112";"0141001682";"7"
"236146";"0553571885";"6"
"236149";"044153720X";"9"
"236164";"0743418840";"7"
"236164";"0821770179";"7"
"236164";"1551667304";"6"
"236172";"0375760911";"8"
"236172";"0425176304";"10"
"236172";"0446604844";"8"
"236172";"0452282179";"6"
"236172";"0671708635";"4"
"236172";"0890438439";"5"
"236205";"0679781587";"8"
"236224";"043936213x";"10"
"236233";"0590059483";"8"
"236235";"0345402871";"10"
"236235";"044020447X";"10"
"236249";"0452284295";"7"
"236251";"0375703764";"10"
"236255";"044651974";"5"
"236255";"0553561111";"5"
"236255";"067942525";"3"
"236267";"0312925387";"5"
"236267";"0425130215";"8"
"236269";"006063572X";"6"
"236269";"0060973757";"10"
"236269";"0534526330";"8"
"236269";"0801988284";"9"
"236269";"1577487419";"8"
"236283";"0140390197";"8"
"236283";"0307004600";"8"
"236283";"030700645X";"10"
"236283";"0307122689";"10"
"236283";"0316365629";"10"
"236283";"0345278313";"10"
"236283";"0385334672";"10"
"236283";"0440772095";"10"
"236283";"0553055852";"10"
"236283";"0743235150";"10"
"236283";"0786011629";"10"
"236283";"0786867647";"10"
"236283";"0805010858";"10"
"236283";"0805013342";"10"
"236283";"0805019359";"10"
"236283";"0887331742";"8"
"236283";"1558743790";"10"
"236283";"1558744290";"10"
"236283";"1558744592";"10"
"236283";"1559930039";"10"
"236283";"158480114X";"10"
"236292";"0812570227";"8"
"236306";"0553263153";"8"
"236322";"0316789844";"7"
"236322";"0446675253";"7"
"236322";"0542280620";"7"
"236340";"0345441702";"7"
"236340";"0380724979";"9"
"236340";"0440235464";"6"
"236340";"044900323X";"7"
"236340";"0451206002";"9"
"236340";"0553271636";"8"
"236340";"0553279556";"8"
"236340";"0553563521";"8"
"236340";"0553572326";"8"
"236340";"0563488530";"10"
"236340";"0670863734";"10"
"236340";"0671673688";"7"
"236340";"0688144500";"5"
"236340";"0740726927";"6"
"236340";"0782119115";"7"
"236340";"0864113838";"5"
"236340";"174051114X";"10"
"236340";"1874567212";"7"
"236349";"0451190246";"8"
"236349";"1560540605";"1"
"236355";"0316569321";"1"
"236380";"0061011983";"8"
"236391";"1400034779";"9"
"236425";"006109594X";"8"
"236425";"0423005804";"9"
"236455";"0425060772";"9"
"236467";"3596152925";"9"
"236467";"3828969097";"1"
"236480";"0373218036";"5"
"236480";"0762406887";"7"
"236515";"0140236465";"7"
"236580";"0380721643";"8"
"236580";"0380792664";"8"
"236580";"0445085452";"9"
"236581";"0330352253";"8"
"236583";"0399147128";"6"
"236587";"0553279378";"9"
"236593";"0130408131";"9"
"236593";"0201485672";"10"
"236593";"0345303067";"9"
"236594";"0553582232";"7"
"236595";"0345350499";"8"
"236606";"0446610038";"9"
"236621";"0375707166";"4"
"236625";"0385487622";"8"
"236655";"0099175428";"8"
"236655";"0099387913";"10"
"236655";"0755305310";"7"
"236662";"0312971125";"8"
"236667";"0446522740";"8"
"236700";"0553373730";"8"
"236701";"0590098535";"10"
"236727";"0140023747";"10"
"236727";"0140149708";"8"
"236727";"0860518361";"9"
"236727";"1852275618";"8"
"236728";"0425120279";"7"
"236754";"0679735771";"10"
"236754";"0679743243";"10"
"236757";"0060927275";"7"
"236757";"0061007595";"7"
"236757";"031226299X";"8"
"236757";"0316314781";"3"
"236757";"0316479977";"9"
"236757";"0345272153";"8"
"236757";"0345413369";"5"
"236757";"0375410767";"7"
"236757";"0380730375";"9"
"236757";"0385311400";"8"
"236757";"0385494661";"8"
"236757";"0394747763";"5"
"236757";"0440114756";"7"
"236757";"0441005314";"5"
"236757";"0449702766";"7"
"236757";"0451181344";"5"
"236757";"0553250515";"5"
"236757";"0671694170";"5"
"236757";"0743474325";"8"
"236757";"0747542333";"3"
"236757";"077042709X";"3"
"236782";"0446610038";"9"
"236783";"880448585X";"9"
"236793";"3453137485";"4"
"236798";"3257233701";"8"
"236800";"0671683292";"4"
"236840";"0316095133";"9"
"236840";"0385140320";"7"
"236840";"0425178765";"9"
"236842";"0061008893";"5"
"236845";"0380773384";"10"
"236866";"0060008032";"5"
"236872";"0552134651";"8"
"236892";"0345383389";"5"
"236892";"1860320600";"10"
"236940";"0684803763";"10"
"236940";"0743202120";"10"
"236940";"0881846872";"9"
"236940";"0960068880";"8"
"236940";"1567183476";"10"
"236943";"0060938455";"9"
"236948";"0140149775";"10"
"236948";"0201158906";"8"
"236948";"0425131289";"9"
"236948";"0449210820";"10"
"236948";"0684841363";"8"
"236948";"0771099851";"9"
"236948";"077109986X";"10"
"236948";"077376027X";"7"
"236948";"2890887332";"10"
"236955";"0345404777";"6"
"236955";"0446323403";"5"
"236955";"0743244850";"9"
"236955";"0785261958";"7"
"236955";"0805424334";"7"
"236955";"0849916402";"7"
"236955";"0892749431";"9"
"236959";"0312929552";"5"
"236959";"0312952376";"5"
"236959";"0505525534";"6"
"236959";"0679750789";"7"
"236959";"0806978872";"7"
"236959";"081257933X";"2"
"236959";"0871134551";"9"
"236959";"0929654374";"10"
"236979";"0446608815";"8"
"236979";"0671876821";"6"
"237026";"044011120X";"8"
"237036";"0061099805";"6"
"237046";"0385720483";"8"
"237064";"0553292722";"8"
"237064";"0684864843";"8"
"237070";"3499101505";"9"
"237070";"3499224321";"7"
"237074";"3453213599";"9"
"237074";"3802523792";"8"
"237132";"0912410078";"9"
"237147";"0609804138";"3"
"237170";"0140430016";"8"
"237208";"3423205903";"7"
"237251";"0099267977";"7"
"237264";"0451192249";"2"
"237271";"0060392886";"8"
"237271";"0399142851";"7"
"237271";"0440214041";"8"
"237271";"0440241073";"7"
"237271";"0440566827";"5"
"237271";"0446303372";"5"
"237271";"060960855X";"7"
"237271";"0684195984";"8"
"237306";"3426012294";"3"
"237309";"087714799X";"5"
"237334";"0375505261";"8"
"237334";"1400040442";"8"
"237334";"1401053750";"10"
"237344";"0060168013";"8"
"237359";"3423121432";"6"
"237411";"0380787067";"5"
"237411";"0452283205";"7"
"237411";"1575665468";"7"
"237426";"0140074481";"8"
"237429";"0135735440";"10"
"237433";"0312961049";"7"
"237433";"0345429354";"5"
"237434";"0812530063";"5"
"237436";"0449001504";"10"
"237451";"0425122123";"8"
"237451";"0679749861";"9"
"237465";"8846202341";"4"
"237474";"0385658117";"8"
"237482";"0312195516";"9"
"237529";"0553266578";"5"
"237534";"0345316991";"8"
"237534";"0345337662";"10"
"237534";"0345422384";"9"
"237534";"0440539811";"10"
"237534";"0451160525";"9"
"237534";"0553264648";"8"
"237534";"0671664247";"9"
"237534";"0671723227";"6"
"237534";"0671753673";"9"
"237539";"0375726403";"7"
"237555";"078688388X";"8"
"237558";"0307119408";"7"
"237577";"0027000303";"8"
"237577";"0394179692";"6"
"237577";"0520207289";"3"
"237577";"0802132758";"9"
"237595";"0553580221";"8"
"237601";"0316048216";"7"
"237612";"0451167716";"8"
"237612";"0792277295";"8"
"237627";"0099736411";"9"
"237646";"0679751157";"6"
"237650";"038572179X";"8"
"237660";"006101351X";"5"
"237682";"0679421572";"10"
"237722";"0399146431";"9"
"237722";"449912345";"7"
"237734";"0517079054";"9"
"237745";"0446364762";"8"
"237748";"0425179672";"7"
"237748";"0449217264";"6"
"237748";"0684801523";"5"
"237797";"0066211085";"7"
"237797";"0440236525";"5"
"237805";"0553270222";"10"
"237856";"06844862719";"7"
"237856";"0688127169";"8"
"237856";"0743237196";"10"
"237856";"0743411323";"7"
"237856";"1558743804";"8"
"237866";"0312979886";"8"
"237898";"0552138401";"7"
"237900";"3453063252";"6"
"237912";"006103097X";"9"
"237912";"0312069081";"6"
"237912";"0449224406";"8"
"237912";"0515067318";"8"
"237943";"1569472416";"3"
"237978";"0440235804";"8"
"237990";"0061097101";"7"
"237990";"0373832524";"2"
"237990";"0451409183";"7"
"237990";"0452260493";"5"
"237990";"051512608";"5"
"237990";"0515130966";"9"
"237990";"0671708635";"5"
"237990";"0684848783";"8"
"237990";"0786865482";"3"
"237990";"1551660687";"5"
"237990";"1551666758";"10"
"237990";"1881273156";"10"
"238002";"0553249002";"8"
"238008";"0061031755";"7"
"238008";"0380719010";"7"
"238008";"0380802929";"7"
"238008";"0451188616";"5"
"238010";"1566190274";"9"
"238028";"0140278796";"8"
"238049";"0767907752";"10"
"238057";"0060188731";"6"
"238057";"0312282990";"10"
"238057";"0399134891";"10"
"238057";"0743411331";"4"
"238065";"0452282195";"7"
"238065";"0590254758";"10"
"238065";"0671039954";"10"
"238065";"0671749412";"10"
"238079";"0345348109";"8"
"238079";"1400034779";"5"
"238120";"0029066824";"8"
"238120";"0060520507";"8"
"238120";"0380711982";"5"
"238120";"0385722206";"6"
"238120";"0446363251";"6"
"238120";"0449223043";"7"
"238120";"0553282611";"7"
"238120";"0618247270";"5"
"238120";"0671736833";"6"
"238120";"073661091X";"7"
"238120";"080411868X";"8"
"238120";"0811821706";"5"
"238120";"0812504577";"10"
"238167";"9074336256";"7"
"238179";"0440205093";"4"
"238179";"0671733907";"5"
"238186";"0132000563";"10"
"238186";"1881991296";"5"
"238222";"0425147622";"10"
"238225";"0743457536";"10"
"238231";"0340250690";"5"
"238231";"0451163095";"6"
"238231";"0590192566";"5"
"238231";"0747259224";"6"
"238231";"0751333980";"9"
"238234";"0345366247";"6"
"238246";"0671695142";"5"
"238278";"0064410137";"7"
"238291";"0140179178";"6"
"238292";"034538475X";"10"
"238301";"034911319X";"8"
"238319";"0671027573";"10"
"238321";"0375703063";"10"
"238321";"1571456988";"10"
"238340";"0749322195";"5"
"238350";"0451125509";"7"
"238350";"0671679643";"4"
"238355";"0394548043";"7"
"238390";"1561384747";"5"
"238397";"067151699X";"7"
"238400";"0373218192";"7"
"238400";"1551666839";"6"
"238418";"0345350170";"9"
"238419";"0842342702";"3"
"238428";"089733356X";"7"
"238431";"0425168042";"8"
"238467";"014032268X";"10"
"238472";"0316724440";"8"
"238475";"0373765525";"10"
"238475";"0373790163";"10"
"238476";"0385090439";"9"
"238489";"0552998621";"6"
"238499";"1853262226";"8"
"238525";"2070426846X";"8"
"238528";"0452280621";"9"
"238540";"0345412214";"5"
"238541";"0449002632";"7"
"238557";"0446603309";"9"
"238557";"1584855207";"8"
"238563";"0060191821";"7"
"238573";"0812575482";"10"
"238613";"0345347269";"8"
"238613";"0394281829";"9"
"238613";"0451203771";"8"
"238613";"0684863472";"9"
"238613";"0812551478";"9"
"238617";"0440108268";"10"
"238617";"0704341549";"9"
"238625";"3442727952";"9"
"238625";"3492238696";"8"
"238630";"0679746048";"2"
"238639";"0345410017";"8"
"238639";"0345416708";"7"
"238640";"1585421065";"7"
"238644";"1853405590";"7"
"238681";"0380708922";"9"
"238699";"0373196679";"9"
"238699";"0373244126";"7"
"238699";"0373250274";"8"
"238699";"0373872127";"7"
"238699";"0380708353";"8"
"238699";"0441009077";"6"
"238699";"0446364312";"5"
"238699";"0515135305";"7"
"238710";"8804500875";"8"
"238711";"01559027830";"10"
"238717";"0679766758";"5"
"238731";"0670835293";"8"
"238731";"1565120310";"10"
"238735";"1885865309";"6"
"238738";"0670894605";"8"
"238768";"0743235010";"5"
"238781";"0061084492";"10"
"238781";"0140343717";"10"
"238781";"0312929803";"5"
"238781";"0373835280";"10"
"238781";"0380730138";"5"
"238781";"0446513954";"9"
"238790";"0399144331";"5"
"238796";"0201523965";"8"
"238823";"0930452895";"6"
"238836";"0061092614";"7"
"238849";"0385720106";"8"
"238849";"0440105595";"8"
"238849";"0440207630";"10"
"238849";"044922290X";"9"
"238849";"0515133973";"8"
"238849";"0553284789";"8"
"238849";"0743457269";"8"
"238864";"000653175x";"8"
"238864";"0099296810";"9"
"238864";"0312278586";"8"
"238864";"0330315862";"8"
"238864";"0552134643";"7"
"238864";"0565091557";"7"
"238864";"0670031909";"9"
"238864";"0749309423";"8"
"238864";"0751504947";"9"
"238864";"1580081088";"6"
"238864";"1857989546";"7"
"238887";"0380728052";"7"
"238889";"0140112952";"10"
"238889";"0312876068";"8"
"238889";"0345422120";"8"
"238889";"0380486601";"7"
"238889";"044022165X";"8"
"238889";"0449005127";"5"
"238889";"0449911977";"8"
"238889";"0553576801";"8"
"238889";"0812509250";"10"
"238889";"0812532619";"9"
"238889";"0812532635";"9"
"238889";"1561465496";"10"
"238890";"006016848X";"5"
"238890";"0375413189";"10"
"238890";"0385720297";"10"
"238942";"0671524097";"6"
"238961";"0385323069";"9"
"238961";"0842329242";"7"
"239010";"068484267X";"5"
"239014";"0330294377";"10"
"239020";"1585790273";"8"
"239033";"0385508042";"6"
"239067";"0553279378";"9"
"239070";"0312983271";"6"
"239070";"0380808080";"8"
"239074";"0385720106";"7"
"239106";"0079126405";"9"
"239106";"0789713993";"5"
"239106";"1558514783";"9"
"239106";"1565922298";"8"
"239111";"0253202523";"8"
"239111";"0310548918";"7"
"239111";"080613058X";"7"
"239127";"0373441819";"7"
"239161";"9500820927";"4"
"239268";"0571216420";"5"
"239300";"8804414219";"7"
"239310";"0671004565";"8"
"239324";"0330493906";"6"
"239344";"0679454489";"4"
"239374";"0553273914";"6"
"239407";"0062516582";"8"
"239407";"0312278306";"8"
"239413";"0061051217";"8"
"239415";"187853307X";"9"
"239423";"0452283086";"9"
"239423";"0553244418";"9"
"239423";"0553287613";"9"
"239423";"0553574892";"8"
"239423";"0553575635";"8"
"239423";"0609809466";"7"
"239423";"0670030961";"5"
"239423";"0743410300";"9"
"239431";"009470616";"7"
"239449";"0140345353";"10"
"239449";"0451456424";"2"
"239460";"0140264795";"7"
"239460";"0142001740";"7"
"239467";"3426615088";"7"
"239468";"000616532X";"8"
"239486";"0465054676";"10"
"239486";"0877739986";"10"
"239488";"3551551685";"10"
"239510";"1558532188";"10"
"239535";"0312983212";"8"
"239535";"0448424525";"10"
"239554";"0316601950";"5"
"239554";"0679774025";"7"
"239567";"3442540356";"9"
"239569";"0671027360";"8"
"239584";"031228375X";"7"
"239584";"0316690694";"7"
"239584";"0375713344";"10"
"239584";"0452261791";"7"
"239584";"0452283280";"7"
"239584";"0671038184";"7"
"239584";"0743225120";"8"
"239584";"0871138158";"9"
"239584";"0970335539";"10"
"239584";"1570613370";"10"
"239584";"1896597238";"10"
"239594";"0140434186";"6"
"239594";"0156029030";"8"
"239594";"0394429869";"8"
"239594";"0446310786";"8"
"239594";"0446608386";"9"
"239594";"0449207145";"8"
"239594";"0449213447";"9"
"239594";"0486294501";"8"
"239594";"0679744479";"9"
"239594";"0749302291";"7"
"239594";"0802135161";"8"
"239594";"1840460628";"7"
"239594";"9025421776";"8"
"239594";"902950787X";"8"
"239594";"9029515066";"7"
"239594";"9038802730";"9"
"239609";"0312969414";"7"
"239619";"0575073241";"7"
"239623";"0025631403";"8"
"239623";"0451153553";"10"
"239626";"0312980140";"10"
"239626";"0380816555";"7"
"239626";"0394178009";"10"
"239626";"0515103977";"10"
"239626";"0515107476";"10"
"239626";"074344504X";"10"
"239626";"0881846422";"9"
"239672";"0553055038";"10"
"239674";"0425194515";"6"
"239688";"039914840X";"8"
"239692";"0553279912";"10"
"239698";"091080789";"6"
"239701";"0449221180";"5"
"239730";"8804484128";"7"
"239735";"8806116053";"10"
"239736";"2207303519";"9"
"239740";"0060928336";"5"
"239748";"0312890044";"8"
"239748";"0441005241";"6"
"239748";"0786915668";"5"
"239748";"0812541626";"6"
"239750";"3250102113";"4"
"239754";"3257229305";"10"
"239761";"3293002153";"10"
"239761";"3453861434";"6"
"239761";"3462033360";"6"
"239777";"0819562718";"10"
"239780";"9022525589";"8"
"239780";"9024534852";"8"
"239788";"006470203";"4"
"239788";"0552128481";"5"
"239801";"0060392452";"1"
"239807";"0440215560";"9"
