"User-ID";"ISBN";"Book-Rating"
"232838";"1551668602";"8"
"232892";"0743203399";"6"
"232929";"0452282152";"10"
"232930";"0743457781";"9"
"232933";"0590450530";"7"
"232936";"044023722X";"8"
"232945";"0451185994";"9"
"232945";"0451186923";"9"
"232945";"0553578022";"8"
"232945";"0671024094";"9"
"232945";"0671741039";"9"
"232945";"1575213664";"8"
"232959";"006091565X";"10"
"232959";"0374153248";"7"
"232964";"0345318315";"8"
"232964";"0425080021";"7"
"232964";"043935806X";"9"
"232964";"0441005993";"7"
"232964";"0448089017";"7"
"232964";"0451183886";"8"
"232964";"0679444076";"6"
"232964";"078688813X";"6"
"232964";"0807023086";"7"
"232978";"0385301898";"10"
"232978";"0446675776";"7"
"232983";"3423202327";"7"
"232990";"0060172916";"10"
"233004";"0345402871";"5"
"233041";"0373034261";"6"
"233041";"0373038054";"3"
"233041";"0373441800";"4"
"233041";"0553446398";"8"
"233046";"0743217713";"8"
"233065";"044661307X";"5"
"233117";"0345418794";"8"
"233117";"0345434250";"6"
"233117";"0446672211";"9"
"233117";"0586071156";"10"
"233136";"0345335198";"9"
"233154";"0671021001";"7"
"233193";"0140287442";"5"
"233196";"0399149864";"8"
"233236";"3442413338";"7"
"233237";"9044500872";"6"
"233244";"0671693352";"8"
"233251";"0140255095";"5"
"233253";"0747268207";"7"
"233256";"0446909120";"6"
"233256";"0573615276";"7"
"233256";"067976402";"6"
"233312";"0452284554";"8"
"233366";"0671789422";"8"
"233381";"0751505951";"10"
"233382";"0553239449";"8"
"233383";"0385323832";"8"
"233392";"0446602108";"5"
"233398";"0441627404";"8"
"233398";"0696007258";"7"
"233409";"0553569155";"8"
"233422";"0679722637";"8"
"233430";"0553274821";"8"
"233430";"0740738089";"10"
"233436";"1573227374";"8"
"233441";"2266094157";"8"
"233445";"0020442602";"9"
"233445";"0670855030";"9"
"233459";"0553346113";"8"
"233480";"0345441788";"10"
"233480";"0380730847";"7"
"233480";"067942895X";"8"
"233484";"9010012670";"6"
"233508";"0312990456";"10"
"233526";"0553587064";"7"
"233534";"0451207521";"7"
"233543";"0800757319";"10"
"233592";"0684859475";"7"
"233599";"0553576798";"7"
"233648";"0399138714";"8"
"233649";"0345320107";"8"
"233649";"0440211727";"9"
"233654";"1551668874";"8"
"233656";"0679441018";"7"
"233659";"0425147622";"8"
"233662";"0399142487";"7"
"233697";"0425136981";"7"
"233697";"0440220602";"5"
"233711";"0060931280";"8"
"233711";"0330312367";"9"
"233711";"0385484518";"9"
"233711";"0440211727";"8"
"233711";"0452284295";"8"
"233711";"0515135828";"8"
"233711";"0743225082";"8"
"233711";"0749324740";"8"
"233719";"0449911160";"9"
"233719";"0449911519";"9"
"233723";"0312278586";"8"
"233734";"0812583868";"5"
"233737";"0099588110";"8"
"233737";"0571081789";"10"
"233739";"0380812894";"8"
"233745";"0752815423";"7"
"233747";"0553212621";"8"
"233754";"0316152196";"9"
"233761";"3451702967";"10"
"233823";"0451199480";"5"
"233867";"0440241073";"8"
"233871";"0671477099";"8"
"233876";"0439112036";"7"
"233889";"0451203895";"7"
"233903";"006101365X";"8"
"233903";"0821767747";"9"
"233903";"0843934344";"8"
"233903";"0843939419";"9"
"233903";"0843945753";"7"
"233909";"0525934251";"9"
"233911";"0028633504";"8"
"233911";"0312983271";"10"
"233911";"0376024852";"8"
"233911";"0380766892";"9"
"233911";"0394579453";"1"
"233911";"0394729854";"8"
"233911";"0671720147";"10"
"233911";"0696018756";"8"
"233911";"0764547445";"5"
"233911";"082176022X";"8"
"233911";"0848707974";"8"
"233911";"0886770416";"10"
"233911";"0886774233";"10"
"233911";"0895860554";"8"
"233911";"1558321144";"8"
"233917";"0373791127";"5"
"233917";"0373871759";"10"
"233917";"0896864294";"10"
"233917";"0942237064";"10"
"233939";"0316690619";"2"
"233941";"0375501851";"8"
"233962";"0312983220";"10"
"233976";"1578564611";"10"
"233986";"0689711816";"5"
"233997";"039952438X";"8"
"233997";"0889951926";"7"
"233997";"1558747966";"4"
"234014";"0586084878";"8"
"234023";"006440031X";"10"
"234023";"006440580X";"10"
"234057";"1841197149";"10"
"234087";"0345380533";"8"
"234087";"1560760745";"9"
"234090";"0380804700";"6"
"234108";"0441008933";"8"
"234108";"0671023225";"5"
"234132";"1860461670";"7"
"234141";"0800716752";"8"
"234147";"0385315236";"7"
"234165";"0440236819";"8"
"234165";"0553582755";"8"
"234165";"1401088945";"5"
"234179";"0066212855";"9"
"234205";"044022840";"6"
"234205";"0816748195";"6"
"234281";"2020604205";"8"
"234281";"2253030023";"8"
"234281";"2253033138";"10"
"234281";"2266064878";"8"
"234286";"0679441247";"10"
"234288";"0061000183";"5"
"234288";"0061000310";"5"
"234288";"0345363140";"8"
"234288";"0679776818";"7"
"234299";"8873940137";"10"
"234342";"0425185605";"3"
"234358";"0060930535.";"8"
"234359";"0373513186";"1"
"234359";"0373836007";"6"
"234359";"0380820560";"8"
"234359";"0385722435";"7"
"234359";"0399149848";"9"
"234359";"0552146153";"5"
"234359";"0553579983";"7"
"234359";"0553802976";"7"
"234359";"0743442660";"7"
"234359";"0743464745";"7"
"234359";"0821773399";"6"
"234359";"082177381X";"4"
"234359";"0843950501";"6"
"234369";"0140088709";"7"
"234383";"1889242098";"4"
"234399";"0440226104";"10"
"234399";"0451404327";"7"
"234399";"0553074741";"5"
"234399";"067153615X";"6"
"234399";"0743233026";"10"
"234401";"0812540026";"8"
"234406";"0679410139";"8"
"234410";"0060929650";"6"
"234410";"0786884223";"5"
"234416";"0679430946";"8"
"234419";"0440993717";"10"
"234461";"2070384802";"8"
"234462";"0743456955";"9"
"234478";"0440340608";"5"
"234488";"8440206631";"5"
"234500";"8585617020";"10"
"234509";"0671653741";"9"
"234554";"000649840X";"10"
"234556";"0553260081";"9"
"234565";"0684874350";"9"
"234565";"0749397543";"5"
"234597";"017443460X";"10"
"234597";"0553211404";"10"
"234597";"0679745203";"9"
"234597";"0679879250";"9"
"234597";"8804416963";"9"
"234597";"880448585X";"9"
"234597";"8817863548";"10"
"234597";"8871681223";"9"
"234597";"8881832100";"7"
"234606";"000255397X";"8"
"234614";"0553250426";"7"
"234623";"0340664495";"10"
"234623";"0375701214";"9"
"234623";"0380722925";"9"
"234623";"0786880708";"10"
"234623";"1551664682";"2"
"234646";"0451206525";"8"
"234657";"0877282684";"10"
"234657";"1567181325";"10"
"234672";"0312319142";"8"
"234675";"0441305989";"7"
"234678";"051446790";"9"
"234683";"0821766724";"7"
"234685";"0811201023";"9"
"234721";"0441569412";"7"
"234721";"0553575635";"9"
"234721";"0812511816";"3"
"234721";"0812532597";"8"
"234721";"0812538986";"9"
"234721";"0886778964";"8"
"234721";"1893332004";"6"
"234734";"0399141928";"10"
"234734";"0553096044";"10"
"234736";"0440228166";"8"
"234743";"038549081X";"10"
"234765";"0380789035";"8"
"234765";"0380804557";"10"
"234765";"0394823370";"10"
"234765";"0671739670";"5"
"234765";"0804111359";"9"
"234784";"0971880107";"4"
"234796";"0440212561";"10"
"234797";"0394443691";"10"
"234797";"8472452859";"5"
"234797";"8479926147";"10"
"234797";"8484038815";"6"
"234803";"8408001809";"10"
"234803";"8481301183";"9"
"234816";"8429306382";"7"
"234828";"0020518609";"7"
"234828";"0030000726";"7"
"234828";"003055487X";"7"
"234828";"0060256575";"9"
"234828";"006039384X";"4"
"234828";"0140169652";"7"
"234828";"0345247183";"8"
"234828";"0345300378";"9"
"234828";"0345372298";"7"
"234828";"0345373952";"10"
"234828";"0345434803";"2"
"234828";"0425122611";"6"
"234828";"0425127583";"7"
"234828";"0425181987";"9"
"234828";"0440161029";"7"
"234828";"0440404975";"8"
"234828";"0440832675";"7"
"234828";"0441114539";"7"
"234828";"0441638252";"8"
"234828";"0446886688";"8"
"234828";"0449216470";"6"
"234828";"0449221512";"7"
"234828";"0451119932";"7"
"234828";"0451142934";"8"
"234828";"0451157443";"8"
"234828";"0451160525";"9"
"234828";"0523402953";"5"
"234828";"0613285174";"7"
"234828";"0671690205";"8"
"234828";"0671727397";"8"
"234828";"0671727796";"9"
"234828";"0671783440";"9"
"234828";"0671800019";"7"
"234828";"0671800604";"7"
"234828";"0812550390";"7"
"234828";"0822492156";"9"
"234828";"0880380217";"7"
"234828";"0884043797";"7"
"234828";"0887307361";"5"
"234828";"0890512582";"1"
"234828";"1576730360";"4"
"234828";"188044853X";"9"
"234851";"0771034709";"5"
"234860";"1559360887";"8"
"234860";"8484374297";"9"
"234879";"1558747060";"6"
"234885";"0446675059";"5"
"234893";"0425158632";"9"
"234901";"0446533270";"4"
"234901";"0743418204";"6"
"234903";"0812511816";"10"
"234925";"0380014300";"6"
"234925";"0553578308";"9"
"234937";"0671556657";"7"
"234948";"0345413350";"8"
"234948";"0890874972";"6"
"234954";"0060927208";"7"
"234954";"014044694X";"8"
"234954";"0156007754";"8"
"234954";"0385504209";"9"
"235004";"0449212602";"10"
"235011";"0836218671";"8"
"235011";"1860499627";"8"
"235055";"3630710093";"5"
"235085";"0070670196";"5"
"235085";"0130929417";"5"
"235099";"0441007732";"9"
"235099";"0515119202";"9"
"235099";"051512608X";"8"
"235105";"0020780605";"8"
"235105";"0060167688";"8"
"235105";"0060188618";"9"
"235105";"0060198788";"9"
"235105";"0060199369";"9"
"235105";"0060515848";"4"
"235105";"0060581050";"7"
"235105";"0061031151";"9"
"235105";"0226103528";"7"
"235105";"0312135653";"8"
"235105";"0312207697";"8"
"235105";"0312262523";"10"
"235105";"0312262655";"9"
"235105";"0312265867";"9"
"235105";"0312271239";"7"
"235105";"0312277601";"9"
"235105";"0312283660";"7"
"235105";"0312283989";"7"
"235105";"0312290802";"6"
"235105";"0312300662";"7"
"235105";"0312307918";"7"
"235105";"0312308388";"6"
"235105";"0312317476";"8"
"235105";"0316073016";"9"
"235105";"0345340396";"8"
"235105";"0345384741";"8"
"235105";"0345423402";"8"
"235105";"0345440072";"8"
"235105";"034544020X";"9"
"235105";"0345452534";"8"
"235105";"0345452577";"9"
"235105";"0375414657";"8"
"235105";"0375500626";"8"
"235105";"0375508554";"9"
"235105";"0380977745";"7"
"235105";"0385416342";"9"
"235105";"038542471X";"8"
"235105";"0385501188";"9"
"235105";"0385509529";"8"
"235105";"0394528360";"9"
"235105";"0394551788";"8"
"235105";"0399143106";"9"
"235105";"0399148612";"10"
"235105";"0399149287";"7"
"235105";"0399149295";"5"
"235105";"039914983X";"9"
"235105";"0399150854";"9"
"235105";"0425146391";"7"
"235105";"042519051X";"7"
"235105";"0425191184";"8"
"235105";"0440202043";"7"
"235105";"0440222702";"9"
"235105";"0440237033";"8"
"235105";"0440418321";"10"
"235105";"0440998050";"10"
"235105";"0441003745";"7"
"235105";"0446525804";"5"
"235105";"0446527297";"7"
"235105";"0446531316";"9"
"235105";"0446531758";"8"
"235105";"0446600547";"7"
"235105";"0449244741";"5"
"235105";"0449245691";"9"
"235105";"0451135148";"6"
"235105";"0451153553";"8"
"235105";"0515081655";"6"
"235105";"0525946438";"7"
"235105";"052594656X";"8"
"235105";"0525947299";"9"
"235105";"0525947914";"9"
"235105";"0553258915";"8"
"235105";"0553287346";"8"
"235105";"055356448X";"7"
"235105";"0553579304";"9"
"235105";"0553582259";"8"
"235105";"0553582267";"8"
"235105";"0670031054";"8"
"235105";"0670032808";"6"
"235105";"0671737481";"6"
"235105";"0679409041";"7"
"235105";"0684196549";"8"
"235105";"0743217101";"7"
"235105";"0743233042";"8"
"235105";"074324527X";"9"
"235105";"0743245393";"9"
"235105";"0743253450";"7"
"235105";"0761128611";"9"
"235105";"0786712465";"7"
"235105";"0786865644";"8"
"235105";"0802138616";"6"
"235105";"0892967633";"9"
"235105";"0892967676";"8"
"235105";"0892967706";"10"
"235105";"0892967811";"8"
"235105";"0892967870";"8"
"235105";"0972165509";"9"
"235105";"1400050251";"7"
"235105";"1400060419";"8"
"235105";"1565121953";"9"
"235105";"1573222747";"6"
"235105";"158567267X";"8"
"235105";"1585743259";"8"
"235105";"1590580141";"9"
"235105";"1882593766";"8"
"235105";"1886094977";"5"
"235113";"3518384503160";"7"
"235117";"157794304X";"10"
"235145";"0312195516";"10"
"235146";"0451146425";"8"
"235146";"0679772669";"5"
"235146";"0964242672";"8"
"235173";"060980958X";"9"
"235173";"067088300X";"8"
"235178";"0198760388";"5"
"235185";"0515134473";"9"
"235221";"0684831546";"8"
"235221";"0771042132";"9"
"235248";"0140168389";"9"
"235282";"006001203X";"8"
"235282";"0060505885";"8"
"235282";"0062509594";"9"
"235282";"0449003701";"8"
"235282";"0452281202";"8"
"235282";"0525934251";"8"
"235282";"0553208845";"10"
"235282";"0684873613";"6"
"235282";"0689835663";"10"
"235282";"0743418190";"8"
"235282";"0811202089";"9"
"235282";"1555834310";"10"
"235306";"0921912810";"8"
"235356";"0375411690";"10"
"235375";"0553380095";"8"
"235386";"0964596032";"10"
"235386";"0964596059";"10"
"235392";"0345423399";"8"
"235392";"0425098648";"8"
"235392";"0425158616";"8"
"235392";"0441002935";"8"
"235392";"0515134368";"5"
"235392";"0671032976";"8"
"235392";"0806512636";"10"
"235394";"9500715309";"6"
"235442";"8495501198";"8"
"235456";"3404161637";"10"
"235475";"8496075796";"8"
"235475";"8496142280";"8"
"235498";"9728605161";"10"
"235506";"0060502258";"8"
"235506";"0345426266";"8"
"235506";"0374129983";"8"
"235506";"0771099843";"10"
"235506";"0930289234";"9"
"235515";"88077100099";"8"
"235527";"0425164276";"5"
"235543";"0140366784";"8"
"235543";"0439136369";"9"
"235566";"086611873X";"10"
"235602";"O722534876";"10"
"235604";"0744521343";"7"
"235671";"0821769278";"6"
"235671";"1855853124";"7"
"235677";"0671011367";"7"
"235681";"0553256459";"5"
"235684";"0425115801";"8"
"235688";"067169071X";"8"
"235699";"0345358791";"8"
"235719";"037376359X";"10"
"235728";"081121379X";"6"
"235805";"0330418165";"5"
"235838";"0671204971";"10"
"235839";"0553274503";"7"
"235842";"0385512147";"7"
"235842";"0590224336";"7"
"235842";"0764517619";"10"
"235842";"0785270264";"5"
"235859";"157566691X";"9"
"235860";"014032870X";"8"
"235864";"0141439572";"8"
"235870";"033027371X";"5"
"235872";"0060926708";"10"
"235872";"0812580397";"5"
"235884";"0441790348";"10"
"235888";"0140445943";"8"
"235888";"014130975X";"8"
"235888";"0553265865";"3"
"235888";"0785109617";"7"
"235891";"0552147435";"7"
"235891";"0575074019";"9"
"235891";"0761126090";"9"
"235895";"0425161722";"4"
"235895";"0425165701";"4"
"235895";"0425186709";"4"
"235895";"0515132780";"3"
"235895";"0525945636";"6"
"235935";"0373764154";"10"
"235935";"0452283795";"9"
"235935";"0452284449";"10"
"235935";"0553586122";"5"
"235935";"0571191967";"9"
"235935";"0965834581";"6"
"235948";"0749397543";"8"
"235974";"0671568175";"5"
"236002";"1853817228";"9"
"236017";"1400033543";"8"
"236023";"0006552412";"7"
"236027";"0618219153";"7"
"236030";"0671708635";"6"
"236032";"0061073555";"7"
"236033";"0451184963";"8"
"236033";"0812920813";"7"
"236044";"0967231434";"10"
"236058";"002038260X";"9"
"236058";"0380003821";"9"
"236058";"039472576X";"9"
"236058";"0394747704";"7"
"236058";"0399141073";"9"
"236058";"0743400585";"8"
"236058";"0811201848";"10"
"236058";"0935218068";"10"
"236058";"1582341540";"8"
"236065";"0684849216";"5"
"236097";"0060177241";"7"
"236097";"0316076872";"5"
"236097";"0345342968";"7"
"236097";"0451520750";"8"
"236097";"0553579231";"5"
"236148";"0446672211";"6"
"236149";"0743218779";"9"
"236150";"0140430016";"10"
"236158";"0670031046";"5"
"236164";"0425179184";"7"
"236164";"1551669552";"6"
"236172";"0312980159";"7"
"236172";"0373076630";"5"
"236172";"0440225701";"10"
"236172";"0679458182";"10"
"236172";"1580631991";"7"
"236213";"0385486804";"8"
"236214";"1869415574";"7"
"236251";"0140008217";"7"
"236251";"0140445617";"5"
"236255";"0425188809";"10"
"236262";"039592720X";"10"
"236267";"019282242X";"8"
"236267";"0440214920";"8"
"236267";"0451151305";"8"
"236267";"0451166361";"10"
"236267";"0743255224";"8"
"236269";"039395871X";"8"
"236269";"042515291X";"10"
"236269";"0761121102";"10"
"236283";"0307046117";"10"
"236283";"0312063571";"10"
"236283";"038070384X";"8"
"236283";"0385121679";"10"
"236283";"0440202558";"10"
"236283";"0448102056";"7"
"236283";"0448102161";"10"
"236283";"0452267404";"5"
"236283";"0517103370";"10"
"236283";"0785305092";"10"
"236283";"0786010835";"10"
"236283";"0802812503";"8"
"236283";"0805036504";"10"
"236283";"0836279891";"5"
"236283";"0861639243";"8"
"236283";"0899093655";"7"
"236283";"1403700559";"10"
"236283";"155853071X";"10"
"236283";"1558744029";"10"
"236283";"1569870632";"10"
"236283";"1570820791";"5"
"236283";"1577594673";"10"
"236283";"1882770374";"10"
"236303";"8887292264";"8"
"236322";"0684862719";"6"
"236340";"006016848X";"8"
"236340";"0312952058";"7"
"236340";"0376026278";"5"
"236340";"0385288581";"9"
"236340";"044022165X";"9"
"236340";"0446601241";"9"
"236340";"0553280341";"5"
"236340";"0553572202";"8"
"236340";"0671023616";"8"
"236340";"072251459X";"8"
"236340";"0855614064";"8"
"236340";"0876261527";"7"
"236340";"1401300227";"10"
"236340";"1863431233";"5"
"236340";"1903845548";"5"
"236340";"B0000646QD";"9"
"236349";"0440129613";"7"
"236349";"0671793241";"8"
"236399";"0316286869";"10"
"236399";"0345313860";"8"
"236399";"0688078028";"4"
"236403";"0689711735";"8"
"236408";"0060976845";"7"
"236426";"0446610038";"6"
"236433";"0452260310";"6"
"236480";"0425182908";"5"
"236480";"0440236746";"8"
"236481";"0140386742";"4"
"236550";"0385141726";"5"
"236550";"0385176716";"7"
"236588";"0751519340";"7"
"236593";"0135705819";"8"
"236593";"0201924889";"9"
"236594";"0440220769";"9"
"236594";"0505520826";"7"
"236594";"0553582224";"6"
"236595";"0060278250";"8"
"236595";"075258927X";"9"
"236618";"0767902521";"10"
"236621";"0895261901";"9"
"236621";"0895870940";"5"
"236625";"0786862564";"8"
"236625";"080075302X";"9"
"236666";"0452282969";"9"
"236668";"0671028367";"9"
"236699";"606146942";"6"
"236710";"0895948710";"7"
"236727";"0340826118";"8"
"236727";"0718137361";"9"
"236727";"1400032717";"9"
"236728";"0671868691";"7"
"236740";"0316858595";"2"
"236754";"0375750002";"10"
"236754";"0380789035";"8"
"236757";"0060392886";"10"
"236757";"0060926848";"3"
"236757";"006447187X";"5"
"236757";"0312983824";"5"
"236757";"0385334168";"5"
"236757";"0399142673";"5"
"236757";"0440212561";"8"
"236757";"0440222656";"10"
"236757";"0440226449";"5"
"236757";"0449005615";"9"
"236757";"0451205790";"7"
"236757";"0451458370";"8"
"236757";"0553277472";"7"
"236757";"0688046134";"8"
"236757";"0688177867";"3"
"236757";"0786700718";"5"
"236757";"0812521978";"6"
"236757";"0812574621";"6"
"236757";"087113795X";"8"
"236757";"0880014105";"3"
"236757";"0945575394";"9"
"236757";"1892597004";"7"
"236769";"0451210557";"9"
"236790";"340799060X";"6"
"236790";"3828971180";"5"
"236805";"0451184963";"10"
"236840";"0061096105";"6"
"236840";"0312146868";"9"
"236840";"0425152898";"9"
"236840";"1578400651";"7"
"236842";"0064401847";"5"
"236869";"0552998486";"8"
"236893";"0553078755";"10"
"236901";"0553380117";"7"
"236920";"006050918X";"7"
"236931";"0316154059";"9"
"236934";"0671886665";"5"
"236940";"0440133688";"10"
"236940";"0451409280";"7"
"236942";"7531429721";"10"
"236943";"0446611476";"8"
"236948";"002363880X";"8"
"236948";"0024182001";"10"
"236948";"0029095026";"9"
"236948";"003922063X";"8"
"236948";"0070645760";"9"
"236948";"0132938200";"10"
"236948";"0136816282";"6"
"236948";"0140006680";"10"
"236948";"0140132910";"10"
"236948";"0176034188";"8"
"236948";"0176035257";"7"
"236948";"0176048936";"8"
"236948";"0192815229";"10"
"236948";"0393956458";"9"
"236948";"0446671002";"10"
"236948";"0534155766";"8"
"236948";"0771592469";"9"
"236948";"0802067964";"9"
"236948";"0874776945";"10"
"236948";"0913866083";"6"
"236948";"0915035103";"9"
