"User-ID";"ISBN";"Book-Rating"
"233711";"0747206147";"8"
"233714";"2070567311";"8"
"233714";"210005435X";"8"
"233714";"2253907014";"7"
"233738";"0440145465";"10"
"233739";"0553109200";"8"
"233747";"0142001430";"9"
"233747";"0486284735";"10"
"233769";"044651652X";"9"
"233776";"0785270221";"8"
"233777";"0756400120";"4"
"233810";"0553570870";"8"
"233812";"0060930535";"10"
"233826";"0876855575";"8"
"233856";"038549081X";"10"
"233856";"0440431808";"10"
"233867";"0439064872";"10"
"233867";"0440221471";"9"
"233879";"0375412530";"7"
"233889";"1575668807";"7"
"233898";"0385722206";"8"
"233903";"0060507594";"7"
"233903";"0373483503";"9"
"233903";"0373483546";"9"
"233903";"0515124206";"9"
"233903";"0515136824";"7"
"233903";"1551660253";"8"
"233910";"0749919698";"8"
"233911";"0345333551";"8"
"233911";"0441710948";"8"
"233911";"0451628403";"9"
"233911";"0674663233";"8"
"233911";"0735614911";"1"
"233911";"0787119962";"1"
"233911";"0789725134";"1"
"233911";"0876053983";"7"
"233911";"0881767069";"8"
"233911";"0895774917";"8"
"233911";"0963976389";"8"
"233911";"1400034779";"8"
"233911";"1580170900";"10"
"233911";"158912216X";"1"
"233911";"1890320013";"9"
"233917";"0373484895";"10"
"233917";"0373871910";"10"
"233917";"0373872038";"8"
"233917";"0590413856";"10"
"233948";"0747557861";"7"
"233952";"1400034779";"9"
"233976";"0451211014";"8"
"233976";"157345625X";"10"
"233976";"1590521986";"10"
"233991";"0439136369";"10"
"234001";"0590477447";"4"
"234020";"0007108273";"8"
"234023";"0064404781";"10"
"234023";"0064406105";"10"
"234070";"0440202043";"5"
"234108";"006103004X";"9"
"234108";"0553582402";"7"
"234137";"0670035300";"8"
"234164";"0310248566";"8"
"234165";"0449003795";"8"
"234165";"0671003593";"7"
"234174";"0446679593";"9"
"234205";"1572971533";"10"
"234244";"0380730847";"6"
"234281";"2070360601";"8"
"234281";"2070373622";"9"
"234281";"2253049417";"9"
"234281";"2253076414";"7"
"234281";"2253170895";"6"
"234281";"2290311782";"7"
"234286";"0020852010";"8"
"234286";"0517568403";"5"
"234286";"0670384755";"5"
"234288";"0446400882";"10"
"234288";"0446405310";"10"
"234289";"0689821867";"8"
"234299";"0552999571";"9"
"234358";"0771006675";"8"
"234359";"0060558121";"10"
"234359";"0060559128";"6"
"234359";"0060987103";"6"
"234359";"0142001740";"9"
"234359";"0373218214";"4"
"234359";"0373272995";"4"
"234359";"0373273185";"5"
"234359";"0373691300";"5"
"234359";"0425192105";"5"
"234359";"0440237602";"4"
"234359";"0446611751";"7"
"234359";"0446614106";"3"
"234359";"04522697571";"8"
"234359";"0671525751";"6"
"234359";"074347628X";"5"
"234359";"0812967240";"2"
"234359";"1551666812";"5"
"234380";"2743608765";"8"
"234399";"0439139597";"10"
"234399";"0451190572";"10"
"234399";"0842329129";"5"
"234401";"0345428692";"6"
"234401";"0671720996";"7"
"234406";"0814450938";"9"
"234450";"344243386";"4"
"234465";"0061091995";"5"
"234509";"0449002942";"5"
"234530";"0451166892";"10"
"234534";"8433914545";"9"
"234544";"0451149971";"7"
"234565";"0688031188";"6"
"234576";"038533303X";"7"
"234597";"0060914653";"9"
"234597";"0452281679";"9"
"234597";"0515095826";"9"
"234597";"0834802759";"10"
"234597";"0836218051";"10"
"234597";"8881930625";"10"
"234623";"0375500510";"8"
"234623";"0802851878";"10"
"234623";"0803726236";"10"
"234623";"1550416723";"10"
"234629";"0967673747";"9"
"234647";"0312966970";"8"
"234647";"0446605018";"8"
"234647";"0553250426";"10"
"234657";"0553267701";"10"
"234657";"0875428983";"10"
"234657";"0877286167";"10"
"234657";"0877287783";"10"
"234657";"0913866121";"10"
"234657";"1571890998";"10"
"234657";"157189182X";"10"
"234672";"0061015725";"6"
"234675";"0446358584";"8"
"234675";"0451160525";"7"
"234685";"0060617519";"8"
"234685";"0060977493";"9"
"234721";"0061020060";"9"
"234721";"0345324404";"7"
"234721";"0345413369";"10"
"234721";"034542302X";"9"
"234721";"0380802082";"8"
"234721";"0441002927";"8"
"234721";"0441006809";"7"
"234721";"0553580078";"8"
"234721";"0886775469";"8"
"234734";"0061031844";"5"
"234734";"0380973065";"3"
"234734";"0671881884";"8"
"234734";"0963418505";"7"
"234743";"0451180232";"5"
"234743";"0451191013";"5"
"234744";"0385505833";"6"
"234764";"0590087843";"6"
"234765";"014010870X";"10"
"234765";"0151008116";"10"
"234765";"0380789019";"10"
"234765";"0393317552";"10"
"234765";"0451451384";"10"
"234765";"158469047X";"10"
"234775";"0395382068";"8"
"234788";"034530988x";"8"
"234788";"0441552765";"8"
"234788";"0553255657";"7"
"234803";"8433920839";"9"
"234816";"0449300587";"7"
"234828";"0061054887";"7"
"234828";"0061057088";"8"
"234828";"0140115773";"8"
"234828";"0226791548";"6"
"234828";"0316666343";"7"
"234828";"0345336615";"10"
"234828";"0345389921";"7"
"234828";"034539092x";"7"
"234828";"0345426754";"8"
"234828";"0380758377";"9"
"234828";"0385130813";"8"
"234828";"0385419287";"10"
"234828";"0425057402";"8"
"234828";"0425109720";"10"
"234828";"0425151867";"7"
"234828";"0439282462";"9"
"234828";"0440123925";"9"
"234828";"0440213525";"9"
"234828";"0440224624";"8"
"234828";"0440412900";"7"
"234828";"0449126501";"9"
"234828";"0451151259";"8"
"234828";"0451191153";"9"
"234828";"0531104990";"7"
"234828";"0553242490";"8"
"234828";"0553250426";"8"
"234828";"055356949X";"7"
"234828";"0671535323";"8"
"234828";"0671537628";"9"
"234828";"0671655663";"5"
"234828";"0684176335";"7"
"234828";"0786915749";"7"
"234828";"0804111359";"7"
"234828";"0804112967";"7"
"234828";"0804116202";"8"
"234828";"080481631X";"9"
"234828";"0812516001";"7"
"234828";"0816748128";"7"
"234828";"0822322641";"8"
"234828";"0831794704";"7"
"234828";"0882403540";"8"
"234828";"0889650039";"4"
"234828";"0898151279";"8"
"234828";"0898861780";"9"
"234828";"0970947402";"8"
"234828";"1889752061";"8"
"234847";"0451180550";"8"
"234860";"1854590588";"5"
"234864";"1568653298";"8"
"234893";"0425143325";"9"
"234893";"0425180964";"7"
"234893";"0425184226";"8"
"234893";"1560766026";"7"
"234925";"0684163403";"10"
"234935";"0849911796";"5"
"234953";"0553277472";"6"
"234954";"0385315287";"7"
"234968";"3257228007";"9"
"234993";"846660684X";"5"
"235011";"0345366638";"9"
"235011";"0804106304";"8"
"235022";"8879831895";"7"
"235038";"3453065794";"2"
"235053";"3442448646";"6"
"235055";"3596126789";"7"
"235055";"3980231508";"7"
"235059";"0064400557";"9"
"235059";"0679416749";"5"
"235090";"0399149244";"5"
"235097";"0553580671";"5"
"235099";"0515128546";"9"
"235105";"006000469X";"7"
"235105";"0060004746";"7"
"235105";"0060011904";"8"
"235105";"0060083972";"10"
"235105";"0060514930";"9"
"235105";"0060528435";"7"
"235105";"0060538120";"8"
"235105";"0060545569";"6"
"235105";"0066212995";"8"
"235105";"0142001619";"10"
"235105";"0142003697";"10"
"235105";"0306810646";"7"
"235105";"0312146701";"8"
"235105";"0312169345";"8"
"235105";"0312261683";"10"
"235105";"0312272847";"8"
"235105";"0312275226";"6"
"235105";"0312286783";"7"
"235105";"0312287836";"9"
"235105";"0312291140";"8"
"235105";"0312291175";"7"
"235105";"0312301154";"8"
"235105";"0312303556";"8"
"235105";"0312323476";"9"
"235105";"0316153915";"8"
"235105";"0345320603";"8"
"235105";"0345379454";"8"
"235105";"0374104441";"9"
"235105";"0375413634";"6"
"235105";"0375504494";"8"
"235105";"038049163X";"5"
"235105";"0380798565";"9"
"235105";"0385336667";"9"
"235105";"0385337132";"9"
"235105";"0385424728";"7"
"235105";"0393059006";"8"
"235105";"0393307069";"10"
"235105";"0393308626";"10"
"235105";"039330907X";"10"
"235105";"0399135537";"9"
"235105";"0399148329";"7"
"235105";"0399148639";"10"
"235105";"0399150528";"9"
"235105";"0399150536";"7"
"235105";"0399151850";"9"
"235105";"0399151885";"8"
"235105";"0425046478";"7"
"235105";"0425115291";"7"
"235105";"042518689X";"7"
"235105";"0425190064";"6"
"235105";"0425193993";"7"
"235105";"0440207843";"8"
"235105";"044021680X";"7"
"235105";"0440220459";"9"
"235105";"0440237041";"9"
"235105";"0440241537";"8"
"235105";"0446533475";"7"
"235105";"0449003655";"7"
"235105";"045121109X";"5"
"235105";"0486280616";"10"
"235105";"0525937420";"9"
"235105";"0553109561";"8"
"235105";"0553211285";"10"
"235105";"0553561723";"8"
"235105";"0609608983";"7"
"235105";"0618012672";"9"
"235105";"067003083X";"8"
"235105";"067003259X";"9"
"235105";"067168390X";"9"
"235105";"067170124X";"5"
"235105";"0671792814";"9"
"235105";"074320400X";"6"
"235105";"0743204840";"10"
"235105";"0743245563";"7"
"235105";"0743250346";"9"
"235105";"0743445864";"9"
"235105";"0743451414";"8"
"235105";"0752843788";"8"
"235105";"0758204957";"8"
"235105";"0786710187";"9"
"235105";"0786862408";"8"
"235105";"0786867256";"8"
"235105";"0804106436";"9"
"235105";"0805063196";"9"
"235105";"0805076417";"8"
"235105";"0812521455";"7"
"235105";"0880642610";"9"
"235105";"1559706147";"9"
"235105";"1565847369";"6"
"235105";"1569472912";"8"
"235105";"157243483X";"8"
"235105";"157566769X";"6"
"235105";"1585672335";"8"
"235105";"1586850083";"6"
"235105";"1590580303";"7"
"235105";"1899344713";"9"
"235105";"1932112138";"7"
"235113";"3423204206";"5"
"235117";"0446530115";"10"
"235117";"0880706856";"9"
"235146";"0451197399";"9"
"235173";"0312278292";"7"
"235173";"0520232143";"8"
"235174";"006017739X";"4"
"235178";"0393317552";"8"
"235206";"0553278231";"8"
"235206";"1400031087";"10"
"235221";"0425059995";"7"
"235221";"0440434475";"10"
"235221";"0888992661";"10"
"235267";"038529929X";"8"
"235282";"0029160030";"9"
"235282";"0140150749";"8"
"235282";"0345361571";"8"
"235282";"0345373421";"4"
"235282";"0345410602";"7"
"235282";"0345413865";"8"
"235282";"0394551907";"10"
"235282";"0446601985";"7"
"235282";"0446610038";"8"
"235282";"0451134583";"9"
"235282";"0451137965";"8"
"235282";"0515119784";"8"
"235282";"1573225541";"6"
"235303";"2070408507";"10"
"235303";"2070422100";"5"
"235371";"3499228033";"8"
"235371";"3596102871";"8"
"235374";"051511264X";"6"
"235381";"0394575202";"7"
"235384";"0425130711";"7"
"235384";"0684810395";"8"
"235384";"0812520629";"7"
"235392";"0312265867";"10"
"235392";"0380710218";"5"
"235392";"0385474903";"9"
"235392";"0440223202";"8"
"235392";"0441001971";"7"
"235392";"055329315X";"5"
"235392";"0671744216";"9"
"235392";"157566660X";"8"
"235394";"8477204055";"7"
"235428";"0439405076";"7"
"235441";"8408040596";"8"
"235442";"8423966496";"4"
"235465";"3596219817";"7"
"235475";"8422691353";"8"
"235478";"0385508417";"9"
"235498";"0345309006";"10"
"235498";"0345315715";"10"
"235498";"0375420673";"7"
"235498";"0802134483";"10"
"235498";"0879979933";"7"
"235500";"8422647672";"10"
"235500";"8477273979";"5"
"235506";"0399144463";"9"
"235506";"0743243927";"9"
"235507";"0006380921";"7"
"235529";"0553269739";"10"
"235538";"0971880107";"8"
"235543";"0020199600";"7"
"235543";"1563523825";"7"
"235548";"0452263565";"8"
"235552";"3499226375";"8"
"235591";"0553580256";"10"
"235604";"0863180930";"7"
"235654";"0451202821";"8"
"235682";"0349110859";"8"
"235684";"034540288X";"5"
"235684";"0425155064";"6"
"235698";"0971880107";"1"
"235719";"0373763638";"10"
"235729";"0060559195";"8"
"235746";"0812508645";"7"
"235766";"0140189645";"6"
"235792";"1860499627";"8"
"235805";"0006550681";"4"
"235805";"0140273913";"5"
"235805";"0340545976";"4"
"235805";"2.02004971.6/";"3"
"235807";"0330364251";"7"
"235808";"0747251002";"3"
"235819";"0140189394";"2"
"235828";"0553279378";"8"
"235842";"0448102129";"8"
"235842";"0679882812";"5"
"235842";"0916773213";"4"
"235864";"0451187849";"8"
"235864";"0812575857";"7"
"235867";"014006222X";"8"
"235888";"0553277472";"3"
"235891";"1865038806";"8"
"235895";"0425177173";"7"
"235925";"8806133985";"8"
"235935";"0061041742";"5"
"235935";"0064400999";"9"
"235935";"0312190328";"7"
"235935";"0312205406";"8"
"235935";"0373708122";"10"
"235935";"0373825013";"9"
"235935";"0375412530";"8"
"235935";"0451196856";"5"
"235935";"0669271896";"8"
"235935";"0679444815";"9"
"235935";"1400034779";"8"
"235935";"1551667223";"10"
"235940";"0316706205";"9"
"235948";"0099092808";"7"
"235952";"0446530077";"10"
"235952";"0743400461";"10"
"236033";"0425048179";"5"
"236033";"0517243504";"7"
"236049";"0590660543";"10"
"236058";"0060955775";"6"
"236058";"0385316151";"9"
"236058";"038572179X";"8"
"236058";"0425179672";"9"
"236058";"0446609048";"6"
"236058";"0618002219";"10"
"236058";"0671526065";"5"
"236058";"0671701118";"10"
"236069";"0395752906";"5"
"236073";"0345368754";"7"
"236081";"0006548598";"1"
"236084";"0684846675";"9"
"236097";"0140039589";"5"
"236097";"0140072691";"9"
"236097";"0486203786";"5"
"236155";"044040665X";"8"
"236164";"0312981848";"6"
"236164";"0373835531";"6"
"236164";"0440209633";"7"
"236164";"0440211476";"6"
"236172";"0061094129";"8"
"236172";"0307100200";"5"
"236172";"0373076509";"5"
"236172";"0374525641";"10"
"236172";"0425178579";"10"
"236172";"0684802678";"5"
"236172";"0713655984";"5"
"236172";"1566195543";"4"
"236196";"0553276859";"10"
"236205";"0452271630";"6"
"236236";"038565880X";"9"
"236251";"0140440151";"8"
"236267";"0060801115";"8"
"236267";"006440336";"8"
"236267";"0393000265";"8"
"236267";"0395051568";"8"
"236267";"0440211263";"8"
"236267";"0440217717";"7"
"236267";"0452281113";"5"
"236269";"0073031895";"7"
"236269";"020529555X";"8"
"236269";"0345353889";"10"
"236269";"0395317096";"7"
"236269";"0451139712";"10"
"236283";"0307109097";"10"
"236283";"0307213552";"10"
"236283";"0375821913";"10"
"236283";"0399149155";"10"
"236283";"04465180402";"8"
"236283";"0446600660";"10"
"236283";"0449221180";"10"
"236283";"0451208765";"8"
"236283";"0451450795";"8"
"236283";"0451455509";"5"
"236283";"0453005527";"8"
"236283";"0525941908";"10"
"236283";"0553263528";"8"
"236283";"059042520X";"10"
"236283";"067082982X";"10"
"236283";"0670852341";"7"
"236283";"067168289X";"10"
"236283";"0671741187";"9"
"236283";"067943013X";"10"
"236283";"076111937X";"5"
"236283";"0805004610";"10"
"236283";"0836249011";"10"
"236283";"0866117458";"10"
"236283";"0883964201";"8"
"236283";"0933895534";"7"
"236283";"1558745718";"10"
"236283";"1558746625";"10"
"236283";"1563054426";"10"
"236298";"3446192832";"7"
"236301";"0385479565";"10"
"236322";"0385722206";"9"
"236322";"0425168468";"7"
"236322";"0449220184";"8"
"236340";"0099312514";"8"
"236340";"0140056882";"5"
"236340";"034536046X";"6"
"236340";"0345441699";"7"
"236340";"0380726246";"8"
"236340";"0380730847";"9"
"236340";"0425105628";"8"
"236340";"0440163145";"8"
"236340";"0440220602";"8"
"236340";"0440224039";"8"
"236340";"0446301361";"9"
"236340";"0446310786";"9"
"236340";"0446610038";"8"
"236340";"0451204158";"8"
"236340";"0553212583";"8"
"236340";"0671011367";"8"
"236340";"0671880314";"7"
"236340";"0684862719";"8"
"236340";"1902842294";"5"
"236340";"2221002822";"8"
"236345";"0442243383";"7"
"236349";"0553562754";"8"
"236352";"0060199652";"7"
"236355";"0553148923";"3"
"236399";"0312195516";"10"
"236408";"0375701966";"5"
"236416";"0316557633";"6"
"236418";"0375705856";"5"
"236444";"0385335881";"8"
"236460";"9539670403";"5"
"236480";"0373218486";"5"
"236491";"1887394028";"10"
"236497";"0747276390";"5"
"236546";"1901970310";"9"
"236587";"0671724738";"9"
"236587";"0679760849";"7"
"236595";"0060005424";"8"
"236606";"0375703861";"4"
"236618";"9780874341249";"10"
"236620";"8804522232";"6"
"236621";"0195144201";"8"
"236621";"0440235162";"7"
"236621";"1559704446";"6"
"236622";"0764225146";"8"
"236625";"0316051144";"9"
"236625";"0836213211";"8"
"236625";"0849942942";"8"
"236625";"0892838094";"5"
"236633";"090898801X";"8"
"236644";"0374522707";"10"
"236655";"0006482058";"6"
"236655";"0006499988";"8"
"236655";"009942178";"9"
"236655";"0749932120";"9"
"236661";"8508055587";"7"
"236668";"0141301104";"10"
"236668";"0451181379";"8"
"236678";"0805062971";"8"
"236701";"055316869X";"9"
"236727";"0330262130";"8"
"236727";"0330267388";"8"
"236727";"0713000767";"8"
"236754";"0441008615";"10"
"236755";"0070030952";"5"
"236757";"0060924985";"7"
"236757";"0061099309";"8"
"236757";"0307220028";"5"
"236757";"0312265042";"8"
"236757";"0312967004";"2"
"236757";"0345313860";"9"
"236757";"038080624X";"7"
"236757";"0385267134";"2"
"236757";"039562892X";"7"
"236757";"0449213730";"8"
"236757";"0553289330";"3"
"236757";"0671506323";"7"
"236757";"0671543296";"5"
"236757";"0871134799";"7"
"236757";"0892965266";"8"
"236757";"0899199380";"5"
"236803";"0393010430";"7"
"236806";"0140042520";"8"
"236817";"0020418205";"9"
"236818";"0553573861";"5"
"236819";"1876756365";"7"
"236885";"0553584383";"5"
"236931";"0743206045";"9"
"236940";"0385314388";"10"
"236940";"055325278X";"9"
"236940";"0786863137";"9"
"236940";"093158020X";"8"
"236948";"0072436719";"8"
"236948";"0075486865";"7"
"236948";"0205117759";"8"
"236948";"0226511731";"10"
"236948";"0245541969";"9"
"236948";"0393954781";"10"
"236948";"0394758285";"8"
"236948";"0451151232";"10"
"236948";"0704346516";"10"
"236948";"0771099843";"10"
"236948";"0771099975";"9"
"236948";"0773052844";"10"
"236948";"0801081084";"8"
"236948";"0812925300";"10"
"236948";"0919676022";"7"
"236948";"1551300575";"8"
"236948";"1558747060";"9"
"236948";"1860320600";"10"
"236949";"006000469X";"4"
"236949";"0060525010";"6"
"236949";"006103102X";"8"
"236955";"0618343997";"9"
"236955";"0801012058";"8"
"236955";"0883686295";"7"
"236955";"1564767868";"5"
"236955";"158660306X";"7"
"236955";"1932270329";"7"
"236959";"0156006219";"8"
"236959";"0515095826";"8"
"236959";"0553250426";"7"
"236959";"0688044026";"7"
"236959";"0688096999";"7"
"236959";"0743211383";"7"
"236959";"0786830204";"7"
"236979";"0671894234";"7"
"237005";"0439279895";"8"
"237025";"0345324668";"7"
"237050";"0446604666";"8"
"237056";"009964701X";"7"
"237063";"0679745394";"7"
"237063";"0812558170";"10"
"237064";"0312986319";"9"
"237064";"0446612790";"8"
"237070";"038529929X";"3"
"237070";"345305136X";"8"
"237074";"3442412226";"10"
"237074";"3453071220";"10"
"237091";"0385318294";"7"
"237101";"3767210010";"8"
"237170";"1851705538";"5"
"237173";"0743456424";"10"
"237257";"0971258554";"8"
"237264";"044023722X";"4"
"237264";"1856495809";"2"
"237268";"0394873343";"7"
"237268";"0786843195";"6"
"237271";"0385265700";"8"
"237271";"0385504209";"8"
"237271";"055308903X";"5"
"237297";"0966410076";"10"
"237299";"1850602956";"8"
"237310";"0586070451";"4"
"237313";"1895836174";"10"
"237321";"0552117374";"7"
"237337";"059518037X";"10"
"237407";"0425076695";"5"
"237407";"1557042608";"10"
"237426";"0440180295";"6"
"237429";"0553250531";"8"
"237429";"0671751506";"8"
"237433";"0140166216";"7"
"237433";"0375700757";"5"
"237433";"0380704056";"5"
"237433";"038077381";"5"
"237433";"0451203291";"6"
"237433";"0553380923";"10"
"237434";"0892724250";"9"
"237461";"0316124664";"5"
"237477";"0452284236";"8"
"237486";"0385720106";"7"
"237486";"1583331255";"5"
"237505";"0312280513";"10"
"237518";"3518406086";"7"
"237534";"0312924585";"10"
"237534";"0671553291";"7"
"237534";"1558021779";"8"
"237558";"0316110485";"8"
"237605";"0312977026";"9"
"237612";"0689831404";"7"
"237722";"0452274664";"9"
"237727";"0816016860";"9"
"237727";"189694101X";"9"
"237734";"0099408627";"8"
"237734";"0330490850";"8"
"237748";"0020532105";"6"
"237748";"0385504209";"7"
"237748";"068485970X";"7"
"237757";"0914511211";"7"
"237776";"1881316017";"7"
"237856";"0312244266";"6"
"237856";"0375412824";"7"
