"User-ID";"ISBN";"Book-Rating"
"201796";"0670041475";"7"
"201810";"0375725555";"10"
"201829";"0345353145";"10"
"201829";"0671027387";"10"
"201847";"0140092323";"8"
"201854";"0812548485";"8"
"201870";"0006935192";"8"
"201881";"1860464955";"5"
"201923";"0786710373";"5"
"201926";"0553346687";"8"
"201926";"0805066322";"7"
"201957";"0689817851";"5"
"201969";"006103066X";"8"
"201969";"039914210X";"5"
"201969";"0449221504";"5"
"201969";"0451202538";"8"
"201969";"067931007X";"7"
"201969";"0922915423";"3"
"201969";"0971880107";"5"
"201980";"0449222012";"6"
"201981";"0910034974";"8"
"202000";"0061052507";"8"
"202000";"0399139540";"7"
"202025";"0064440044";"9"
"202030";"0792270290";"9"
"202040";"0671442686";"9"
"202040";"1841953830";"9"
"202046";"8408043641";"10"
"202046";"8408048368";"3"
"202046";"8432082619";"6"
"202046";"8484502058";"8"
"202049";"3446161872";"5"
"202058";"0671027360";"9"
"202058";"081296683X";"6"
"202073";"0385259743";"8"
"202073";"067931105X";"9"
"202095";"0307201651";"7"
"202095";"1587170825";"9"
"202101";"0440295858";"6"
"202105";"8484502201";"6"
"202127";"0449200892";"9"
"202143";"3518374583";"7"
"202173";"3453137159";"10"
"202173";"3795117089";"10"
"202174";"0440319455";"7"
"202182";"0553263218";"8"
"202182";"0553278355";"9"
"202277";"0452281679";"7"
"202277";"0452283086";"8"
"202321";"0380713853";"10"
"202324";"0385425473";"10"
"202336";"014043187X";"10"
"202358";"0140170987";"6"
"202358";"0195101707";"9"
"202358";"0375708049";"6"
"202358";"0691015988";"8"
"202371";"050552287X";"7"
"202381";"0505525097";"5"
"202389";"1400033543";"7"
"202391";"0140390316";"9"
"202398";"8807840111";"10"
"202398";"8817127000";"10"
"202398";"8842807486";"7"
"202400";"0425166627";"7"
"202407";"0828319510";"5"
"202407";"1570752818";"7"
"202462";"0425116840";"9"
"202462";"0425165701";"8"
"202462";"0425171884";"7"
"202462";"0451190157";"8"
"202501";"3596113032";"6"
"202532";"0449005836";"5"
"202532";"0515124893";"5"
"202564";"0140287019";"6"
"202564";"0141007338";"8"
"202564";"184115458X";"10"
"202566";"0060186267";"8"
"202611";"0449911446";"10"
"202620";"0743444965";"8"
"202706";"0060263954";"10"
"202706";"0618002235";"10"
"202709";"0425105695";"8"
"202711";"0060294884";"9"
"202711";"0345433165";"7"
"202711";"0374146837";"5"
"202711";"0945260199";"8"
"202738";"006621016X";"6"
"202743";"8807817403";"9"
"202783";"0345413369";"5"
"202797";"0440219078";"10"
"202838";"1558744029";"8"
"202859";"2253137243";"7"
"202918";"0515116068";"3"
"202919";"0811814793";"10"
"202921";"0759550182";"9"
"202937";"0517577631";"6"
"202942";"0449005615";"9"
"202963";"0415905974";"9"
"202963";"0517093650";"10"
"202972";"0385720106";"7"
"203017";"0060929871";"8"
"203017";"0517884267";"10"
"203017";"0671890816";"6"
"203017";"0679449329";"7"
"203017";"0684870940";"7"
"203017";"0890877262";"6"
"203017";"1561707198";"7"
"203031";"8806134817";"7"
"203033";"0879056266";"7"
"203044";"0385497296";"9"
"203044";"0449001156";"7"
"203044";"0879519355";"6"
"203047";"0971880107";"2"
"203058";"0060809833";"10"
"203074";"0307102726";"10"
"203074";"0375815333";"10"
"203074";"0517250209";"10"
"203074";"0517250233";"5"
"203074";"091868448X";"10"
"203075";"0060191988";"7"
"203075";"0140449159";"8"
"203075";"0439064864";"10"
"203075";"043932162X";"9"
"203075";"0439425220";"10"
"203075";"0965694879";"9"
"203111";"0840776381";"6"
"203122";"1895636221";"5"
"203127";"0618260307";"8"
"203138";"0439112036";"8"
"203203";"8433967533";"7"
"203213";"0812509404";"9"
"203220";"0345446593";"5"
"203226";"0330368990";"7"
"203236";"3612206532";"3"
"203240";"0020442203";"8"
"203240";"014023313X";"7"
"203240";"0312421036";"7"
"203240";"0375703675";"8"
"203240";"0375726403";"7"
"203240";"038572179X";"8"
"203240";"0385729332";"9"
"203240";"0440498058";"9"
"203240";"0515099546";"7"
"203240";"0590554093";"8"
"203240";"0879055545";"5"
"203240";"1573223425";"6"
"203265";"0743412028";"8"
"203280";"0553580507";"9"
"203280";"0786905123";"8"
"203315";"0440222656";"10"
"203336";"0856669990";"7"
"203355";"0553093525";"5"
"203369";"0345288238";"7"
"203379";"015216250";"4"
"203379";"0525947698";"8"
"203380";"0721406033";"7"
"203392";"0440224594";"5"
"203401";"0440500729";"5"
"203401";"0446527033";"8"
"203401";"0553572202";"8"
"203401";"0671047507";"5"
"203422";"0449907481";"3"
"203426";"1413704271";"10"
"203433";"0446531332";"10"
"203465";"080411109X";"8"
"203491";"0451146077";"10"
"203491";"0452273331";"10"
"203506";"0060294671";"10"
"203506";"0374121230";"7"
"203533";"0140119906";"10"
"203533";"0394713788";"8"
"203541";"0553246895";"8"
"203542";"0446608297";"10"
"203542";"0451405072";"9"
"203566";"0553281054";"10"
"203566";"0671812750";"5"
"203566";"1579213081";"10"
"203566";"188233048";"5"
"203567";"8876843914";"8"
"203573";"0345396812";"7"
"203581";"0312301227";"5"
"203601";"3764501731";"6"
"203621";"0449911748";"8"
"203621";"0471455083";"6"
"203621";"0679731156";"6"
"203649";"1582450854";"10"
"203651";"0395475651";"8"
"203706";"325130061";"4"
"203710";"0671759213";"9"
"203736";"0451204115";"7"
"203764";"0312924607";"10"
"203764";"0380726254";"10"
"203764";"0440209412";"10"
"203764";"0441860532";"8"
"203772";"038547699X";"6"
"203799";"0134065549";"9"
"203799";"0140113428";"9"
"203799";"0380443880";"10"
"203799";"0380714566";"6"
"203799";"0385014856";"9"
"203799";"0394406036";"5"
"203799";"0449908186";"6"
"203799";"0515090174";"10"
"203799";"0515135739";"8"
"203799";"0812507916";"8"
"203799";"0881846724";"8"
"203799";"156955028X";"8"
"203799";"1582290067";"9"
"203812";"0609805002";"5"
"203820";"0194226824";"6"
"203820";"8401462746";"7"
"203820";"8401520738";"7"
"203820";"8422604604";"6"
"203820";"8422615738";"5"
"203820";"8423309142";"6"
"203820";"8423914968";"6"
"203820";"8423992306";"7"
"203820";"8425508258";"5"
"203820";"8427016719";"9"
"203820";"8427200269";"7"
"203820";"8427202768";"8"
"203820";"8431022299";"7"
"203820";"8431503467";"7"
"203820";"843158355X";"7"
"203820";"8434589818";"7"
"203820";"8440666896";"8"
"203820";"8441511446";"7"
"203820";"8447300099";"7"
"203820";"8447300102";"6"
"203820";"8450573335";"6"
"203820";"8473864026";"7"
"203820";"8482384228";"7"
"203820";"8495002930";"6"
"203820";"8495501473";"7"
"203820";"849587363X";"8"
"203829";"0684800993";"2"
"203844";"0452269407";"7"
"203844";"0786884649";"6"
"203844";"0805239677";"9"
"203844";"1580631088";"8"
"203877";"0064403823";"7"
"203877";"0141301058";"10"
"203895";"1853260231";"4"
"203900";"0140282033";"10"
"203900";"0786012633";"10"
"203900";"0933944047";"10"
"203910";"0312990456";"10"
"203910";"0316769495";"7"
"203910";"0440227259";"10"
"203910";"0440228441";"8"
"203910";"044100186";"10"
"203910";"0671795236";"9"
"203910";"0681414413";"10"
"203910";"0689806000";"8"
"203910";"0743424425";"10"
"203910";"0743431022";"8"
"203935";"0553380648";"10"
"203958";"0449213013";"1"
"203973";"0805070966";"5"
"204040";"0276420357";"7"
"204040";"0380789884";"10"
"204044";"0061012513";"10"
"204057";"8846201604";"8"
"204124";"3426730766";"8"
"204124";"3462035029";"6"
"204153";"059043053X";"8"
"204154";"009955271X";"10"
"204167";"0373802056";"3"
"204167";"0380753014";"1"
"204167";"0425158624";"5"
"204167";"0505523647";"4"
"204167";"0515120014";"4"
"204167";"0671736809";"8"
"204167";"0671743902";"3"
"204167";"0671745077";"3"
"204167";"0671745107";"3"
"204179";"0441172695";"7"
"204179";"0446671002";"6"
"204179";"0671791974";"8"
"204196";"0609610597";"8"
"204205";"0151446474";"9"
"204206";"038076041X";"9"
"204226";"887782493X";"7"
"204250";"067150987X";"8"
"204251";"0500237034";"8"
"204285";"0195032721";"8"
"204311";"0140441603";"7"
"204311";"0345348036";"10"
"204316";"0345364279";"7"
"204316";"0425136221";"4"
"204316";"0553572350";"6"
"204324";"0385336179";"10"
"204359";"0062507249";"3"
"204359";"0064408639";"10"
"204359";"0345287703";"7"
"204359";"0445405961";"5"
"204359";"0486214389";"10"
"204359";"0553106643";"10"
"204359";"0671496174";"10"
"204363";"0821764039";"10"
"204364";"0671626302";"8"
"204377";"04490056105";"9"
"204391";"0761532463";"7"
"204393";"0312979533";"8"
"204393";"0764550519";"10"
"204393";"B00005UMI4";"10"
"204414";"0446679364";"9"
"204455";"039914739X";"3"
"204457";"0060578955";"10"
"204457";"006109921X";"10"
"204457";"0140178406";"8"
"204457";"0312990456";"9"
"204457";"0345445856";"7"
"204457";"038072362X";"10"
"204457";"038073107X";"7"
"204457";"0395083567";"10"
"204457";"0399142649";"6"
"204457";"0399143947";"9"
"204457";"0415923204";"7"
"204457";"0671867164";"5"
"204458";"0393049779";"8"
"204468";"0140296298";"7"
"204470";"0345435168";"8"
"204474";"0836278445";"9"
"204474";"0931432022";"7"
"204493";"0140264795";"9"
"204500";"0385483732";"10"
"204507";"0310226481";"9"
"204507";"0671224069";"8"
"204509";"0345413350";"10"
"204512";"0316380091";"8"
"204533";"067102082X";"6"
"204561";"0440208513";"5"
"204591";"0373835272";"7"
"204591";"0425197484";"9"
"204591";"0486264785";"8"
"204591";"0505522020";"5"
"204591";"0505525526";"7"
"204591";"0515130990";"8"
"204591";"0515136530";"10"
"204591";"0679312420";"9"
"204591";"0743412494";"5"
"204593";"0330489070";"7"
"204611";"1853261912";"9"
"204622";"0967560500";"10"
"204652";"0316969680";"8"
"204663";"0140621407";"10"
"204663";"0156340402";"9"
"204663";"0375714596";"7"
"204663";"0671646613";"6"
"204663";"2226034234";"9"
"204676";"0062734423";"10"
"204676";"0451146077";"10"
"204676";"0451187849";"10"
"204676";"0452264863";"10"
"204676";"0553288105";"9"
"204676";"071162003956";"10"
"204689";"0821765450";"4"
"204696";"0345428064";"8"
"204698";"0060925752";"8"
"204788";"1891400495";"9"
"204790";"0440173922";"6"
"204790";"1551666960";"7"
"204792";"0446530522";"8"
"204799";"0441003257";"7"
"204802";"1550546007";"7"
"204803";"0451525795";"10"
"204804";"0061007129";"10"
"204804";"0515120618";"6"
"204807";"0140293248";"5"
"204813";"0316168688";"9"
"204813";"0345421221";"5"
"204813";"0373218036";"10"
"204813";"0380730871";"5"
"204813";"0399149392";"10"
"204813";"0399149848";"10"
"204813";"0440225043";"9"
"204813";"0739439235";"10"
"204813";"0743246411";"7"
"204822";"0345384466";"5"
"204822";"0842329161";"10"
"204825";"0886777631";"10"
"204825";"3122618400";"5"
"204825";"3570206181";"7"
"204825";"3608952128";"7"
"204864";"0029250617";"8"
"204864";"0060928336";"9"
"204864";"0140280898";"10"
"204864";"0140441204";"9"
"204864";"0142001619";"8"
"204864";"0156006391";"10"
"204864";"0156006898";"9"
"204864";"0226848647";"10"
"204864";"0226848655";"10"
"204864";"0312201656";"10"
"204864";"0312280041";"8"
"204864";"0312951426";"8"
"204864";"0312979533";"10"
"204864";"0312988249";"6"
"204864";"0345405013";"10"
"204864";"034541389X";"10"
"204864";"0345413903";"9"
"204864";"0380705737";"8"
"204864";"0380705753";"8"
"204864";"0380721643";"7"
"204864";"0380730405";"10"
"204864";"0380731142";"7"
"204864";"0380789035";"10"
"204864";"0385319444";"7"
"204864";"0385335555";"8"
"204864";"0385475721";"8"
"204864";"0385478003";"10"
"204864";"038549081X";"10"
"204864";"0393318249";"5"
"204864";"0395051614";"10"
"204864";"0425166139";"7"
"204864";"0446606383";"7"
"204864";"0449005615";"9"
"204864";"0451191951";"10"
"204864";"0486217159";"10"
"204864";"0486277917";"10"
"204864";"0515132624";"8"
"204864";"0553081314";"10"
"204864";"0553264982";"10"
"204864";"0553275496";"10"
"204864";"0553278274";"10"
"204864";"0553285068";"8"
"204864";"0553571729";"8"
"204864";"0553571931";"10"
"204864";"0553575384";"7"
"204864";"0553580302";"10"
"204864";"0671014420";"7"
"204864";"0671880314";"9"
"204864";"0679767819";"10"
"204864";"0743235053";"8"
"204864";"0743423712";"10"
"204864";"078670019X";"10"
"204864";"0812550706";"10"
"204864";"0812564375";"8"
"204864";"081259004X";"10"
"204864";"0947533125";"10"
"204864";"1582341338";"7"
"204864";"1585867578";"5"
"204864";"1593150229";"8"
"204895";"9501519511";"9"
"204909";"0345392167";"5"
"204909";"0375411550";"8"
"204909";"0385315481";"5"
"204929";"0425158640";"8"
"204929";"0425180964";"7"
"204936";"0449241807";"10"
"204943";"0684801523";"10"
"204946";"0140026568";"10"
"204946";"0345352491";"10"
"204946";"0586207902";"8"
"204946";"1852532904";"8"
"204946";"1857821874";"8"
"204958";"0747560552";"7"
"204959";"0425150186";"7"
"204959";"0751512907";"7"
"204964";"0395868270";"8"
"204964";"0395911532";"7"
"204964";"0553562614";"9"
"204964";"055357941X";"7"
"204964";"0669417416";"5"
"204968";"0440401585";"7"
"204968";"0833544926";"7"
"204972";"0312984294";"7"
"204972";"3426619849";"8"
"205028";"0440498058";"8"
"205037";"0743458141";"7"
"205037";"1932700005";"6"
"205046";"0425068072";"9"
"205064";"3502515808";"8"
"205072";"067101398X";"9"
"205072";"0671026267";"9"
"205072";"067153873X";"9"
"205072";"0743406427";"9"
"205072";"0821770802";"8"
"205078";"0684856069";"10"
"205085";"0553148001";"9"
"205086";"080215106X";"5"
"205111";"0140096930";"7"
"205145";"0060924985";"6"
"205145";"0452270944";"5"
"205166";"3404104811";"6"
"205166";"3491240581";"10"
"205179";"033026673X";"8"
"205179";"3379015563";"8"
"205179";"3436018880";"7"
"205197";"014014904X";"7"
"205197";"0156904365";"8"
"205197";"0440226686";"5"
"205197";"0451526015";"8"
"205197";"0472061569";"6"
"205199";"0380521342";"9"
"205202";"0670878073";"8"
"205239";"0812521048";"8"
"205251";"1588720020";"6"
"205276";"0006161731";"8"
"205278";"0062502182";"9"
"205280";"0312983271";"2"
"205281";"0064420833";"8"
"205281";"0767906713";"8"
"205285";"0385484518";"7"
"205291";"0671003755";"6"
"205303";"0375704027";"10"
"205364";"0201846721";"8"
"205383";"014100861X";"10"
"205383";"0380713810";"7"
"205383";"0451162145";"4"
"205383";"0671535951";"8"
"205417";"0441172717";"7"
"205418";"0140140352";"8"
"205426";"067144901";"6"
"205426";"0743466519";"8"
"205436";"0679762108";"5"
"205448";"0140292918";"9"
"205458";"0679400702";"7"
"205473";"0060194170";"8"
"205473";"0061054909";"8"
"205473";"0312980140";"10"
"205473";"0553143379";"10"
"205473";"0747248079";"10"
"205473";"0806967641";"6"
"205473";"1570980462";"10"
"205473";"1583940006";"10"
"205473";"187398247X";"10"
"205475";"0881849456";"5"
"205485";"06708941844";"9"
"205487";"0064400581";"8"
"205487";"0141306505";"5"
"205487";"0441006752";"9"
"205487";"075640004X";"8"
"205487";"0886778239";"7"
"205502";"0460874381";"5"
"205503";"0887845843";"5"
"205517";"0425166619";"7"
"205539";"0671793489";"9"
"205546";"0345362462";"5"
"205546";"067156773X";"7"
"205554";"0671041789";"8"
"205565";"3472613688";"9"
"205653";"0399138714";"6"
"205708";"3423117370";"10"
"205708";"3453190254";"7"
"205708";"3791530372";"10"
"205735";"0070412197";"10"
"205735";"0307116824";"10"
"205735";"0307117340";"7"
"205735";"0307215261";"10"
"205735";"0373166583";"10"
"205735";"0373226144";"10"
"205735";"0394800028";"9"
"205735";"039486154X";"4"
"205735";"044098713X";"9"
"205735";"0516423045";"7"
"205735";"0590414313";"10"
"205735";"0590430157";"10"
"205735";"0671039954";"10"
"205735";"0679806695";"4"
"205735";"0871352036";"10"
"205745";"0373871430";"8"
"205765";"0312305060";"10"
"205765";"0878305505";"10"
"205783";"1568843844";"4"
"205804";"0671024582";"5"
"205843";"044022425X";"7"
"205843";"1573229350";"7"
"205843";"1592400906";"9"
"205856";"0416876706";"8"
"205867";"0515087122";"5"
"205871";"964610455X";"5"
"205871";"9649481133";"8"
"205886";"0879979283";"9"
"205909";"0062500295";"5"
"205909";"0142000396";"7"
"205909";"0385319878";"6"
"205909";"0670860395";"7"
"205919";"0345384202";"8"
"205919";"1586604007";"7"
"205927";"8874180454";"8"
"205939";"055327753";"8"
"205943";"0071380396";"8"
"205943";"0140621059";"10"
"205943";"0140621261";"10"
"205943";"0471435961";"10"
"205943";"0679729585";"10"
"205943";"0722511612";"9"
"205943";"0738701726";"8"
"205943";"0738702005";"10"
"205943";"0738705136";"9"
"205943";"0877288690";"10"
"205943";"0892818778";"10"
"205943";"1564145662";"10"
"205943";"1567184316";"7"
"205943";"1851773878";"10"
"205943";"1899585508";"10"
"205943";"960540110X";"9"
"205954";"00689311176";"9"
"205954";"0886777836";"9"
"205969";"0099429322";"10"
"205969";"0747255512";"9"
"205977";"059035342X";"10"
"205980";"0060008032";"7"
"205980";"006250746X";"10"
"205980";"0140008535";"9"
"205980";"0140506616";"5"
"205980";"0312044194";"7"
"205980";"0451409973";"6"
"205980";"0679752684";"8"
"205980";"0688078087";"9"
"205980";"1575661209";"3"
"205990";"0099244926";"5"
"205992";"0451176464";"6"
"206002";"1558585362";"10"
"206013";"1860499619";"9"
"206016";"0345350480";"7"
"206016";"0345387791";"7"
"206016";"0553573357";"10"
"206016";"0671721607";"7"
"206026";"1555973671";"8"
"206031";"0006546838";"7"
"206034";"0439104769";"8"
"206067";"0345417623";"7"
"206074";"0312879016";"10"
"206074";"031298328X";"8"
"206074";"0515124079";"5"
"206074";"0515130133";"6"
"206074";"0743525841";"6"
"206074";"0887294480";"7"
"206074";"1551666685";"9"
"206074";"1551669501";"10"
"206074";"1558747346";"9"
"206074";"1584852038";"5"
"206107";"0060987561";"5"
"206107";"038533334X";"5"
"206109";"0425180964";"8"
"206109";"0553279912";"6"
"206109";"068484267X";"9"
"206131";"0020700105";"8"
"206152";"038077593X";"8"
"206171";"0312983115";"7"
"206171";"0515127396";"5"
"206177";"0399151648";"10"
"206179";"0226728218";"6"
"206179";"0679427619";"3"
"206179";"087422120X";"6"
"206187";"0140363807";"10"
"206199";"18828097366";"10"
"206202";"0061052523";"10"
"206202";"0151003084";"10"
"206202";"0753100193";"10"
"206202";"1563896273";"8"
"206202";"1563897962";"9"
"206204";"0471247421";"8"
"206214";"0811202208";"10"
"206219";"031021792X";"8"
"206219";"0345409329";"8"
"206219";"0380716488";"7"
"206219";"0886779537";"9"
"206219";"1587157020";"7"
"206219";"8427933592";"8"
"206220";"843482213X";"3"
"206249";"0553577239";"10"
"206249";"0886775523";"8"
"206249";"0886776864";"9"
"206249";"0886777208";"7"
"206300";"0140621334";"7"
"206300";"0416101909";"10"
"206301";"1843500728";"7"
"206301";"8401473802";"5"
"206305";"0425162443";"8"
"206305";"0553380095";"10"
"206305";"0684848783";"9"
"206305";"1400031362";"9"
"206306";"0823049000";"9"
"206375";"0517202697";"7"
"206375";"0880291230";"9"
"206384";"0451159292";"8"
"206393";"0345428692";"5"
"206393";"0553560719";"8"
"206417";"0451166892";"10"
"206423";"0425177173";"6"
"206423";"0449003795";"5"
"206423";"0553574019";"3"
"206423";"0553578022";"9"
"206438";"0395866642";"10"
"206438";"0871966298";"10"
"206439";"3821837411";"9"
"206441";"3492046142";"8"
"206475";"3404201108";"7"
"206475";"3453090497";"7"
"206504";"1570089957";"10"
"206524";"8401474655";"9"
"206534";"0060934417";"9"
"206534";"0140255370";"7"
"206534";"0312275692";"6"
"206534";"0345323750";"10"
"206534";"0393313964";"6"
"206534";"0394580702";"8"
"206534";"0440977096";"10"
"206534";"0446313033";"8"
"206534";"0446403342";"9"
"206534";"0618154035";"7"
"206534";"0679416803";"10"
"206534";"0740713957";"8"
"206534";"0749302291";"8"
"206534";"0786866845";"9"
"206534";"0811832376";"9"
"206534";"0836220676";"8"
"206534";"0944386164";"6"
"206534";"1566191432";"10"
"206544";"0671683071";"9"
"206563";"0393313670";"10"
"206563";"0451188489";"10"
"206563";"0553227971";"9"
"206563";"1569752982";"8"
"206567";"0060391553";"5"
"206567";"0060987103";"8"
"206567";"0061095508";"7"
