"User-ID";"ISBN";"Book-Rating"
"242409";"2259008291";"1"
"242410";"0505523833";"7"
"242414";"3426617269";"10"
"242414";"3453122348";"10"
"242414";"3499208555";"10"
"242445";"156476317X";"10"
"242458";"0385504209";"9"
"242458";"0446603503";"9"
"242465";"0062733710";"10"
"242465";"0345335791";"10"
"242465";"0345396669";"10"
"242465";"0440503744";"10"
"242465";"0671477447";"10"
"242465";"0671689584";"10"
"242465";"0688084508";"10"
"242465";"0747531005";"9"
"242465";"0878338624";"10"
"242465";"0895860031";"10"
"242465";"1568651651";"10"
"242465";"1884153089";"10"
"242472";"0451209540";"7"
"242473";"0671804987";"8"
"242474";"0553582658";"8"
"242478";"0060161582";"7"
"242485";"0060525460";"4"
"242485";"0440241413";"8"
"242499";"0307115232";"8"
"242499";"0345339495";"8"
"242527";"3473390267";"7"
"242544";"0452275733";"5"
"242544";"0465091105";"5"
"242572";"0515119784";"7"
"242590";"019282760X";"9"
"242618";"0684867532";"8"
"242633";"3423701447";"6"
"242637";"0385504209";"6"
"242639";"0553247948";"8"
"242639";"0671692674";"8"
"242639";"1400045088";"8"
"242640";"0140070206";"10"
"242640";"0192834185";"8"
"242640";"0618173870";"10"
"242646";"0449006530";"6"
"242681";"3442445515";"6"
"242725";"0971144702";"10"
"242730";"0971880107";"4"
"242742";"0310240085";"10"
"242742";"1573223786";"9"
"242752";"0590442392";"8"
"242752";"1558744630";"9"
"242763";"0440238153";"10"
"242775";"0312203039";"10"
"242781";"042518546X";"9"
"242803";"0385129912";"8"
"242812";"0451524942";"7"
"242823";"0670032379";"8"
"242828";"0609600923";"5"
"242849";"0553578022";"8"
"242849";"0778320103";"8"
"242878";"0440841216";"9"
"242878";"0451454243";"9"
"242908";"0553213105";"7"
"242924";"0671567667";"5"
"242943";"0099410311";"7"
"242962";"1551667401";"6"
"242962";"561739723";"8"
"242964";"0525944907";"8"
"242999";"0345258991";"5"
"242999";"0671534645";"7"
"243004";"0140386335";"10"
"243038";"0345391055";"5"
"243039";"1853260037";"8"
"243058";"0440226430";"5"
"243058";"1563890410";"10"
"243058";"1563890895";"10"
"243058";"1563892057";"10"
"243065";"0060921145";"10"
"243065";"0316666343";"10"
"243065";"0316777730";"10"
"243065";"0740726919";"10"
"243075";"0307220109";"5"
"243075";"038070952X";"7"
"243075";"0439221684";"9"
"243075";"0590436511";"5"
"243075";"0590443925";"4"
"243075";"0590470140";"5"
"243075";"074341750X";"5"
"243077";"0380792923";"9"
"243077";"0399135693";"7"
"243077";"0399142851";"7"
"243077";"0671025325";"7"
"243077";"0679761675";"8"
"243088";"043936213X";"10"
"243106";"0446611204";"8"
"243132";"038070918X";"9"
"243133";"1559703830";"10"
"243141";"0307119262";"8"
"243186";"067103619X";"5"
"243194";"8401011973";"6"
"243206";"014027782X";"7"
"243206";"0140440410";"9"
"243206";"057117518X";"7"
"243206";"0712616144";"6"
"243206";"0830707336";"5"
"243213";"2253004758";"10"
"243213";"2253047147";"5"
"243223";"0713715200";"5"
"243236";"0380710722";"6"
"243236";"0446603651";"8"
"243236";"0671776975";"8"
"243243";"SUSA0000";"7"
"243248";"9176081486";"7"
"243276";"0670887579";"8"
"243280";"0679721037";"7"
"243294";"0006510183";"10"
"243294";"0553211285";"10"
"243294";"0684823853";"9"
"243312";"0439524733";"7"
"243312";"0446360872";"5"
"243320";"0595164617";"8"
"243328";"0140043519";"4"
"243328";"0316346624";"8"
"243328";"0618164723";"7"
"243328";"0811828964";"7"
"243328";"1400031672";"3"
"243328";"1566910102";"9"
"243332";"0312995423";"6"
"243338";"8445071408";"8"
"243339";"1857230809";"6"
"243360";"0140178260";"6"
"243360";"0140620184";"7"
"243360";"0425147622";"7"
"243360";"0553213393";"8"
"243360";"0743417208";"6"
"243385";"DOREIMON";"9"
"243390";"1565481542";"9"
"243397";"0679879242";"8"
"243405";"0552145904";"8"
"243429";"0375724443";"6"
"243429";"1878448900";"8"
"243471";"0440225345";"6"
"243490";"0373260865";"5"
"243490";"0553260596";"9"
"243490";"0886771013";"10"
"243491";"1565122135";"9"
"243546";"0198601395";"10"
"243562";"0743215052";"5"
"243574";"0452263123";"8"
"243586";"7506319039";"4"
"243586";"7801058305";"4"
"243669";"0679456996";"5"
"243682";"0451200810";"9"
"243700";"0380018179";"7"
"243700";"0590228625";"8"
"243700";"0764552759";"8"
"243700";"0942802780";"9"
"243700";"1878688006";"8"
"243745";"0440124344";"5"
"243745";"8435013510";"8"
"243745";"8474101417";"9"
"243745";"8476340958";"9"
"243745";"8478090053";"8"
"243745";"9057670860";"10"
"243759";"0060175680";"5"
"243759";"0380719223";"9"
"243759";"039914434X";"5"
"243759";"0553572377";"10"
"243759";"0679441557";"5"
"243759";"0786010835";"8"
"243781";"0061030643";"8"
"243785";"0440186560";"2"
"243785";"0440213282";"8"
"243785";"055321330X";"7"
"243785";"1559210869";"10"
"243810";"042512214X";"9"
"243819";"0762408073";"9"
"243848";"3446203605";"8"
"243848";"359614311X";"7"
"243853";"0671026011";"7"
"243863";"0060154969";"7"
"243866";"0140105832";"8"
"243876";"325722575X";"8"
"243876";"3473386391";"10"
"243876";"3720519554";"6"
"243876";"3821820802";"2"
"243879";"0140280464";"10"
"243879";"0312422156";"9"
"243879";"037575931X";"8"
"243879";"0618219153";"9"
"243879";"1570717567";"10"
"243886";"067169507X";"7"
"243889";"0451195477";"10"
"243894";"9022902978";"5"
"243899";"0395665892";"7"
"243899";"055321246x";"8"
"243899";"7678300295";"6"
"243902";"0060161124";"5"
"243913";"0743222245";"10"
"243917";"0060929871";"6"
"243929";"0316168815";"6"
"243929";"0609810219";"4"
"243929";"0802133509";"5"
"243929";"0881847941";"5"
"243930";"0060256680";"9"
"243930";"0156013606";"5"
"243930";"0345337662";"8"
"243930";"0385131054";"7"
"243942";"0140089365";"8"
"243942";"0312143982";"4"
"243942";"0394564189";"5"
"243942";"0395859972";"5"
"243942";"0805056637";"5"
"243942";"0865475423";"3"
"243947";"0966351711";"10"
"243948";"0552124753";"9"
"243951";"0060958022";"8"
"243951";"0380815923";"10"
"243951";"0440217490";"8"
"243964";"0451164725";"8"
"243964";"155166833";"5"
"243966";"006440580X";"10"
"243966";"0440417945";"10"
"243978";"1558745718";"10"
"243984";"0786866586";"6"
"243991";"0517706229";"8"
"243993";"0821764527";"7"
"243996";"0061006629";"8"
"244001";"0440224594";"9"
"244039";"0060972785";"7"
"244042";"0770424961";"8"
"244048";"0425175162";"10"
"244070";"0375706062";"10"
"244070";"0449907481";"5"
"244070";"0449909301";"10"
"244070";"1570623449";"10"
"244097";"0373227124";"3"
"244113";"0006545793";"7"
"244116";"0345377648";"7"
"244139";"3423205903";"7"
"244139";"3485008702";"9"
"244139";"3492231985";"6"
"244139";"3550084064";"6"
"244139";"361225197X";"7"
"244148";"0060392991";"7"
"244159";"3442425972";"5"
"244160";"3499150913";"9"
"244171";"0130928585";"8"
"244171";"0156010593";"9"
"244171";"0553106651";"8"
"244171";"0740713949";"9"
"244171";"0764540297";"9"
"244171";"0836217667";"9"
"244171";"1579549586";"8"
"244172";"0440234859";"7"
"244189";"0385488211";"9"
"244189";"0425143325";"8"
"244208";"0971614504";"10"
"244277";"002542730X";"8"
"244277";"0064400565";"6"
"244277";"0099661802";"7"
"244277";"0375726322";"8"
"244277";"0563362138";"8"
"244277";"0743225724";"9"
"244277";"1040039260";"10"
"244277";"1592400876";"8"
"244286";"0312119089";"5"
"244286";"0374480095";"9"
"244309";"0749390565";"6"
"244344";"0061099686";"8"
"244344";"039914854X";"5"
"244349";"0316056200";"9"
"244349";"0688089429";"9"
"244349";"0935701052";"10"
"244349";"0963198106";"10"
"244359";"0440221471";"5"
"244362";"0741414074";"10"
"244375";"0553274848";"9"
"244375";"0877850534";"10"
"244375";"0939218046";"7"
"244375";"09626795OX";"8"
"244375";"0965916472";"7"
"244385";"0451195922";"7"
"244400";"044661162X";"9"
"244400";"0671042262";"10"
"244418";"0671528068";"3"
"244420";"0064400557";"10"
"244420";"0316693200";"10"
"244420";"034543773X";"8"
"244420";"0385265700";"5"
"244420";"0425154092";"10"
"244420";"059087988X";"5"
"244420";"0805063897";"10"
"244421";"0449219550";"10"
"244428";"0849907276";"9"
"244457";"0142300853";"10"
"244471";"0345380371";"6"
"244486";"0671501011";"8"
"244494";"0060928336";"9"
"244517";"0671004107";"4"
"244524";"0968747614";"8"
"244524";"0968747622";"10"
"244540";"0345446860";"7"
"244561";"0060090383";"5"
"244572";"0679456589";"10"
"244572";"155874262X";"10"
"244572";"1576752453";"10"
"244574";"0671867156";"9"
"244588";"0373484399";"5"
"244588";"0670894184";"8"
"244593";"0316666343";"9"
"244593";"0758204477";"6"
"244599";"0440224845";"7"
"244602";"0001926284";"10"
"244602";"0721408745";"8"
"244627";"0061013641";"10"
"244627";"0316789089";"10"
"244627";"0345384350";"8"
"244627";"0373185111";"8"
"244627";"0425163407";"10"
"244627";"0439128668";"8"
"244627";"0440226430";"10"
"244627";"0440234743";"10"
"244627";"0440237416";"8"
"244627";"0446607827";"10"
"244627";"0449006530";"5"
"244627";"0451201744";"8"
"244627";"0451404521";"10"
"244627";"0515127221";"10"
"244627";"0671023225";"10"
"244627";"0671739743";"10"
"244627";"0821758101";"10"
"244627";"0821762532";"8"
"244627";"084394546X";"5"
"244657";"0452264790";"8"
"244657";"0553380095";"7"
"244662";"037312127X";"8"
"244662";"0373123531";"8"
"244662";"0373219474";"7"
"244662";"0373806795";"7"
"244666";"0006514219";"6"
"244670";"3442452031";"7"
"244685";"0060002050";"8"
"244685";"0061030643";"10"
"244685";"0373288956";"8"
"244685";"0446364622";"9"
"244685";"0446606383";"5"
"244685";"051508901X";"8"
"244685";"0553582658";"9"
"244685";"0671004565";"8"
"244685";"082175677X";"9"
"244685";"1551668998";"10"
"244686";"O345358554";"8"
"244688";"1551669498";"8"
"244696";"0553258656";"8"
"244708";"190113072X";"8"
"244710";"0553578316";"7"
"244710";"0805036504";"8"
"244719";"038549744X";"8"
"244736";"0449212602";"7"
"244736";"0515103292";"7"
"244736";"0679770232";"6"
"244736";"3822860867";"3"
"244742";"0064405176";"9"
"244742";"006440823X";"10"
"244742";"0590409417";"6"
"244742";"0688173896";"7"
"244745";"0785325891";"10"
"244761";"0140250948";"8"
"244761";"067943853X";"8"
"244781";"0440409160";"10"
"244790";"038080123X";"7"
"244809";"0679738908";"10"
"244874";"0440211727";"8"
"244889";"0156006332";"7"
"244890";"034911675X";"9"
"244915";"0451141083";"8"
"244980";"3442455073";"7"
"244980";"3502519218";"5"
"244996";"0449907481";"7"
"245001";"2264035870";"4"
"245007";"0886776066";"8"
"245033";"0671742515";"9"
"245062";"0812550706";"7"
"245077";"038059949X";"4"
"245079";"0590494481";"5"
"245088";"034532451X";"8"
"245088";"0553578022";"7"
"245088";"2215011947";"7"
"245102";"0399527435";"7"
"245102";"051720679X";"7"
"245102";"0786869216";"8"
"245128";"0071416412";"10"
"245128";"0198612982";"10"
"245128";"9810463952";"9"
"245132";"0006513239";"7"
"245143";"0140286357";"7"
"245143";"0552994103";"8"
"245150";"0679720219";"7"
"245157";"0060394447";"8"
"245175";"0843948302";"8"
"245184";"037570504X";"9"
"245188";"0060953691";"7"
"245188";"0140075623";"8"
"245188";"0312970625";"6"
"245188";"0449211282";"9"
"245203";"0375702709";"5"
"245203";"0452282152";"5"
"245215";"0310235928";"5"
"245215";"0425175405";"8"
"245224";"0345370775";"6"
"245231";"0340651326";"7"
"245257";"0061084492";"5"
"245257";"0786014164";"10"
"245276";"8472230082";"7"
"245295";"0060575913";"10"
"245295";"0062502182";"9"
"245295";"0140620877";"10"
"245295";"0349101779";"10"
"245299";"0553812173";"10"
"245311";"0060188731";"7"
"245311";"0515131229";"6"
"245311";"0515133973";"7"
"245312";"0140368507";"6"
"245320";"0061000027";"4"
"245328";"0140296395";"8"
"245328";"0684872153";"10"
"245328";"0743418174";"8"
"245338";"0385319037";"9"
"245362";"0312278586";"6"
"245362";"0375406964";"7"
"245366";"1591021146";"8"
"245371";"0060915544";"9"
"245371";"0446310786";"10"
"245371";"0451169522";"8"
"245371";"0525947647";"9"
"245371";"0688084796";"5"
"245371";"0835607305";"9"
"245371";"0918949351";"8"
"245372";"11238356";"8"
"245410";"0061044407";"7"
"245410";"0070112126";"7"
"245410";"0140124381";"8"
"245410";"0140143882";"8"
"245410";"0140268316";"9"
"245410";"0312966970";"7"
"245410";"0345322215";"5"
"245410";"0345370775";"7"
"245410";"0380752867";"10"
"245410";"0441056121";"5"
"245410";"0515134481";"8"
"245410";"0553237403";"7"
"245410";"0786817089";"8"
"245410";"0824811763";"10"
"245410";"0867208600";"10"
"245410";"0870114654";"9"
"245410";"1576106179";"9"
"245417";"0133622118";"7"
"245441";"0142000981";"1"
"245446";"0671617028";"8"
"245489";"080410753X";"8"
"245499";"3499260328";"8"
"245499";"3596120179";"7"
"245534";"0451207521";"5"
"245534";"0805054952";"6"
"245568";"0553582747";"8"
"245575";"1591098181";"10"
"245592";"0446606421";"9"
"245616";"0440241073";"9"
"245645";"0064471063";"10"
"245645";"0307302687";"10"
"245645";"0312958129";"10"
"245645";"0440407524";"10"
"245645";"0671542087";"7"
"245650";"0061000019";"7"
"245650";"0061000175";"9"
"245650";"038072121X";"9"
"245650";"0440224047";"8"
"245650";"0671617028";"9"
"245650";"0743403436";"9"
"245650";"0786880112";"7"
"245655";"034536208X";"8"
"245655";"0439064872";"7"
"245655";"0553272543";"7"
"245655";"0684852217";"6"
"245660";"0515090379";"7"
"245660";"0743411250";"8"
"245668";"0312871996";"10"
"245697";"3423072571";"4"
"245703";"0099406160";"7"
"245703";"0099421755";"8"
"245746";"0345455207";"7"
"245750";"1557482608";"7"
"245782";"0373264739";"9"
"245788";"0399513949";"6"
"245788";"0452279070";"8"
"245790";"9736838927";"9"
"245798";"3894254211";"6"
"245814";"0316690619";"7"
"245814";"0684196395";"9"
"245827";"0060249560";"10"
"245827";"0061000043";"5"
"245827";"0061064157";"5"
"245827";"0064471063";"5"
"245827";"0140299939";"10"
"245827";"0156200856";"10"
"245827";"0307115399";"10"
"245827";"0307118207";"5"
"245827";"0307119777";"5"
"245827";"0373222440";"5"
"245827";"0380703599";"5"
"245827";"0399135782";"9"
"245827";"0449910741";"5"
"245827";"0451190521";"5"
"245827";"0590037102";"10"
"245827";"0590445774";"10"
"245827";"0590448900";"10"
"245827";"0590477382";"5"
"245827";"0590488112";"5"
"245827";"059049418X";"5"
"245827";"0590582895";"5"
"245827";"0590662317";"5"
"245827";"0590997300";"5"
"245827";"0671004573";"5"
"245827";"0881662151";"10"
"245827";"0921714289";"5"
"245827";"1567140548";"5"
"245827";"1883672627";"5"
"245827";"38811996567";"10"
"245828";"0395771552";"5"
"245829";"0887307876";"8"
"245851";"0156364654";"10"
"245864";"0312865031";"8"
"245864";"1592980414";"10"
"245867";"0517147645";"8"
"245869";"0446386367";"10"
"245877";"2743603119";"9"
"245901";"038550120X";"9"
"245920";"671466186075";"7"
"245925";"0786706759";"8"
"245948";"0767905172";"10"
"245952";"1551922975";"5"
"245963";"0140026568";"9"
"245963";"0671798782";"4"
"245963";"0835904237";"8"
"245978";"1878424319";"8"
"245988";"0345260317";"3"
"246000";"0345383249";"8"
"246000";"0345391810";"8"
"246000";"0812550757";"10"
"246024";"0553292307";"5"
"246024";"059060404X";"4"
"246036";"0312132220";"6"
"246036";"0425081818";"7"
"246072";"084231816X";"2"
"246075";"0440126894";"10"
"246153";"0886778328";"2"
"246156";"0099427494";"10"
"246156";"0340269693";"10"
"246156";"0373226888";"6"
"246156";"0671867156";"9"
"246156";"0965834581";"3"
"246175";"0515120898";"3"
"246196";"0345378490";"8"
"246207";"8838910987";"7"
"246216";"006101351X";"8"
"246216";"0375757147";"7"
"246218";"0767916069";"7"
"246230";"0440222656";"8"
"246230";"0440225701";"9"
"246230";"0679781307";"8"
"246232";"0060922532";"8"
"246246";"0452281245";"5"
"246246";"0764552953";"5"
"246247";"0312860633";"10"
"246247";"0671601075";"8"
"246247";"084232920X";"8"
"246247";"0842329242";"5"
"246247";"1931412197";"8"
"246268";"0440241073";"8"
"246275";"0446603775";"7"
"246311";"0060931728";"10"
"246311";"0066209773";"9"
"246311";"0140131558";"8"
"246311";"0140288503";"9"
"246311";"0312282990";"10"
"246311";"0374173273";"9"
"246311";"0375406182";"10"
"246311";"0375507930";"10"
"246311";"039474327X";"9"
"246311";"0449214192";"7"
"246311";"0553296981";"10"
"246311";"0671015648";"6"
"246311";"0679735690";"10"
"246311";"0679735909";"5"
"246311";"0684874350";"10"
"246311";"0871136791";"10"
"246311";"1573222259";"8"
"246313";"0765342510";"8"
"246358";"9782277216902";"5"
"246393";"067973001X";"8"
"246395";"0385335520";"8"
"246400";"0060930187";"6"
"246447";"0312154542";"7"
"246447";"0805019375";"7"
"246448";"0681032227";"8"
"246468";"0553147617";"5"
"246470";"0553241095";"7"
"246470";"0671027662";"8"
"246470";"0786867647";"9"
"246470";"0965018512";"7"
"246480";"0553581554";"2"
"246483";"0140177035";"5"
"246502";"1860465811";"7"
"246507";"0767905202";"7"
"246512";"0425122123";"9"
"246513";"0385720726";"7"
"246513";"0671014188";"9"
"246513";"0757300421";"10"
"246513";"0765108674";"8"
"246513";"0793825520";"8"
"246528";"0440218071";"5"
"246537";"8496246086";"6"
"246587";"0843949945";"10"
"246590";"8441407487";"6"
"246598";"0006514219";"10"
"246609";"0812523385";"8"
"246617";"0099521016";"9"
"246617";"0140018328";"7"
"246617";"0330484648";"7"
"246617";"0333638409";"9"
"246617";"0340822961";"8"
"246617";"0552770892";"7"
"246617";"0749301341";"7"
"246617";"0752842277";"7"
"246617";"0755302443";"8"
"246617";"186049692X";"8"
"246632";"0826329705";"7"
"246634";"0316666343";"9"
"246634";"0316777722";"7"
"246634";"0385504209";"9"
"246634";"0743237196";"9"
"246639";"0380715929";"7"
"246655";"0373029152";"8"
"246655";"0373030274";"9"
"246655";"0373226578";"9"
"246655";"0373243049";"8"
"246655";"0373708165";"8"
"246655";"0425146421";"7"
"246655";"0671027662";"9"
"246671";"0505519836";"10"
"246678";"0140620273";"10"
"246709";"0861216105";"6"
"246711";"0316789089";"9"
"246730";"042517890";"10"
"246730";"0451163966";"10"
"246734";"0552996181";"8"
"246734";"0887230032";"8"
"246757";"0312253419";"8"
"246759";"0374199698";"8"
"246759";"0679745203";"6"
"246759";"0679774386";"6"
"246759";"0743243307";"5"
"246766";"0062771264";"5"
"246766";"0786881852";"5"
"246776";"0099771519";"9"
"246776";"0140053166";"8"
"246776";"0140430636";"9"
"246776";"0743418174";"8"
"246783";"0553279378";"5"
"246797";"9796555220";"5"
"246797";"9799023122";"10"
"246798";"0140430059";"5"
"246798";"0140440968";"8"
"246798";"0156027321";"8"
"246798";"0330368788";"9"
"246798";"0452275091";"7"
"246798";"0486264785";"8"
"246798";"0753804611";"5"
"246798";"1864470119";"8"
"246810";"074320011X";"8"
"246820";"0312264216";"8"
"246820";"0399148027";"9"
"246820";"0671038656";"5"
"246823";"0263792862";"4"
"246823";"0263818535";"7"
"246863";"0141439599";"9"
"246863";"1853267333";"10"
"246874";"0425079821";"5"
"246874";"044179534X";"5"
"246874";"0812556003";"5"
"246908";"3442442354";"7"
"246910";"0440219078";"10"
"246915";"0425162613";"6"
"246933";"0553580388";"8"
"246956";"0670894605";"8"
"246959";"0060513640";"10"
"246959";"0553377868";"10"
"246964";"0399150803";"7"
"246987";"038532331X";"8"
"247041";"8401479460";"10"
"247041";"8497592247";"10"
"247055";"0380794012";"7"
"247055";"0395967163";"8"
"247060";"0553258001";"5"
"247060";"0743460529";"8"
"247067";"1401070639";"10"
"247082";"3453061187";"5"
"247083";"9722105248";"10"
"247084";"006080825X";"10"
"247096";"0590429094";"10"
"247108";"3473581771";"3"
"247129";"0380002930";"8"
"247129";"0425151247";"4"
"247129";"0446604801";"7"
"247129";"0670869902";"3"
"247129";"0749311207";"8"
"247129";"0891076182";"7"
"247129";"1558747699";"8"
"247129";"9839950789";"10"
"247132";"3499225964";"7"
"247140";"0345340396";"9"
