"User-ID";"ISBN";"Book-Rating"
"245917";"0553291955";"7"
"245917";"0590460528";"5"
"245922";"8886801912";"8"
"245925";"0060175400";"10"
"245925";"0345434773";"8"
"245925";"0679450041";"9"
"245934";"0373036159";"5"
"245938";"0553278835";"10"
"245940";"0140366687";"8"
"245952";"0517120771";"9"
"245963";"0425053989";"8"
"245963";"0446351334";"5"
"245963";"0446516538";"2"
"245963";"0570030323";"9"
"245963";"0812545516";"9"
"245963";"0929975200";"10"
"245963";"094556421X";"10"
"245976";"0671695142";"9"
"245978";"038542471X";"8"
"245978";"0684819066";"10"
"245978";"1877741094";"9"
"245993";"0061044431";"7"
"246000";"0345380371";"9"
"246013";"0439452406";"8"
"246024";"0671702440";"5"
"246024";"0804115761";"6"
"246040";"3453165144";"8"
"246078";"8433968351";"10"
"246104";"034538475X";"8"
"246156";"0061020710";"9"
"246156";"0373073178";"4"
"246156";"0373226705";"6"
"246156";"037348478X";"6"
"246156";"1841954225";"10"
"246156";"1858286557";"9"
"246196";"0515130966";"5"
"246216";"0141002077";"8"
"246246";"0321084047";"5"
"246246";"0345345053";"5"
"246246";"1891824171";"7"
"246247";"0375700005";"8"
"246247";"0439064864";"9"
"246247";"0553381407";"9"
"246247";"0842329285";"8"
"246247";"1571892044";"9"
"246261";"0743424425";"9"
"246264";"0449244741";"5"
"246304";"0060930535";"7"
"246311";"0151004196";"8"
"246311";"0156012898";"6"
"246311";"0316666343";"9"
"246311";"0316816884";"6"
"246311";"0345416260";"4"
"246311";"0375507876";"6"
"246311";"0385335660";"9"
"246311";"0385503954";"8"
"246311";"0486266850";"10"
"246311";"0553268929";"6"
"246311";"0679728732";"9"
"246311";"0767902890";"10"
"246311";"0805054537";"9"
"246311";"1573228257";"9"
"246311";"1573229725";"8"
"246318";"0440201969";"9"
"246318";"0722526997";"9"
"246366";"1140087192";"10"
"246375";"0821724525";"7"
"246388";"0142004235";"8"
"246388";"0316776963";"8"
"246388";"0743417682";"9"
"246412";"0375719164";"10"
"246435";"0670865796";"8"
"246449";"067164257X";"9"
"246470";"0062735098";"6"
"246470";"0446393142";"6"
"246470";"1582971536";"6"
"246483";"0425118312";"8"
"246483";"0812522486";"8"
"246507";"0688084915";"8"
"246507";"0743464672";"8"
"246512";"0385196172";"10"
"246512";"0399144463";"10"
"246512";"1580510817";"9"
"246513";"0060957409";"9"
"246513";"0393046257";"5"
"246513";"0440324971";"5"
"246513";"0446607657";"7"
"246513";"0609807072";"9"
"246513";"1565843428";"8"
"246516";"0330360892";"4"
"246526";"0553282476";"9"
"246528";"0140310754";"7"
"246528";"0440214041";"5"
"246528";"044022165X";"5"
"246528";"0440295521";"5"
"246531";"060980619X";"7"
"246532";"0671041908";"10"
"246537";"8441319685";"6"
"246558";"1567921051";"8"
"246586";"3453074971";"5"
"246586";"3492233139";"5"
"246593";"0858896583";"7"
"246617";"000671210X";"9"
"246617";"0060935332";"7"
"246617";"0099285134";"9"
"246617";"0099747200";"8"
"246617";"0140089225";"10"
"246617";"0140268596";"7"
"246617";"0140325077";"9"
"246617";"0370315200";"7"
"246617";"0380778726";"7"
"246617";"0385486812";"7"
"246617";"0385601557";"6"
"246617";"0552770884";"6"
"246617";"0552998591";"7"
"246617";"0670878413";"9"
"246617";"0743207009";"8"
"246617";"0747522030";"8"
"246617";"1857027000";"10"
"246621";"0316168688";"6"
"246634";"0140158502";"9"
"246634";"0345273303";"7"
"246636";"0060807792";"10"
"246655";"0373112726";"9"
"246655";"0373166656";"8"
"246655";"0440466334";"5"
"246655";"0671689746";"5"
"246657";"0312254202";"8"
"246671";"0505523000";"10"
"246678";"000649840X";"2"
"246691";"0712684077";"7"
"246711";"0373835469";"8"
"246759";"0140186409";"4"
"246759";"0393312836";"5"
"246759";"0451526341";"7"
"246759";"0671727796";"5"
"246759";"0684874350";"8"
"246759";"0820323381";"4"
"246766";"0394571029";"5"
"246766";"0962410225";"5"
"246768";"1567511589";"8"
"246776";"0140441204";"7"
"246779";"0446679593";"5"
"246782";"3426195194";"8"
"246782";"3442442508";"8"
"246782";"3499131803";"8"
"246794";"3442091411";"10"
"246797";"3442760747";"10"
"246798";"0140430474";"8"
"246798";"0140434232";"7"
"246798";"0140440410";"8"
"246798";"0316848158";"8"
"246798";"0718144821";"7"
"246798";"0900882530";"5"
"246798";"1557820589";"6"
"246798";"1861976127";"8"
"246810";"067977615X";"10"
"246820";"038549842X";"2"
"246820";"0394572343";"9"
"246820";"0399145079";"8"
"246820";"0670857459";"5"
"246820";"068815977X";"7"
"246820";"0814146228";"7"
"246823";"0373059345";"4"
"246823";"0373074883";"4"
"246823";"0373761309";"3"
"246823";"0373763271";"3"
"246863";"1853260207";"9"
"246874";"1560980516";"7"
"246908";"3426618672";"8"
"246911";"0380792648";"6"
"246913";"087833243X";"5"
"246933";"1551669072";"8"
"246995";"0312958455";"7"
"247010";"1551668815";"8"
"247017";"1552782158";"7"
"247041";"8401479452";"9"
"247041";"8403093004";"5"
"247041";"8466300392";"10"
"247055";"0373482590";"2"
"247055";"0740720449";"8"
"247055";"1558746455";"7"
"247060";"0345436571";"7"
"247065";"0515120898";"7"
"247068";"0425157539";"8"
"247071";"0345368754";"8"
"247084";"3630620019";"8"
"247099";"0679774025";"7"
"247103";"0373835981";"8"
"247108";"3570260216";"9"
"247129";"0345361792";"8"
"247129";"042517140X";"7"
"247129";"0440206154";"7"
"247129";"0446606189";"8"
"247129";"0446607657";"8"
"247129";"0451458265";"10"
"247143";"3446186719";"7"
"247151";"042517140X";"5"
"247159";"0449910571";"8"
"247166";"1853260207";"7"
"247176";"3549071620";"2"
"247201";"0743234693";"6"
"247206";"0671660632";"8"
"247211";"033035647X";"9"
"247220";"3608955372";"7"
"247238";"0441005667";"7"
"247240";"0060740450";"10"
"247241";"051511779X";"6"
"247241";"0553571885";"7"
"247241";"0743457781";"6"
"247278";"0590460560";"6"
"247297";"9679786080";"8"
"247301";"0676972179";"8"
"247350";"0316779989";"9"
"247363";"0064405176";"8"
"247429";"0061007099";"10"
"247429";"0140430164";"10"
"247429";"031213407X";"10"
"247429";"0425067777";"10"
"247429";"0440477903";"10"
"247429";"0451515560";"10"
"247429";"0553213156";"10"
"247429";"0671472879";"10"
"247429";"0785274111";"8"
"247429";"0785282475";"9"
"247429";"081983078X";"10"
"247429";"0842314296";"9"
"247429";"087123324X";"10"
"247429";"087123906X";"10"
"247429";"156955028X";"9"
"247444";"0345354923";"5"
"247444";"0425124347";"4"
"247447";"037303234X";"5"
"247447";"0373483503";"9"
"247447";"0380899531";"9"
"247447";"0425178579";"9"
"247447";"0445406518";"9"
"247447";"0451204301";"10"
"247447";"0515132020";"9"
"247447";"0553292722";"6"
"247447";"0671737627";"9"
"247447";"0671776800";"10"
"247447";"1558747346";"9"
"247449";"0330367358";"10"
"247464";"8806140612";"6"
"247464";"8871682211";"10"
"247482";"0060502258";"10"
"247495";"0451207874";"7"
"247518";"0451204115";"6"
"247537";"0393317552";"9"
"247552";"0062507583";"7"
"247583";"3581667487";"6"
"247603";"0590414305";"9"
"247611";"757531748";"10"
"247639";"0553252313";"10"
"247652";"097096563X";"10"
"247664";"0553255398";"5"
"247664";"0553268899";"7"
"247664";"0767902335";"7"
"247720";"0060153784";"7"
"247720";"0446610674";"9"
"247725";"0375725466";"5"
"247726";"038529929X";"3"
"247726";"0767905180";"8"
"247731";"0525947647";"9"
"247752";"0394551907";"10"
"247752";"0425175405";"10"
"247752";"0553582526";"8"
"247752";"0553583468";"10"
"247763";"0710609612";"9"
"247788";"0312995423";"9"
"247840";"1573229326";"9"
"247848";"2290311782";"9"
"247848";"344272984X";"10"
"247848";"3596136687";"9"
"247852";"0425092062";"8"
"247852";"0452269571";"7"
"247852";"0553213172";"10"
"247852";"0553801945";"9"
"247852";"0679405283";"7"
"247852";"0812508327";"8"
"247852";"0886773555";"8"
"247855";"0446611085";"8"
"247870";"0671319728";"3"
"247873";"031231616X";"10"
"247897";"0517336456";"6"
"247897";"1850437351";"5"
"247918";"002542730X";"10"
"247918";"0786817879";"10"
"247998";"0060916508";"10"
"247998";"0452265932";"9"
"248003";"0889740410";"9"
"248033";"0812532252";"7"
"248050";"0312989393";"8"
"248056";"042518546X";"7"
"248056";"0446350982";"7"
"248064";"0440236673";"8"
"248064";"0553285343";"3"
"248079";"0395883237";"9"
"248079";"0684827514";"7"
"248098";"0316666009";"8"
"248098";"0385337116";"7"
"248099";"038079487X";"7"
"248102";"038079487X";"10"
"248131";"034531977X";"9"
"248138";"0446361887";"5"
"248138";"0670891509";"6"
"248147";"0449912558";"6"
"248170";"039592720X";"9"
"248176";"907433671X";"6"
"248178";"0553802518";"10"
"248178";"439139597";"9"
"248186";"2253000841";"8"
"248209";"0451207475";"7"
"248221";"0399127178";"10"
"248221";"0684855801";"9"
"248221";"0836217632";"10"
"248221";"0861247175";"8"
"248221";"1854872729";"8"
"248252";"0006385125";"1"
"248259";"0452284481";"5"
"248259";"0831750596";"7"
"248259";"0873491505";"7"
"248274";"059052836X";"5"
"248274";"0843105909";"5"
"248274";"0876054807";"9"
"248277";"0843948507";"10"
"248289";"061017004";"6"
"248289";"0714820180";"5"
"248289";"1853263109";"5"
"248300";"0061058009";"5"
"248318";"0140181555";"9"
"248324";"1551666146";"7"
"248325";"0393323366";"5"
"248325";"1853260665";"9"
"248325";"8433966332";"8"
"248325";"8472237966";"9"
"248356";"8497592522";"10"
"248356";"B158991965";"10"
"248365";"0449213943";"10"
"248397";"0525945210";"5"
"248398";"0451160525";"5"
"248410";"9728413289";"5"
"248411";"0393057658";"7"
"248415";"0590374621";"7"
"248419";"0452283531";"9"
"248419";"0974084859";"9"
"248445";"0553206257";"8"
"248460";"3518372742";"8"
"248464";"0345440013";"1"
"248464";"0425105334";"8"
"248464";"0451161351";"6"
"248464";"0671782711";"5"
"248464";"0679441018";"3"
"248464";"1566196256";"5"
"248468";"0385504209";"9"
"248468";"0786865636";"8"
"248477";"0060277491";"9"
"248477";"0060294671";"9"
"248477";"0060929847";"7"
"248477";"014131088X";"7"
"248477";"0316666343";"9"
"248477";"038532720X";"6"
"248477";"0439139597";"9"
"248477";"0670885495";"7"
"248477";"0670892963";"8"
"248479";"0517387700";"9"
"248479";"0749301384";"8"
"248496";"0307129209";"5"
"248496";"0307137422";"9"
"248496";"0399126376";"10"
"248496";"0451162188";"8"
"248496";"0761511717";"4"
"248496";"078600293X";"6"
"248496";"0804115362";"7"
"248502";"0786868015";"7"
"248515";"3453864867";"4"
"248517";"2266098802";"7"
"248531";"0425172546";"8"
"248539";"0425132951";"7"
"248540";"0425183750";"9"
"248547";"0349117004";"5"
"248547";"0850308992";"7"
"248570";"0312421273";"9"
"248572";"3404131215";"10"
"248572";"3442448344";"9"
"248572";"3453129547";"10"
"248583";"0684173077";"7"
"248589";"0843949228";"8"
"248597";"0312982615";"7"
"248597";"0446601365";"5"
"248604";"0140293248";"8"
"248613";"0515048291";"9"
"248615";"0671524208";"5"
"248615";"0743460529";"5"
"248615";"1551662663";"4"
"248653";"0805019790";"8"
"248656";"0140430741";"9"
"248656";"0152017682";"10"
"248695";"3453156145";"9"
"248701";"0140271589";"9"
"248718";"0060176911";"9"
"248718";"0060909463";"8"
"248718";"0060974591";"8"
"248718";"0061040746";"8"
"248718";"0061052493";"5"
"248718";"0061097403";"6"
"248718";"0061099260";"7"
"248718";"0062512234";"8"
"248718";"0062512951";"5"
"248718";"0140441832";"7"
"248718";"0195081927";"5"
"248718";"0252064909";"9"
"248718";"0312015283";"8"
"248718";"0312081839";"8"
"248718";"0345220013";"9"
"248718";"0345293568";"6"
"248718";"034530988X";"9"
"248718";"0345326784";"7"
"248718";"0345337638";"9"
"248718";"0345345045";"9"
"248718";"0345358031";"8"
"248718";"0345365402";"5"
"248718";"0345374266";"7"
"248718";"0345380975";"8"
"248718";"0345423615";"4"
"248718";"0374126313";"8"
"248718";"0380775735";"6"
"248718";"0380811979";"4"
"248718";"0380973464";"7"
"248718";"0385172974";"7"
"248718";"0393045595";"9"
"248718";"0394586239";"8"
"248718";"0395605164";"9"
"248718";"0399517553";"7"
"248718";"0425109720";"8"
"248718";"042514321X";"8"
"248718";"0425143325";"9"
"248718";"0425147584";"8"
"248718";"0440164001";"8"
"248718";"0440215994";"2"
"248718";"0440225922";"5"
"248718";"0441068588";"9"
"248718";"0441679196";"9"
"248718";"0441760120";"9"
"248718";"0445204184";"5"
"248718";"0446362514";"9"
"248718";"0446523828";"10"
"248718";"0446604275";"4"
"248718";"0449211800";"9"
"248718";"0449213285";"7"
"248718";"0451403657";"8"
"248718";"0451404815";"8"
"248718";"0451406869";"8"
"248718";"0471387916";"9"
"248718";"0486242056";"9"
"248718";"0486254119";"9"
"248718";"0486295966";"9"
"248718";"0517414244";"9"
"248718";"0553275100";"9"
"248718";"0553293125";"8"
"248718";"0553560220";"10"
"248718";"0553563270";"7"
"248718";"0553578650";"5"
"248718";"0553582224";"5"
"248718";"0671002589";"8"
"248718";"0671686496";"9"
"248718";"0671720937";"10"
"248718";"0671737619";"5"
"248718";"0679781587";"5"
"248718";"068481465X";"10"
"248718";"0688163769";"10"
"248718";"0713448571";"10"
"248718";"0718123689";"9"
"248718";"0752551450";"9"
"248718";"0764550314";"8"
"248718";"0785800298";"9"
"248718";"0785810641";"9"
"248718";"0785812598";"9"
"248718";"0786882123";"9"
"248718";"0801522323";"10"
"248718";"0802114970";"9"
"248718";"0804115486";"7"
"248718";"0805062882";"5"
"248718";"0812517059";"6"
"248718";"0812570626";"9"
"248718";"0821711776";"9"
"248718";"0821713671";"9"
"248718";"0823047849";"9"
"248718";"0836204298";"8"
"248718";"0871316242";"8"
"248718";"0877283060";"9"
"248718";"0879977396";"7"
"248718";"0886770769";"9"
"248718";"0886772648";"6"
"248718";"0886775957";"7"
"248718";"0886776198";"9"
"248718";"0891344098";"9"
"248718";"0892815256";"8"
"248718";"0894809393";"10"
"248718";"0898796482";"8"
"248718";"089879790X";"7"
"248718";"0912517123";"7"
"248718";"0914918273";"8"
"248718";"0935127348";"9"
"248718";"1569470111";"9"
"248718";"1892123029";"10"
"248718";"1892881268";"10"
"248726";"0060930535";"8"
"248727";"3404147294";"6"
"248727";"3596282225";"9"
"248739";"975080371";"10"
"248749";"0156006219";"8"
"248757";"2702840302";"8"
"248772";"0465015638";"3"
"248795";"0451455819";"8"
"248805";"0517207346";"8"
"248805";"0740700103";"9"
"248806";"8431623322";"8"
"248815";"0451410807";"7"
"248821";"0060922532";"9"
"248850";"0345381831";"9"
"248850";"0380759500";"8"
"248850";"0671744623";"10"
"248850";"0786000988";"10"
"248850";"0811722988";"8"
"248850";"0892964898";"10"
"248850";"0914327496";"8"
"248901";"0590446282";"7"
"248915";"192946200X";"10"
"248965";"1550548913";"8"
"248967";"006080985X";"5"
"249012";"8807812940";"3"
"249012";"8845226573";"1"
"249026";"0802425488";"9"
"249029";"0767907817";"8"
"249031";"8466302298";"7"
"249040";"0671001795";"5"
"249058";"0345317580";"10"
"249058";"0345327853";"10"
"249058";"0345375580";"10"
"249058";"0345387023";"5"
"249058";"0767904559";"8"
"249058";"0785276157";"9"
"249058";"1558747109";"10"
"249064";"0380800802";"8"
"249071";"0679748091";"9"
"249087";"0684818612";"2"
"249096";"0446388432";"9"
"249096";"0694520799";"6"
"249096";"0874869978";"5"
"249111";"0380798549";"5"
"249111";"042512164X";"5"
"249111";"0425136981";"8"
"249111";"0446363669";"6"
"249111";"0671016652";"8"
"249122";"0916583880";"9"
"249128";"0061020400";"8"
"249140";"0007179634";"7"
"249140";"0449911519";"6"
"249140";"0743237188";"7"
"249187";"0449005615";"7"
"249193";"1885942346";"5"
"249220";"0440435749";"10"
"249235";"0684857359";"7"
"249246";"0805063897";"10"
"249248";"080411868X";"9"
"249256";"0425178587";"8"
"249256";"0446610232";"9"
"249269";"0671551817";"8"
"249305";"0195125568";"8"
"249305";"0743234693";"10"
"249320";"8447334708";"5"
"249320";"8475743994";"10"
"249352";"0312278586";"9"
"249353";"0316825036";"9"
"249389";"0060014342";"8"
"249393";"0345417623";"9"
"249407";"0064405877";"7"
"249407";"0553294385";"10"
"249407";"0954130324";"8"
"249446";"8876414673";"4"
"249477";"1563893223";"9"
"249480";"0130682551";"6"
"249496";"0446516570";"10"
"249496";"0451210743";"8"
"249501";"380520471X";"7"
"249515";"006095957";"5"
"249528";"0440212758";"7"
"249543";"0385181019";"10"
"249586";"0345428455";"8"
"249600";"0030157188";"5"
"249626";"000649840X";"8"
"249628";"006101091X";"7"
"249628";"0064403319";"10"
"249628";"0373834101";"8"
"249628";"0394906012";"10"
"249628";"0439064872";"9"
"249628";"0440200989";"6"
"249628";"044021145X";"8"
"249628";"0553260502";"8"
"249628";"0590410245";"8"
"249628";"067169071X";"7"
"249628";"0679734775";"6"
"249628";"1555138128";"10"
"249633";"0394511042";"8"
"249633";"0399146253";"6"
"249634";"0385720106";"4"
"249643";"0515135356";"8"
"249673";"0609805363";"10"
"249695";"0136020798";"7"
"249695";"0316069027";"8"
"249695";"0385470819";"8"
"249695";"0764108409";"7"
"249707";"0553255509";"8"
"249732";"0440405491";"9"
"249732";"0553211277";"6"
"249732";"0875790135";"10"
"249736";"0786889160";"8"
"249746";"0440235162";"7"
"249746";"0743466527";"7"
"249751";"3570204502";"7"
"249754";"0553575384";"7"
"249776";"006098824X";"7"
"249791";"0446896268";"6"
"249791";"0449244709";"8"
"249791";"345282809250";"7"
"249862";"0385499345";"10"
"249862";"0440509017";"10"
"249862";"0446364754";"10"
"249862";"0553580272";"10"
"249862";"0671473697";"10"
"249862";"0804722129";"10"
"249862";"0939332167";"7"
"249862";"1740895193";"10"
"249866";"0804106304";"8"
"249894";"0060256559";"9"
"249894";"0140056653";"8"
"249894";"0312291639";"8"
"249894";"0345296702";"8"
"249894";"0345434250";"8"
"249894";"038512483X";"6"
"249894";"0394553950";"9"
"249894";"039914501X";"9"
"249894";"043935806X";"8"
"249894";"0440235782";"8"
"249894";"0440416655";"8"
"249894";"0441484999";"7"
"249894";"0446306436";"7"
"249894";"0449208400";"9"
"249894";"0451521161";"9"
"249894";"0486264319";"7"
"249894";"0671318268";"10"
"249894";"0671875965";"9"
"249894";"0717205231";"5"
"249894";"0743435400";"8"
"249894";"0743435451";"9"
"249894";"0743471547";"9"
"249894";"0809494507";"6"
"249894";"0817405747";"5"
"249894";"0821763024";"5"
"249894";"0822000466";"7"
"249894";"0824504836";"7"
"249894";"0837821010";"5"
"249894";"0877790698";"7"
"249894";"0916890686";"6"
"249894";"0920668372";"8"
"249894";"0971410232";"8"
"249894";"1561480487";"10"
"249894";"1568650604";"5"
"249894";"1568651155";"7"
"249894";"1570980160";"6"
"249894";"1592400876";"8"
"249898";"9602365579";"9"
"249898";"9603250384";"9"
"249899";"0451124383";"6"
"249899";"5304717125";"5"
"249899";"5530707195";"6"
"249924";"0140158367";"6"
"249924";"0446675059";"8"
"249939";"051513452X";"8"
"249953";"067029537X";"10"
"249953";"0684801051";"9"
"249953";"0809251531";"10"
"249958";"0152020683";"8"
"249958";"0448419998";"8"
"249958";"0448425505";"8"
"249958";"0613722159";"9"
"249958";"0679851011";"8"
"249958";"0689805969";"8"
"249963";"0310226546";"7"
"249963";"0345450698";"6"
"249971";"8423325113";"7"
"249978";"716005778";"5"
"249989";"0425192733";"2"
"249989";"0671016768";"8"
"249989";"0671039903";"5"
"250002";"0706424980";"6"
"250032";"0679729267";"9"
"250064";"1931484120";"10"
"250078";"0553569473";"9"
"250080";"0743445341";"10"
"250101";"0380703831";"7"
"250101";"0812562720";"9"
"250115";"0140067485";"7"
"250149";"0060987464";"9"
"250163";"0525455205";"1"
"250163";"0525940154";"3"
"250184";"006019491X";"8"
"250184";"0061097101";"7"
"250184";"0316141267";"8"
"250184";"0374525641";"6"
"250184";"0375707972";"5"
"250184";"067121148X";"8"
"250184";"0679459626";"8"
"250184";"0679830006";"8"
"250206";"0308100808";"5"
"250219";"0702224162";"7"
"250223";"0060557257";"8"
"250223";"0312421273";"8"
"250227";"0812552865";"8"
