"User-ID";"ISBN";"Book-Rating"
"257418";"0752816497";"5"
"257439";"0312195516";"9"
"257441";"1852422572";"8"
"257450";"1573245097";"5"
"257454";"0446525731";"9"
"257458";"0771080662";"8"
"257472";"0880381744";"7"
"257476";"0345384466";"10"
"257480";"8420672599";"7"
"257492";"0385474903";"10"
"257492";"0684841177";"8"
"257493";"0451179285";"10"
"257495";"1559703989";"8"
"257506";"0020442009";"8"
"257510";"0061030996";"6"
"257514";"0425182886";"9"
"257532";"0440180295";"8"
"257560";"0805003711";"5"
"257588";"060981009X";"7"
"257596";"9725300564";"1"
"257606";"0151907366";"7"
"257606";"1400012309";"10"
"257625";"0060959886";"7"
"257625";"0374524521";"7"
"257625";"0688170331";"7"
"257699";"0446604801";"9"
"257700";"0310425115";"10"
"257700";"0373169078";"8"
"257700";"0373707967";"8"
"257700";"0373709196";"5"
"257700";"0373709862";"9"
"257700";"0373711468";"10"
"257700";"0373762801";"10"
"257700";"1875137831";"7"
"257703";"0385333137";"6"
"257707";"0553572431";"5"
"257714";"0441008933";"8"
"257754";"0452282152";"8"
"257777";"0689818769";"9"
"257784";"0330360930";"4"
"257784";"0732267005";"8"
"257804";"0590331051";"3"
"257809";"0425163407";"5"
"257810";"0425150143";"5"
"257810";"042515601X";"5"
"257820";"0590257838";"10"
"257824";"8804419172";"7"
"257830";"042506591X";"4"
"257872";"0399146644";"7"
"257887";"3442434009";"3"
"257900";"0449005615";"7"
"257926";"0395475910";"8"
"257927";"0140298606";"5"
"257927";"0912697938";"8"
"257940";"0060928336";"4"
"257942";"349912257X";"6"
"257944";"8820014335";"6"
"257947";"0552998931";"7"
"257962";"1879618036";"5"
"257973";"0445406518";"7"
"257982";"3795116074";"7"
"257984";"0373790945";"5"
"258004";"0060936231";"5"
"258004";"0374199698";"6"
"258011";"015100496X";"8"
"258011";"0375725784";"4"
"258011";"0679756450";"10"
"258011";"0679756973";"8"
"258011";"1560255625";"6"
"258042";"3442433495";"6"
"258084";"1857999541";"8"
"258093";"0316096199";"8"
"258107";"0786003677";"10"
"258108";"1401013775";"5"
"258109";"0140097058";"10"
"258109";"0140621237";"6"
"258139";"0312992416";"10"
"258151";"0380725827";"8"
"258151";"0671027581";"8"
"258152";"009936221X";"6"
"258152";"0312860722";"6"
"258152";"0312890524";"9"
"258152";"034543076X";"10"
"258152";"0345435249";"8"
"258152";"0375708111";"9"
"258152";"0380973464";"9"
"258152";"0552131059";"9"
"258152";"0553236903";"9"
"258152";"0553812173";"8"
"258152";"0670878049";"9"
"258152";"0812522397";"9"
"258152";"0812550757";"10"
"258152";"0886776341";"6"
"258152";"0886777097";"6"
"258152";"185798787X";"8"
"258152";"1857989546";"5"
"258160";"0440215439";"9"
"258175";"3404146239";"7"
"258175";"3404603451";"3"
"258175";"3426616688";"10"
"258176";"3473580082";"8"
"258185";"0060513640";"6"
"258185";"0312983298";"7"
"258185";"0373250541";"8"
"258185";"0373790872";"6"
"258185";"0380762587";"5"
"258185";"0380793334";"9"
"258185";"0380811065";"10"
"258185";"0380818329";"9"
"258185";"0385338252";"9"
"258185";"0425135772";"9"
"258185";"0449002551";"8"
"258185";"0451401638";"5"
"258185";"0451410912";"10"
"258185";"0671521446";"9"
"258185";"0778320146";"8"
"258185";"0821730681";"2"
"258185";"082174898X";"6"
"258185";"0843951052";"7"
"258185";"0843953012";"8"
"258185";"1551665492";"6"
"258185";"1551665964";"6"
"258222";"0743437640";"8"
"258240";"0375431160";"10"
"258240";"044021145X";"10"
"258270";"0345435028";"10"
"258270";"0385720106";"10"
"258270";"044023722X";"10"
"258270";"0446604801";"10"
"258270";"0449005836";"8"
"258270";"0451186923";"10"
"258270";"0451450019";"8"
"258275";"0316781266";"7"
"258275";"1400034779";"6"
"258277";"0684826461";"9"
"258278";"0064440478";"5"
"258281";"0590420402";"5"
"258322";"9170010218";"7"
"258324";"0874835186";"8"
"258343";"0553=8144806";"7"
"258377";"0759902666";"10"
"258407";"038079487X";"8"
"258425";"0151003572";"9"
"258425";"0743222245";"5"
"258433";"0451110129";"6"
"258443";"0671042858";"9"
"258456";"0006498884";"3"
"258459";"0525945636";"7"
"258460";"0764222120";"8"
"258460";"0786862335";"3"
"258482";"0312288468";"10"
"258482";"0316780375";"7"
"258482";"038071843X";"8"
"258482";"0553378503";"9"
"258482";"0671024256";"10"
"258482";"0679741410";"9"
"258482";"0684836998";"6"
"258482";"0805211039";"5"
"258493";"8423998657";"7"
"258500";"088044317250";"10"
"258517";"0525940456";"8"
"258520";"0091834171";"6"
"258526";"0345312678";"8"
"258534";"0312966970";"9"
"258534";"0312971346";"10"
"258534";"0345396669";"8"
"258534";"0425126064";"9"
"258534";"0440217520";"9"
"258534";"0451117298";"8"
"258534";"0451181468";"10"
"258534";"0451188454";"9"
"258534";"0515121495";"6"
"258534";"0515130044";"8"
"258534";"1566199212";"6"
"258542";"0743206045";"7"
"258556";"0767904656";"10"
"258567";"0553562614";"8"
"258590";"186450062X";"10"
"258607";"3499104598";"5"
"258614";"0553289314";"5"
"258636";"0452264073";"7"
"258677";"1559584971";"8"
"258690";"0553122061";"9"
"258690";"0553283952";"7"
"258690";"067143294X";"10"
"258717";"0440180295";"10"
"258752";"8421700758";"8"
"258768";"0345435168";"7"
"258769";"0345389980";"7"
"258769";"0747557527";"8"
"258777";"0425093328";"9"
"258777";"044922046X";"8"
"258777";"0553572040";"8"
"258825";"3920317386";"5"
"258841";"0061099325";"8"
"258854";"0099429433";"6"
"258855";"0671703617";"6"
"258871";"0440214904";"10"
"258884";"0312927452";"5"
"258884";"038531437X";"7"
"258884";"0425151867";"8"
"258884";"0553106333";"5"
"258884";"0553277464";"5"
"258884";"0553280368";"5"
"258884";"055356451X";"5"
"258884";"0553571885";"8"
"258884";"1551660377";"8"
"258894";"0743222008";"8"
"258913";"3442424623";"10"
"258913";"3492231985";"7"
"258914";"0671734318";"7"
"258938";"0140156291";"4"
"258938";"0312289510";"7"
"258938";"0345387651";"10"
"258938";"038079487X";"8"
"258938";"0553801376";"10"
"258938";"0553801430";"9"
"258998";"3257212569";"5"
"258998";"3404921003";"4"
"258998";"349923470X";"6"
"259000";"0590483498";"10"
"259004";"0140430113";"6"
"259004";"0552996831";"10"
"259004";"1841951439";"6"
"259004";"8755333311";"9"
"259006";"0140345353";"9"
"259006";"0440219078";"10"
"259006";"0446394009";"7"
"259006";"0446672217";"5"
"259006";"0553213423";"8"
"259034";"9510245968";"10"
"259035";"0385337639";"9"
"259035";"0440235596";"8"
"259035";"0515136379";"10"
"259038";"0722119577";"8"
"259057";"0060392452";"8"
"259057";"842468611X";"6"
"259057";"8426343031";"4"
"259057";"8482860046";"4"
"259066";"1573228737";"6"
"259078";"0449002632";"9"
"259093";"0971108439";"9"
"259111";"068484267X";"10"
"259114";"0394534816";"5"
"259114";"0785211969";"10"
"259118";"017443460X";"8"
"259118";"0375758682";"7"
"259118";"0394499603";"9"
"259118";"0452272734";"7"
"259118";"0525945725";"7"
"259118";"0679724702";"6"
"259118";"189186744X";"3"
"259129";"9723705192";"7"
"259155";"2253025488";"5"
"259155";"2253076406";"7"
"259155";"2266023039";"7"
"259155";"2290311782";"8"
"259155";"2742705724";"10"
"259155";"2744150126";"7"
"259184";"3492121527";"10"
"259205";"3442127629";"6"
"259205";"3453061187";"7"
"259205";"3453077830";"7"
"259205";"3453127013";"7"
"259205";"3548246966";"8"
"259205";"3800168200";"8"
"259216";"3442132398";"8"
"259223";"0449244741";"7"
"259249";"0064442209";"10"
"259259";"0515119644";"8"
"259259";"0892965886";"7"
"259260";"0151789126";"9"
"259260";"0345365763";"8"
"259264";"1856979490";"4"
"259265";"0316781142";"6"
"259279";"0385487398";"9"
"259288";"0451131541";"4"
"259316";"3257228007";"3"
"259320";"0440183057";"8"
"259320";"0553569783";"5"
"259335";"0743460529";"10"
"259378";"0060185708";"8"
"259378";"0207189412";"5"
"259378";"0380788756";"7"
"259378";"1853262218";"8"
"259380";"0440174643";"10"
"259380";"044023722X";"8"
"259400";"0440225825";"10"
"259441";"1858817218";"6"
"259447";"0156005891";"4"
"259468";"0812523709";"5"
"259485";"9780451163493";"7"
"259502";"0785813268";"8"
"259565";"0743439775";"8"
"259584";"0811808424";"5"
"259621";"0385314744";"1"
"259625";"0373196903";"7"
"259625";"0373196989";"7"
"259625";"0394884973";"7"
"259625";"039591910X";"9"
"259626";"0375407561";"8"
"259626";"0553581767";"4"
"259629";"0312201656";"7"
"259629";"0385334710";"7"
"259629";"0440164842";"10"
"259629";"0446354732";"7"
"259629";"0446525774";"8"
"259629";"0786889004";"8"
"259629";"0812536509";"9"
"259650";"1575665379";"7"
"259660";"014038572X";"5"
"259660";"0836218221";"9"
"259660";"8401385725";"7"
"259660";"8440694350";"6"
"259668";"8422696932";"6"
"259734";"0515130613";"7"
"259740";"0140328726";"10"
"259762";"0340771216";"8"
"259775";"0449206289";"3"
"259829";"0345374029";"9"
"259829";"0380894920";"9"
"259829";"0440507162";"10"
"259829";"0671658174";"8"
"259829";"0786817879";"1"
"259829";"1558504230";"9"
"259891";"0812562674";"8"
"259901";"0064401227";"8"
"259901";"0307159582";"10"
"259901";"0451166582";"10"
"259901";"0553154850";"8"
"259901";"0553568159";"9"
"259901";"0590227157";"10"
"259930";"0515121843";"9"
"259930";"0613278089";"10"
"259930";"1858282527";"10"
"259973";"0747244618";"7"
"259977";"087773982X";"8"
"259994";"0740721909";"9"
"260039";"0761107568";"7"
"260143";"3548310702";"9"
"260178";"0747271283";"8"
"260181";"0061094234";"8"
"260183";"0439443369";"8"
"260183";"0515103292";"8"
"260183";"0575056991";"7"
"260183";"0872863654";"10"
"260183";"1573228214";"8"
"260183";"3822897655";"10"
"260196";"0385239475";"8"
"260202";"0312924585";"10"
"260212";"0143017292";"8"
"260212";"0312186843";"6"
"260234";"3499232383";"8"
"260317";"0771079567";"8"
"260324";"0812545397";"6"
"260363";"0312966970";"10"
"260363";"0312971346";"10"
"260364";"0061031550";"6"
"260388";"0060931418";"8"
"260388";"0449148602";"6"
"260388";"0452260116";"10"
"260394";"0805028234";"8"
"260403";"0451204956";"8"
"260419";"0451529308";"9"
"260424";"8804500646";"8"
"260424";"8806151584";"8"
"260429";"0201703394";"9"
"260454";"1052632195373";"9"
"260473";"8427024231";"7"
"260473";"8439702469";"5"
"260473";"8495501260";"5"
"260520";"0380000547";"10"
"260520";"345234863125";"9"
"260541";"0140077022";"6"
"260562";"1566193060";"8"
"260570";"0385312113";"8"
"260573";"0441379702";"6"
"260647";"0842382496";"9"
"260647";"1583754334";"10"
"260655";"0312113102";"7"
"260655";"0449242773";"7"
"260655";"0822210975";"10"
"260655";"0969821107";"6"
"260655";"1584350148";"10"
"260655";"189466339X";"8"
"260678";"0375704558";"3"
"260678";"0452284937";"8"
"260679";"0446364800";"7"
"260699";"0060176113";"8"
"260729";"1569015171";"9"
"260739";"0671735551";"4"
"260757";"0966822706";"7"
"260771";"1400031346";"8"
"260781";"0944386148";"5"
"260781";"0944386172";"10"
"260788";"019281625X";"8"
"260788";"9726703727";"8"
"260796";"0609601229";"8"
"260796";"0670837652";"5"
"260824";"0743412028";"6"
"260840";"0465013708";"10"
"260840";"0671507036";"8"
"260840";"0767904486";"5"
"260845";"0440127793";"9"
"260849";"0679745580";"8"
"260865";"038705801X";"6"
"260865";"0843105739";"6"
"260873";"0425152251";"8"
"260877";"0440235596";"6"
"260897";"0135306752";"7"
"260897";"0141000198";"7"
"260897";"0375726403";"9"
"260897";"042518370X";"9"
"260897";"3426600218";"6"
"260900";"0375756566";"2"
"260902";"325723158X";"8"
"260936";"0141001895";"8"
"260936";"0330106961";"8"
"260936";"0453010067";"5"
"260944";"0446527033";"9"
"260944";"0446527041";"9"
"260944";"0451192311";"8"
"260944";"0684835959";"9"
"260950";"8420464384";"8"
"260959";"0553280414";"9"
"260959";"0679442790";"9"
"261015";"0971880107";"5"
"261036";"8571O92635";"6"
"261037";"0099268817";"5"
"261037";"0099273500";"5"
"261037";"0140430466";"5"
"261037";"0207168717";"4"
"261037";"0330293559";"5"
"261037";"0749397543";"9"
"261037";"0752809288";"6"
"261037";"0900727977";"5"
"261037";"0951817205";"5"
"261037";"1853260479";"5"
"261037";"1903491118";"5"
"261043";"019283357X";"8"
"261091";"3453022548";"9"
"261105";"0312954581";"7"
"261105";"3257227264";"7"
"261105";"3257229305";"7"
"261105";"3257232640";"9"
"261105";"3442726689";"10"
"261105";"345683375X";"9"
"261105";"349800042X";"10"
"261105";"3499129728";"5"
"261105";"3499132648";"6"
"261105";"3499222493";"9"
"261105";"3499611260";"7"
"261105";"3804715508";"10"
"261105";"3825701069";"8"
"261162";"8425317207";"7"
"261168";"8484500942";"8"
"261178";"3499261197";"8"
"261199";"0152588043";"9"
"261214";"3426609770";"3"
"261214";"3453149122";"7"
"261219";"0451163540";"9"
"261231";"0553561618";"8"
"261243";"8871227948";"7"
"261291";"0671020374";"4"
"261307";"3453307372";"5"
"261307";"3931962113";"5"
"261327";"0385312431";"7"
"261379";"3829068263";"5"
"261379";"9722108328";"9"
"261379";"9723702363";"4"
"261379";"972430292";"9"
"261379";"9726080045";"7"
"261379";"9726624835";"6"
"261379";"9728576021";"7"
"261384";"9985839285";"6"
"261385";"1855940515";"6"
"261397";"0345338545";"9"
"261400";"0552150533";"7"
"261402";"0394524926";"5"
"261412";"3499142430";"6"
"261412";"3596222478";"8"
"261415";"843971713X";"7"
"261424";"0140272658";"10"
"261434";"3803120012";"9"
"261469";"0446607657";"7"
"261479";"0070177848";"7"
"261522";"0771087217";"7"
"261522";"0786866586";"7"
"261539";"'9607092910'";"10"
"261567";"076534128X";"5"
"261578";"0345314484";"10"
"261578";"0345418794";"9"
"261603";"0345314433";"8"
"261603";"0441644651";"8"
"261603";"0812507398";"8"
"261603";"0812507436";"8"
"261603";"0812543262";"6"
"261603";"0880380543";"5"
"261611";"0345423291";"9"
"261641";"8804370858";"8"
"261641";"8804410043";"9"
"261641";"8804458186";"9"
"261641";"8804495871";"10"
"261641";"884522239X";"7"
"261647";"8886507909";"6"
"261676";"8486478952";"6"
"261739";"0312970307";"10"
"261740";"0446387703";"5"
"261740";"0933989016";"8"
"261755";"0345312104";"9"
"261755";"051511331X";"9"
"261768";"0967507103";"8"
"261769";"0899668143";"10"
"261773";"3257231008";"8"
"261780";"031298382";"7"
"261829";"0060933267";"7"
"261829";"0071400095";"7"
"261829";"0312975139";"8"
"261829";"0373226268";"8"
"261829";"0373243960";"6"
"261829";"0373286422";"5"
"261829";"0373691076";"6"
"261829";"0373763840";"6"
"261829";"0373764634";"7"
"261829";"0373764901";"6"
"261829";"0373790384";"7"
"261829";"0373835698";"8"
"261829";"0425185710";"8"
"261829";"0553275100";"8"
"261829";"0553569910";"9"
"261829";"0553586122";"7"
"261829";"0671015176";"7"
"261829";"067976402X";"8"
"261829";"0753505843";"8"
"261829";"155166934X";"7"
"261829";"155166948X";"7"
"261829";"1893896048";"7"
"261886";"3462010336";"9"
"261895";"0374332657";"10"
"261915";"0671003755";"8"
"261920";"0770428649";"6"
"261937";"0553210092";"10"
"261941";"0671014757";"10"
"261973";"0380770741";"8"
"261973";"0553582534";"8"
"261973";"082176652X";"7"
"261992";"3404139844";"6"
"261998";"0312864809";"9"
"261998";"0312872488";"9"
"261998";"0312890265";"8"
"261998";"0312979983";"9"
"261998";"0345337662";"9"
"261998";"0440226015";"7"
"261998";"0449002004";"5"
"262003";"051512768X";"4"
"262014";"0942679253";"7"
"262015";"0886779898";"6"
"262036";"1550544683";"10"
"262040";"0070212570";"9"
"262040";"0440224845";"6"
"262040";"0671042513";"9"
"262051";"0743223543";"6"
"262066";"0446678872";"1"
"262070";"8422683504";"6"
"262070";"8497594258";"8"
"262079";"0064410129";"8"
"262099";"8479014660";"8"
"262118";"0385480334";"10"
"262118";"0618073892";"10"
"262118";"0689319258";"10"
"262171";"2253171670";"5"
"262186";"0721407765";"7"
"262186";"1582402647";"10"
"262186";"1882931815";"10"
"262208";"0590445065";"9"
"262248";"0380015676";"9"
"262252";"3858421332";"8"
"262271";"0345341988";"10"
"262271";"0440224624";"10"
"262277";"0140390030";"7"
"262279";"0020291604";"5"
"262281";"068484477X";"8"
"262281";"0767905180";"7"
"262310";"0060950668";"9"
"262311";"044021355";"5"
"262311";"0446609269";"5"
"262311";"0889028990";"4"
"262311";"1551667010";"5"
"262317";"0688084915";"8"
"262338";"3746616476";"10"
"262344";"0140184104";"8"
"262358";"0156226006";"5"
"262391";"0064400050";"9"
"262391";"0590445561";"7"
"262399";"0140342621";"5"
"262399";"0380400634";"6"
"262399";"0440409233";"8"
"262402";"0425184226";"8"
"262407";"0446609617";"7"
"262407";"1582432678";"9"
"262469";"0140293248";"8"
"262489";"D/2002/8898/5";"8"
"262525";"0312099436";"10"
"262532";"1853260282";"7"
"262533";"0590262165";"6"
"262541";"0451193938";"10"
"262556";"9727111564";"8"
"262559";"8817870234";"8"
"262571";"0670825379";"8"
"262574";"0345378490";"8"
"262585";"0345413350";"8"
"262594";"0743455967";"10"
"262614";"0140328742";"8"
"262625";"0525446052";"10"
"262634";"0345308336";"5"
"262634";"0399229140";"5"
"262634";"0399231609";"5"
"262634";"0451163524";"5"
"262634";"0886775035";"8"
"262637";"0385265700";"10"
"262637";"0679400702";"10"
"262642";"0451527747";"8"
"262642";"0875424856";"8"
"262666";"0142001740";"10"
"262672";"8804432063";"6"
"262683";"840804981X";"10"
"262683";"846246469";"6"
"262687";"8476696310";"9"
"262698";"0380818604";"7"
"262715";"3453170032";"5"
"262719";"0671025368";"10"
"262732";"0345301110";"9"
"262761";"0345410092";"9"
"262766";"9728436408";"9"
"262787";"3570034720";"9"
"262789";"9722110217";"8"
"262789";"972802844X";"7"
"262795";"1565122615";"7"
"262814";"9832695007";"10"
"262846";"0440221471";"8"
"262846";"0440225701";"8"
"262867";"091372078X";"9"
"262893";"9755990402";"2"
"262898";"0060929510";"9"
"262902";"009928393X";"6"
"262902";"0312420366";"6"
"262902";"0393323145";"8"
"262902";"0689848684";"9"
"262914";"371366360";"7"
"262940";"0156658992";"6"
"262940";"0425175405";"9"
"262940";"0449138348";"7"
"262940";"067149175X";"8"
"262941";"0553580834";"7"
"262944";"0486230945";"10"
"262952";"0385486804";"2"
"262952";"0440224772";"5"
"262974";"0140051317";"9"
"262977";"0451527666";"7"
"262998";"0044422776";"7"
"262998";"0062502182";"8"
"262998";"0140430539";"8"
"262998";"0140434224";"8"
"262998";"0140435387";"8"
"262998";"0140444424";"8"
"262998";"0141001720";"6"
"262998";"0192836951";"8"
"262998";"0195117980";"8"
"262998";"0207186375";"7"
"262998";"0333478754";"7"
"262998";"0333984684";"8"
"262998";"0340825227";"8"
"262998";"0385335482";"6"
"262998";"0415278376";"8"
"262998";"0440319250";"8"
"262998";"0452279313";"6"
"262998";"0521478898";"8"
"262998";"0521790069";"7"
"262998";"0600591948";"8"
"262998";"0646202081";"9"
"262998";"0679720553";"8"
"262998";"0684821427";"6"
"262998";"0712670726";"8"
"262998";"0803938632";"9"
"262998";"0816022682";"8"
"262998";"0826456022";"7"
"262998";"0864311893";"8"
"262998";"0898154901";"8"
"262998";"1552070123";"9"
"262998";"1563890119";"8"
"262998";"1740590120";"8"
"262998";"1853260134";"8"
"262998";"1855856905";"5"
"262998";"1862872252";"6"
"262998";"1863951466";"8"
"263078";"0971880107";"2"
"263093";"8804465905";"8"
"263093";"8804469102";"7"
"263107";"0006499155";"5"
"263107";"0708827438";"6"
"263112";"044812324X";"5"
"263149";"3551551693";"8"
"263149";"3790301337";"8"
"263155";"0141300825";"5"
"263156";"1852279761";"9"
"263163";"0060977493";"7"
"263163";"0061097314";"7"
"263163";"0486284735";"10"
"263163";"0590254693";"5"
"263163";"0671250671";"8"
"263163";"1740593065";"6"
"263163";"1853260002";"10"
"263186";"0201696487";"5"
"263186";"1582430659";"5"
"263213";"0060959037";"5"
"263219";"0618009345";"9"
"263219";"8804500875";"7"
"263219";"8834705440";"9"
"263219";"9788877682208";"8"
"263236";"0330393146";"8"
